tree,simulation,inferred_alpha,inferred_rho
BBS11006_8,sim_020_a1.133_r0.292,1.07962,0.29704
BBS11006_8,sim_021_a1.692_r0.706,1.76189,0.70349
BBS11006_8,sim_022_a0.227_r0.882,0.23227,0.88209
BBS11006_8,sim_023_a0.258_r0.021,0.25639,0.01
BBS11006_8,sim_024_a1.759_r0.865,1.89696,0.87478
BBS11006_8,sim_025_a0.628_r0.532,0.60581,0.52489
BBS11006_8,sim_026_a0.305_r0.217,0.31985,0.22381
BBS11006_8,sim_027_a0.138_r0.728,0.14722,0.72711
BBS11006_8,sim_028_a0.584_r0.503,0.58921,0.47344
BBS11006_8,sim_029_a1.329_r0.487,1.35882,0.53583
BBS11006_8,sim_030_a0.996_r0.623,1.06992,0.59644
BBS11006_8,sim_031_a0.629_r0.778,0.64137,0.78619
BBS11006_8,sim_032_a0.431_r0.112,0.42827,0.14836
BBS11006_8,sim_033_a0.137_r0.797,0.14423,0.81143
BBS11006_8,sim_034_a0.52_r0.138,0.51082,0.12931
BBS11006_8,sim_035_a1.838_r0.883,1.78929,0.88643
BBS11006_8,sim_036_a0.997_r0.623,0.97071,0.62376
BBS11006_8,sim_037_a1.478_r0.194,1.38285,0.18142
BBS11006_8,sim_038_a1.258_r0.923,1.40759,0.91077
BBS11006_8,sim_039_a0.433_r0.031,0.45753,0.01
BBS11006_8,sim_040_a1.691_r0.298,1.60748,0.30741
BBS11006_8,sim_041_a1.572_r0.787,1.56786,0.77454
BBS11006_8,sim_042_a1.305_r0.129,1.34827,0.10161
BBS11006_8,sim_043_a0.581_r0.416,0.54392,0.42727
BBS11006_8,sim_044_a0.819_r0.065,0.7874,0.0982
BBS11006_8,sim_045_a0.188_r0.132,0.18181,0.13019
BBS11006_8,sim_046_a0.833_r0.763,0.8541,0.7349
BBS11006_8,sim_047_a0.11_r0.847,0.11728,0.83211
BBS11006_8,sim_048_a1.525_r0.328,1.59787,0.36545
BBS11006_8,sim_049_a0.859_r0.666,0.89802,0.66371
BBS11006_8,sim_050_a1.575_r0.181,1.60341,0.13466
BBS11007_9,sim_001_a1.119_r0.364,1.10434,0.35179
BBS11007_9,sim_002_a0.756_r0.357,0.81744,0.32475
BBS11007_9,sim_003_a1.8_r0.795,1.95882,0.79284
BBS11007_9,sim_004_a1.819_r0.156,1.71242,0.1668
BBS11007_9,sim_005_a0.889_r0.75,0.86475,0.73976
BBS11007_9,sim_006_a1.73_r0.088,1.72426,0.03225
BBS11007_9,sim_007_a0.752_r0.051,0.73894,0.02407
BBS11007_9,sim_008_a0.794_r0.073,0.7722,0.08084
BBS11007_9,sim_009_a1.901_r0.398,1.91994,0.34003
BBS11007_9,sim_010_a1.001_r0.606,1.01732,0.60885
BBS11007_9,sim_011_a0.673_r0.667,0.68127,0.65562
BBS11007_9,sim_012_a1.14_r0.447,1.14989,0.45045
BBS11007_9,sim_013_a1.016_r0.91,1.03355,0.88776
BBS11007_9,sim_014_a1.031_r0.8,1.08109,0.79661
BBS11007_9,sim_015_a0.604_r0.438,0.60595,0.46103
BBS11007_9,sim_016_a1.584_r0.301,1.50295,0.30769
BBS11007_9,sim_017_a0.373_r0.474,0.39621,0.46616
BBS11007_9,sim_018_a0.147_r0.305,0.13697,0.33389
BBS11007_9,sim_019_a0.83_r0.328,0.82989,0.31134
BBS11007_9,sim_020_a1.357_r0.847,1.35143,0.82193
BBS11007_9,sim_021_a1.049_r0.452,1.03086,0.43939
BBS11007_9,sim_022_a1.863_r0.121,1.83704,0.12835
BBS11007_9,sim_023_a0.409_r0.813,0.40622,0.78534
BBS11007_9,sim_024_a0.34_r0.698,0.34439,0.69854
BBS11007_9,sim_025_a1.125_r0.3,1.07063,0.30353
BBS11007_9,sim_026_a1.831_r0.024,1.80802,0.04191
BBS11007_9,sim_027_a1.571_r0.59,1.51311,0.58155
BBS11007_9,sim_028_a1.571_r0.817,1.54191,0.83305
BBS11007_9,sim_029_a0.168_r0.45,0.15927,0.4546
BBS11007_9,sim_030_a0.86_r0.938,0.8098,0.94243
BBS11007_9,sim_031_a1.745_r0.377,1.74947,0.36994
BBS11007_9,sim_032_a0.643_r0.301,0.65493,0.29997
BBS11007_9,sim_033_a1.665_r0.675,1.65676,0.66668
BBS11007_9,sim_034_a1.124_r0.843,1.03305,0.84308
BBS11007_9,sim_035_a1.943_r0.426,2.12437,0.4275
BBS11007_9,sim_036_a0.226_r0.105,0.2261,0.09891
BBS11007_9,sim_037_a1.225_r0.261,1.26465,0.25587
BBS11007_9,sim_038_a0.169_r0.865,0.17966,0.85428
BBS11007_9,sim_039_a1.039_r0.062,1.00658,0.08192
BBS11007_9,sim_040_a1.247_r0.366,1.2369,0.37064
BBS11007_9,sim_041_a1.818_r0.201,1.70462,0.22145
BBS11007_9,sim_042_a0.147_r0.414,0.14815,0.41965
BBS11007_9,sim_043_a0.942_r0.031,0.95419,0.06881
BBS11007_9,sim_044_a0.355_r0.554,0.36358,0.57423
BBS11007_9,sim_045_a0.699_r0.747,0.66631,0.73324
BBS11007_9,sim_046_a0.734_r0.576,0.74823,0.60709
BBS11007_9,sim_047_a1.664_r0.249,1.72753,0.27819
BBS11007_9,sim_048_a0.607_r0.522,0.62636,0.51206
BBS11007_9,sim_049_a0.801_r0.771,0.83516,0.75264
BBS11007_9,sim_050_a0.34_r0.399,0.3224,0.39805
BBS11011_5,sim_001_a0.261_r0.611,0.25675,0.59645
BBS11011_5,sim_002_a1.41_r0.916,1.34252,0.89736
BBS11011_5,sim_003_a1.122_r0.273,1.15219,0.29585
BBS11011_5,sim_004_a1.952_r0.309,2.03185,0.28713
BBS11011_5,sim_005_a0.152_r0.024,0.15208,0.04064
BBS11011_5,sim_006_a1.943_r0.931,1.95168,0.92912
BBS11011_5,sim_007_a1.25_r0.634,1.21257,0.59221
BBS11011_5,sim_008_a0.164_r0.532,0.17078,0.51775
BBS11011_5,sim_009_a0.294_r0.933,0.3075,0.9276
BBS11011_5,sim_010_a0.256_r0.833,0.23419,0.83727
BBS11011_5,sim_011_a1.131_r0.675,1.15401,0.66114
BBS11011_5,sim_012_a1.641_r0.406,1.59544,0.4521
BBS11011_5,sim_013_a1.701_r0.407,1.80859,0.46223
BBS11011_5,sim_014_a1.308_r0.507,1.35755,0.4732
BBS11011_5,sim_015_a1.716_r0.819,1.61454,0.81941
BBS11011_5,sim_016_a0.788_r0.788,0.75211,0.81343
BBS11011_5,sim_017_a1.74_r0.608,1.74596,0.62242
BBS11011_5,sim_018_a1.916_r0.126,2.00745,0.19158
BBS11011_5,sim_019_a0.215_r0.236,0.21213,0.24097
BBS11011_5,sim_020_a1.385_r0.555,1.34275,0.57987
BBS11011_5,sim_021_a1.57_r0.025,1.54128,0.0494
BBS11011_5,sim_022_a0.362_r0.334,0.36417,0.35917
BBS11011_5,sim_023_a1.111_r0.914,1.0505,0.91983
BBS11011_5,sim_024_a1.796_r0.311,1.8249,0.35988
BBS11011_5,sim_025_a1.858_r0.893,1.70679,0.90859
BBS11011_5,sim_026_a1.363_r0.639,1.30905,0.63556
BBS11011_5,sim_027_a0.113_r0.473,0.11135,0.50351
BBS11011_5,sim_028_a1.769_r0.818,1.73458,0.80062
BBS11011_5,sim_029_a1.078_r0.656,1.03761,0.63184
BBS11011_5,sim_030_a0.178_r0.079,0.17884,0.04667
BBS11011_5,sim_031_a0.371_r0.097,0.35344,0.06571
BBS11011_5,sim_032_a1.077_r0.931,1.04969,0.91256
BBS11011_5,sim_033_a1.078_r0.281,1.05587,0.29412
BBS11011_5,sim_034_a1.577_r0.47,1.51888,0.45423
BBS11011_5,sim_035_a1.431_r0.409,1.39602,0.42433
BBS11011_5,sim_036_a1.703_r0.922,1.76295,0.92884
BBS11011_5,sim_037_a1.756_r0.479,1.77193,0.48872
BBS11011_5,sim_038_a0.507_r0.386,0.50492,0.40549
BBS11011_5,sim_039_a1.518_r0.905,1.53126,0.88073
BBS11011_5,sim_040_a0.588_r0.459,0.58798,0.46664
BBS11011_5,sim_041_a1.308_r0.234,1.29066,0.23287
BBS11011_5,sim_042_a0.867_r0.083,0.86939,0.04123
BBS11011_5,sim_043_a1.469_r0.674,1.53967,0.69485
BBS11011_5,sim_044_a1.014_r0.193,1.07708,0.18584
BBS11011_5,sim_045_a0.917_r0.681,0.93397,0.70029
BBS11011_5,sim_046_a1.775_r0.753,1.66325,0.74267
BBS11011_5,sim_047_a1.946_r0.406,1.88359,0.44164
BBS11011_5,sim_048_a0.772_r0.438,0.81153,0.43998
BBS11011_5,sim_049_a1.604_r0.466,1.71743,0.40064
BBS11011_5,sim_050_a1.898_r0.321,2.03588,0.32442
BBS11013_5,sim_001_a0.599_r0.537,0.61704,0.53092
BBS11013_5,sim_002_a0.527_r0.474,0.51163,0.46009
BBS11013_5,sim_003_a1.423_r0.872,1.48599,0.87158
BBS11013_5,sim_004_a0.41_r0.031,0.41318,0.01
BBS11013_5,sim_005_a0.787_r0.196,0.7818,0.18739
BBS11013_5,sim_006_a1.774_r0.587,1.93203,0.62461
BBS11013_5,sim_007_a1.01_r0.171,1.02657,0.17396
BBS11013_5,sim_008_a1.843_r0.842,1.85756,0.83027
BBS11013_5,sim_009_a0.215_r0.094,0.21654,0.10233
BBS11013_5,sim_010_a0.862_r0.407,0.88251,0.42224
BBS11013_5,sim_011_a1.358_r0.719,1.44173,0.71381
BBS11013_5,sim_012_a0.125_r0.521,0.12722,0.50889
BBS11013_5,sim_013_a0.779_r0.673,0.83081,0.6456
BBS11013_5,sim_014_a0.865_r0.724,0.88971,0.7108
BBS11013_5,sim_015_a0.349_r0.616,0.36628,0.59128
BBS11013_5,sim_016_a1.987_r0.91,2.17069,0.90947
BBS11013_5,sim_017_a1.63_r0.64,1.52382,0.67471
BBS11013_5,sim_018_a0.993_r0.227,0.99733,0.2653
BBS11013_5,sim_019_a1.358_r0.356,1.27719,0.33323
BBS11013_5,sim_020_a1.82_r0.806,1.96567,0.80806
BBS11013_5,sim_021_a0.955_r0.801,0.96084,0.79518
BBS11013_5,sim_022_a0.709_r0.786,0.71975,0.78648
BBS11013_5,sim_023_a1.27_r0.121,1.22682,0.10164
BBS11013_5,sim_024_a0.406_r0.291,0.41322,0.28096
BBS11013_5,sim_025_a1.851_r0.106,1.72219,0.11062
BBS11013_5,sim_026_a1.569_r0.733,1.54109,0.72613
BBS11013_5,sim_027_a0.957_r0.898,0.94254,0.89042
BBS11013_5,sim_028_a1.414_r0.899,1.32349,0.89299
BBS11013_5,sim_029_a0.4_r0.644,0.41297,0.63226
BBS11013_5,sim_030_a1.817_r0.15,1.8825,0.11673
BBS11013_5,sim_031_a1.283_r0.216,1.35377,0.20817
BBS11013_5,sim_032_a1.448_r0.238,1.52947,0.24987
BBS11013_5,sim_033_a0.358_r0.595,0.3505,0.57156
BBS11013_5,sim_034_a0.926_r0.282,0.86172,0.25724
BBS11013_5,sim_035_a1.082_r0.747,1.03459,0.71154
BBS11013_5,sim_036_a0.199_r0.24,0.18925,0.22721
BBS11013_5,sim_037_a1.774_r0.807,1.7877,0.79387
BBS11013_5,sim_038_a1.229_r0.404,1.19451,0.42122
BBS11013_5,sim_039_a0.667_r0.649,0.65992,0.62262
BBS11013_5,sim_040_a1.105_r0.123,1.09291,0.1126
BBS11013_5,sim_041_a0.946_r0.114,0.9153,0.0861
BBS11013_5,sim_042_a1.272_r0.761,1.35659,0.74667
BBS11013_5,sim_043_a1.023_r0.925,1.07045,0.92766
BBS11013_5,sim_044_a1.539_r0.403,1.64972,0.34615
BBS11013_5,sim_045_a1.811_r0.34,1.83432,0.34718
BBS11013_5,sim_046_a1.825_r0.45,1.73104,0.44189
BBS11013_5,sim_047_a0.154_r0.092,0.1581,0.11315
BBS11013_5,sim_048_a0.492_r0.937,0.42539,0.93886
BBS11013_5,sim_049_a1.282_r0.673,1.32539,0.63643
BBS11013_5,sim_050_a1.359_r0.419,1.43632,0.41346
BBS11014_6,sim_001_a1.793_r0.488,1.69378,0.47451
BBS11014_6,sim_002_a0.793_r0.504,0.78041,0.4781
BBS11014_6,sim_003_a0.252_r0.781,0.26024,0.78057
BBS11014_6,sim_004_a0.439_r0.167,0.4465,0.164
BBS11014_6,sim_005_a1.023_r0.597,1.1835,0.58933
BBS11014_6,sim_006_a1.236_r0.831,1.40201,0.80308
BBS11014_6,sim_007_a1.319_r0.29,1.42464,0.2334
BBS11014_6,sim_008_a1.087_r0.776,1.1377,0.75831
BBS11014_6,sim_009_a0.703_r0.487,0.70288,0.51893
BBS11014_6,sim_010_a1.737_r0.619,1.84924,0.65283
BBS11014_6,sim_011_a1.001_r0.297,1.00373,0.26665
BBS11014_6,sim_012_a0.636_r0.552,0.64488,0.51506
BBS11014_6,sim_013_a1.114_r0.112,1.15296,0.12972
BBS11014_6,sim_014_a1.803_r0.602,1.84658,0.63941
BBS11014_6,sim_015_a1.175_r0.579,1.23759,0.55331
BBS11014_6,sim_016_a1.049_r0.459,1.01104,0.47263
BBS11014_6,sim_017_a0.252_r0.82,0.27484,0.84087
BBS11014_6,sim_018_a0.164_r0.905,0.17958,0.90175
BBS11014_6,sim_019_a0.951_r0.63,0.94562,0.6195
BBS11014_6,sim_020_a1.708_r0.248,1.81835,0.27926
BBS11014_6,sim_021_a1.575_r0.672,1.75708,0.70244
BBS11014_6,sim_022_a0.727_r0.94,0.66536,0.94641
BBS11014_6,sim_023_a1.831_r0.156,2.11437,0.20514
BBS11014_6,sim_024_a1.871_r0.829,1.6508,0.8253
BBS11014_6,sim_025_a0.882_r0.406,0.94153,0.45363
BBS11014_6,sim_026_a0.202_r0.077,0.19889,0.08323
BBS11014_6,sim_027_a1.194_r0.42,1.15909,0.4528
BBS11014_6,sim_028_a0.326_r0.737,0.33193,0.71155
BBS11014_6,sim_029_a1.608_r0.801,1.90078,0.81919
BBS11014_6,sim_030_a0.733_r0.793,0.77599,0.81806
BBS11014_6,sim_031_a0.336_r0.182,0.34957,0.21439
BBS11014_6,sim_032_a0.967_r0.398,1.00517,0.44292
BBS11014_6,sim_033_a0.164_r0.432,0.16409,0.42577
BBS11014_6,sim_034_a1.592_r0.4,1.54128,0.39826
BBS11014_6,sim_035_a1.889_r0.918,1.951,0.91633
BBS11014_6,sim_036_a0.462_r0.135,0.46168,0.17469
BBS11014_6,sim_037_a0.165_r0.665,0.16553,0.6262
BBS11014_6,sim_038_a1.734_r0.65,1.76504,0.67631
BBS11014_6,sim_039_a0.643_r0.513,0.63299,0.4933
BBS11014_6,sim_040_a0.574_r0.183,0.59722,0.15122
BBS11014_6,sim_041_a1.852_r0.862,2.18011,0.88635
BBS11014_6,sim_042_a0.56_r0.478,0.55379,0.51378
BBS11014_6,sim_043_a0.883_r0.039,0.85673,0.05194
BBS11014_6,sim_044_a0.101_r0.171,0.09734,0.18551
BBS11014_6,sim_045_a0.858_r0.197,0.82677,0.20414
BBS11014_6,sim_046_a0.751_r0.278,0.78263,0.26902
BBS11014_6,sim_047_a1.51_r0.867,1.63023,0.85591
BBS11014_6,sim_048_a1.756_r0.18,1.54597,0.16635
BBS11014_6,sim_049_a0.225_r0.578,0.2415,0.54537
BBS11014_6,sim_050_a1.659_r0.221,1.85717,0.27214
BBS11016_8,sim_001_a1.56_r0.89,1.64588,0.88366
BBS11016_8,sim_002_a0.567_r0.551,0.55474,0.54986
BBS11016_8,sim_003_a0.175_r0.151,0.16909,0.13314
BBS11016_8,sim_004_a0.713_r0.386,0.71998,0.3391
BBS11016_8,sim_005_a1.521_r0.136,1.4273,0.16755
BBS11016_8,sim_006_a1.579_r0.249,1.55511,0.24418
BBS11016_8,sim_007_a0.251_r0.127,0.25576,0.09453
BBS11016_8,sim_008_a0.667_r0.684,0.68849,0.67563
BBS11016_8,sim_009_a0.674_r0.492,0.63995,0.49266
BBS11016_8,sim_010_a1.254_r0.69,1.25593,0.6811
BBS11016_8,sim_011_a1.475_r0.321,1.59091,0.31951
BBS11016_8,sim_012_a0.14_r0.465,0.139,0.4864
BBS11016_8,sim_013_a0.791_r0.159,0.81328,0.1503
BBS11016_8,sim_014_a1.104_r0.677,1.14595,0.68083
BBS11016_8,sim_015_a1.478_r0.304,1.36607,0.31607
BBS11016_8,sim_016_a1.929_r0.047,1.84851,0.07293
BBS11016_8,sim_017_a0.484_r0.218,0.46685,0.19429
BBS11016_8,sim_018_a0.694_r0.156,0.70653,0.19136
BBS11016_8,sim_019_a0.643_r0.323,0.65312,0.2874
BBS11016_8,sim_020_a1.362_r0.875,1.45082,0.86855
BBS11016_8,sim_021_a0.37_r0.523,0.4035,0.52966
BBS11016_8,sim_022_a1.792_r0.862,1.80087,0.86136
BBS11016_8,sim_023_a0.811_r0.804,0.81177,0.79304
BBS11016_8,sim_024_a1.674_r0.692,1.68503,0.73667
BBS11016_8,sim_025_a1.437_r0.195,1.50301,0.14944
BBS11016_8,sim_026_a0.568_r0.176,0.57559,0.17514
BBS11016_8,sim_027_a0.565_r0.708,0.58997,0.69738
BBS11016_8,sim_028_a0.296_r0.93,0.2734,0.92955
BBS11016_8,sim_029_a0.299_r0.569,0.29444,0.60085
BBS11016_8,sim_030_a1.844_r0.462,1.82259,0.4167
BBS11016_8,sim_031_a1.536_r0.587,1.5273,0.57475
BBS11016_8,sim_032_a0.217_r0.719,0.20335,0.72638
BBS11016_8,sim_033_a1.516_r0.805,1.46831,0.81982
BBS11016_8,sim_034_a1.254_r0.831,1.25755,0.79037
BBS11016_8,sim_035_a1.626_r0.414,1.69926,0.43899
BBS11016_8,sim_036_a0.181_r0.921,0.17384,0.9191
BBS11016_8,sim_037_a1.581_r0.169,1.44083,0.1545
BBS11016_8,sim_038_a0.213_r0.19,0.22017,0.22099
BBS11016_8,sim_039_a1.063_r0.474,1.08918,0.41954
BBS11016_8,sim_040_a1.077_r0.276,1.08232,0.27856
BBS11016_8,sim_041_a1.21_r0.587,1.19429,0.58209
BBS11016_8,sim_042_a0.26_r0.166,0.26917,0.13954
BBS11016_8,sim_043_a0.814_r0.941,0.79657,0.92643
BBS11016_8,sim_044_a0.666_r0.463,0.63348,0.51091
BBS11016_8,sim_045_a1.115_r0.274,1.02495,0.30398
BBS11016_8,sim_046_a1.031_r0.116,1.00395,0.11174
BBS11016_8,sim_047_a1.972_r0.516,1.88463,0.48879
BBS11016_8,sim_048_a0.943_r0.52,0.94912,0.54383
BBS11016_8,sim_049_a1.238_r0.561,1.33694,0.58668
BBS11016_8,sim_050_a1.954_r0.052,1.95143,0.08071
BBS11018_14,sim_001_a0.13_r0.643,0.13187,0.64008
BBS11018_14,sim_002_a1.344_r0.662,1.36168,0.66719
BBS11018_14,sim_003_a1.44_r0.567,1.4372,0.57153
BBS11018_14,sim_004_a1.424_r0.644,1.45328,0.62894
BBS11018_14,sim_005_a0.254_r0.282,0.24269,0.28838
BBS11018_14,sim_006_a0.448_r0.45,0.44202,0.45023
BBS11018_14,sim_007_a0.401_r0.367,0.41529,0.35619
BBS11018_14,sim_008_a1.328_r0.699,1.3265,0.70581
BBS11018_14,sim_009_a0.55_r0.383,0.5391,0.40943
BBS11018_14,sim_010_a0.765_r0.932,0.79815,0.93484
BBS11018_14,sim_011_a0.107_r0.494,0.1082,0.50416
BBS11018_14,sim_012_a1.454_r0.02,1.51101,0.01
BBS11018_14,sim_013_a1.069_r0.646,1.12852,0.62148
BBS11018_14,sim_014_a0.98_r0.017,0.97281,0.01
BBS11018_14,sim_015_a1.028_r0.531,1.02568,0.54229
BBS11018_14,sim_016_a0.511_r0.229,0.48532,0.225
BBS11018_14,sim_017_a0.517_r0.368,0.53237,0.3523
BBS11018_14,sim_018_a0.941_r0.069,0.94333,0.0376
BBS11018_14,sim_019_a0.883_r0.552,0.82005,0.53984
BBS11018_14,sim_020_a2.0_r0.757,1.88569,0.7649
BBS11018_14,sim_021_a0.165_r0.671,0.17313,0.67062
BBS11018_14,sim_022_a1.489_r0.477,1.41298,0.50909
BBS11018_14,sim_023_a1.574_r0.788,1.60982,0.78594
