tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_001_n66,8,66,0.189,0.119,0.8723908352313374,1.493273517534362,0.08043933637664465,1.222515996009178,0.05830857109694376,0.8156617628690023,1.2822664644532669,0.2625432525951557,0.12197231833910034,0.09602076124567474,0.07742214532871973,0.08131487889273356,0.06704152249134948,0.06228373702422145,0.04411764705882353,0.1245674740484429,0.06271626297577855,-0.029826645802404298,-0.0014655379115432472,0.009356730898786319,0.011788340265547289,0.014607855898569014,-0.01638052684968391,-0.0057796278308382635,-0.004115679890557036,-0.0014385069501887133
tree_001_n66,9,66,1.883,0.609,1.490999147073627,0.7230471174394866,0.3438592087017008,0.18383033733416118,-0.8225685358439816,0.47477663933045733,2.3902310396801165,0.12135593220338983,0.13830508474576272,0.1376271186440678,0.13966101694915253,0.15593220338983052,0.12067796610169491,0.09559322033898306,0.05694915254237288,0.029830508474576273,0.004067796610169492,0.20972232236380461,0.12694891491186086,0.08973701130614307,0.03796015135653282,-0.005534893081473294,0.03273647750952227,0.0036827522465674375,-0.011968681591495394,-0.017677828263990444
tree_002_n45,0,45,1.017,0.591,1.5281955677681354,1.0553615274279238,0.41452525449394945,0.12536869821133967,-1.14014723392342,0.5461278059305171,2.1706588672765794,0.1435340022296544,0.11204013377926421,0.10813823857302118,0.12123745819397994,0.10841694537346712,0.11454849498327759,0.10089186176142698,0.0983835005574136,0.07357859531772576,0.019230769230769232,0.2560470498517519,0.1658437688195932,0.09387745019201912,0.06381997656749192,0.06210816398986021,0.051420165032707583,0.03881945877336274,0.008456928859449861,0.007380548350153257
tree_002_n45,1,45,1.859,0.701,1.6452705975369422,0.7923301722783203,0.44363424376621674,-0.04651465647273252,-0.9391473829817598,0.48628592117216235,2.7049130181258847,0.10929368029739776,0.09293680297397769,0.11672862453531599,0.12193308550185873,0.13308550185873605,0.14200743494423793,0.1137546468401487,0.09962825278810408,0.055762081784386616,0.01486988847583643,0.2916017797216724,0.22155362802381706,0.1485430293805129,0.10720827986129233,0.08294344234100695,0.07933751010106865,0.07318785378516136,0.03495480987926494,0.06432456566199729
tree_002_n45,2,45,1.809,0.404,1.5875225073329733,0.8021905324300175,0.29526113834620715,-0.027035340948112524,-0.9700059979574744,0.4929723480233301,2.566244991137066,0.10781786941580757,0.09836769759450172,0.12328178694158076,0.12199312714776632,0.12886597938144329,0.13058419243986255,0.12371134020618557,0.09450171821305842,0.05326460481099656,0.01761168384879725,0.1173783420982204,0.03397129657784674,-0.0299755421421602,-0.053988329038796745,-0.0815171944547345,-0.06792780570731008,-0.016478111076900268,-0.0035162852848837057,-0.0008865208607903398
tree_002_n45,3,45,1.157,0.61,1.5284790346424961,0.9799941329685884,0.4078339463478487,0.11466702350194863,-1.0822137695412595,0.5282906458434881,2.3266866323266666,0.1307430516165627,0.12024957458876914,0.1276233692569484,0.1273397617697107,0.1191151446398185,0.11315938740782756,0.10947249007373795,0.09103800340328985,0.05303460011344299,0.008224617129892229,0.24460159962907066,0.15342267422630085,0.10364348858693087,0.06671820637102828,0.07526973451823403,0.037917970217218364,0.018279794659823344,-0.0017332724766983478,-0.01926205476107541
tree_002_n45,4,45,1.304,0.454,1.5710749675917037,0.958339616349751,0.29796000185809934,0.042892105274203736,-1.078236857675638,0.5213128041799854,2.3779478171436637,0.1326923076923077,0.09587912087912089,0.12115384615384615,0.11593406593406594,0.12527472527472527,0.11758241758241758,0.1151098901098901,0.09505494505494505,0.06648351648351648,0.014835164835164835,0.13970092964875036,0.06607985146452595,0.043544868177279435,0.022871097804623992,0.0102554571695547,-0.013406219452136273,-0.0021039665220661916,0.002400369896916648,0.0069149619947237945
tree_002_n45,5,45,0.649,0.498,1.3871796874009774,1.2286374433165888,0.3796456540806268,0.29370257963520147,-1.181816977427491,0.5974432671510944,1.9306427024246913,0.172264631043257,0.11272264631043256,0.1188295165394402,0.10432569974554708,0.11704834605597965,0.10636132315521629,0.09720101781170483,0.09083969465648854,0.07048346055979644,0.009923664122137405,0.16278887982224047,0.07531138096406322,0.03192734029623155,0.014990698793366017,0.008406183248949489,-0.0178698615549646,-0.0048038939116312705,-0.011044203216224931,-0.032344639001240925
tree_002_n45,6,45,1.093,0.112,1.5221957293450818,1.0198810676289998,0.06328891077545054,0.1014436153771854,-1.1251150567713788,0.5388548298654723,2.163004716253445,0.14346110484780158,0.11555806087936867,0.10597519729425028,0.11865839909808343,0.12034949267192785,0.11471251409244645,0.1076662908680947,0.09751972942502818,0.05834272829763247,0.017756482525366404,0.0025080135681734904,-0.010081911264453425,-0.0006389873531999197,0.024295375344164673,0.019766495576016598,0.051255399744564833,0.012048044606485502,0.002434674535354143,-0.003482678651133765
tree_002_n45,7,45,1.225,0.767,1.5209826237782709,0.9753699908735621,0.5589519327195484,0.10068185413347655,-1.0840715666945262,0.5272309853500146,2.2469266309296314,0.14126506024096386,0.11265060240963855,0.1177710843373494,0.10692771084337349,0.12259036144578313,0.1216867469879518,0.10843373493975904,0.08704819277108433,0.06355421686746988,0.018072289156626505,0.4233796662833959,0.3333405766762989,0.2555743811212731,0.1948396191587475,0.1638493795597061,0.1412481490847816,0.12818677013040677,0.11633703229386214,0.10206330797557055
tree_002_n45,8,45,0.492,0.518,1.3104897171672143,1.363640899608022,0.4150036533829872,0.4319733346881752,-1.1534330160490849,0.6425983851085492,1.837053362878932,0.17735550277117973,0.1163895486935867,0.10807600950118765,0.10807600950118765,0.09224069675376088,0.10411718131433095,0.09263657957244656,0.08471892319873317,0.0894695170229612,0.026920031670625493,0.21369883145560836,0.08104765112266576,0.04769685655871409,0.04563654397642209,0.052339186196299146,0.03752382058150011,0.0065690219778099974,-0.0037355087908739204,-0.030832446238674583
tree_002_n45,9,45,1.899,0.321,1.636843539579939,0.7643854414102894,0.1733950913701179,-0.043575996888500765,-0.8882264068243604,0.4744347929827992,2.90172844388424,0.0902645214071448,0.09108262885192256,0.12489773656940278,0.13580583583310607,0.13635124079629124,0.13307881101718025,0.11480774475047723,0.105808562857922,0.054267793836923914,0.013635124079629125,0.02880044446324813,0.01643957498786823,0.002109580749521826,-0.0029454421702118333,-0.0018235383687820836,-0.023366562393064862,-0.022110410339449278,0.0029050724526069427,-0.0048288511589557655
tree_003_n92,0,92,1.156,0.876,1.6846049235171598,1.1451614429374781,0.6654405731522884,0.09236241047781474,-1.163724604379362,0.5492263400547289,1.9028577868470797,0.14145141451414514,0.1012710127101271,0.11480114801148011,0.1098810988109881,0.10742107421074211,0.11357113571135712,0.1004510045100451,0.09881098810988109,0.08528085280852808,0.02706027060270603,0.5809777527226312,0.5095815922439231,0.43299000357550377,0.36675491445445096,0.3162931017274842,0.26425877143229554,0.23783113292455363,0.20104562080695673,0.16031535253409732
tree_003_n92,1,92,0.928,0.65,1.5854383677272383,1.2413112806568893,0.5377946957992513,0.19480732367859693,-1.1783084709683609,0.5697725859825253,1.6715616109693456,0.1614100185528757,0.11688311688311688,0.11038961038961038,0.10296846011131726,0.10992578849721707,0.1062152133580705,0.09044526901669758,0.09230055658627087,0.08441558441558442,0.02504638218923933,0.36588191444443097,0.2315224899140093,0.15718417678706015,0.11899329461987042,0.07806623060664147,0.05102864346961408,0.02238478335523908,0.02918484943020785,0.007218018227060149
tree_003_n92,2,92,0.594,0.175,1.4865196458100198,1.4426659969723168,0.10135624620929136,0.34131291045822554,-1.1929930773946236,0.6178695216262271,1.5048818449262915,0.19313091090094575,0.11523145843703335,0.0973120955699353,0.11050273768043803,0.09009457441513191,0.09980089596814336,0.08262817322050771,0.08461921353907417,0.08735689397710304,0.039323046291687404,0.026644584737089357,0.020027168733708786,0.013608373146114907,0.007521154549710658,0.02794899603079103,0.01315898893688473,0.0028083443195025598,-0.0025071651660240695,0.01759186062927614
tree_003_n92,3,92,0.137,0.85,0.8843354034946885,1.7229832122648547,0.7157106087637546,1.2812914367948867,0.1210076969267222,0.8464278215671217,1.177158884977409,0.24231678486997635,0.13238770685579196,0.0933806146572104,0.06382978723404255,0.05555555555555555,0.06855791962174941,0.0768321513002364,0.03664302600472813,0.09810874704491726,0.13238770685579196,0.5580533779739006,0.4369955332813523,0.3685350372091273,0.316476420994364,0.2694610849004499,0.21975952697228018,0.19073334521561242,0.16717095275038668,0.16183529314143272
tree_003_n92,4,92,0.766,0.782,1.557237842960685,1.313190157557974,0.6267629835577039,0.2417680136836637,-1.1906317707722858,0.5849841703544885,1.6097502243539472,0.16629150253235792,0.11592571750140687,0.11198649409116489,0.10354530106921778,0.10073157006190209,0.09229037703995498,0.09566685424873382,0.08975801913337085,0.08581879572312887,0.037985368598761955,0.47341339202746324,0.35854732596746824,0.2633231519948413,0.20677115834425244,0.1607361653222532,0.11618590617996967,0.10290705716167937,0.06532183229258011,0.05561486246510193
tree_003_n92,5,92,0.423,0.23,1.3887313887915498,1.5950500466978996,0.17003981272542062,0.5221786100342523,-1.0910833360990173,0.6666977793449229,1.4521248349696592,0.19236526946107785,0.1309880239520958,0.1062874251497006,0.09655688622754491,0.09206586826347306,0.0815868263473054,0.06362275449101797,0.06961077844311377,0.09580838323353294,0.07110778443113773,0.048407970453987335,0.019511611457267257,0.035523688458328505,0.012978220208014252,0.0032588976534047923,0.05278204359824133,0.04080903120954938,0.0689977127582496,0.01716670176326406
tree_003_n92,6,92,0.962,0.613,1.5811287340688045,1.193122778531512,0.4635973266989125,0.20164635777712134,-1.1351533479826514,0.5580411946896626,1.7585630820546123,0.15855897200550712,0.1158788435061955,0.11863240018357045,0.10945387792565398,0.10624139513538321,0.10922441486920606,0.0982101881597063,0.0888022028453419,0.0731987150068839,0.02179899036255163,0.27945874488159383,0.15101591659093258,0.087140048165416,0.03913349873982409,0.0376479569564924,0.03584536736527605,0.0017877939863977092,-0.009256208150954891,-0.01610190525451126
tree_003_n92,7,92,1.053,0.303,1.6484149752081727,1.1234877277074964,0.21669804027139217,0.12417495975627334,-1.1140217697470012,0.5384046349751642,1.9424301055609263,0.13878905170030412,0.11114183024606027,0.11584185789328172,0.11224771910423002,0.11584185789328172,0.11224771910423002,0.11252419131877246,0.0840475532209013,0.07575338678462815,0.021564832734310202,0.06227280378800476,-0.012890713769566454,-0.02497935015677154,-0.012430122313280945,0.01991371974490745,0.023264241624350316,0.007192072565646915,-0.005090177667100689,-0.026570338640059563
tree_003_n92,8,92,1.661,0.746,1.780205574729113,0.9257592469520208,0.5318943688298338,-0.010079825717464068,-1.0274424723649294,0.5070075720861391,2.4613820190850295,0.08097784568372804,0.09778456837280367,0.1306340718105424,0.11382734912146678,0.12681436210847977,0.11459129106187929,0.12452253628724216,0.10007639419404125,0.09167303284950344,0.019098548510313215,0.3796718329815111,0.2687440241348203,0.182132019458173,0.13373822415260903,0.08353164848307143,0.07729334440591717,0.034783836233107275,0.006824204432227432,0.01744240717928439
tree_003_n92,9,92,0.252,0.228,1.1040644325357136,1.6942485556291582,0.1879357190239652,0.8787116283332883,-0.6849904458985723,0.7654975430354082,1.2312558953861514,0.23537005163511188,0.11617900172117039,0.10843373493975904,0.0757314974182444,0.08003442340791739,0.06970740103270223,0.07401032702237521,0.06325301204819277,0.08993115318416524,0.08734939759036145,0.054342093534179875,0.031897650698120124,0.019077102949502735,-0.006296359792692837,-0.02571374716827784,6.997333152235276e-05,0.013514223925708148,0.005186913469987992,-0.009310395252033771
tree_004_n14,0,14,0.903,0.604,1.0294505249164352,0.7643002776919151,0.35220254570882964,0.4090451325727201,-1.002936940685496,0.5845173065702384,3.0617951672782104,0.2189990436722984,0.14599936244819892,0.11189034109021358,0.12209116990755499,0.12846668791839336,0.09180745935607268,0.08670704494740197,0.06758049091488684,0.024864520242269685,0.0015938795027095952,0.21648071835145238,0.11643958082571688,0.10717284073836907,0.06562818176493013,0.019535188005198767,0.015440368254637897,0.013607970158329416,0.02531987396390164,0.019561878405616906
tree_004_n14,1,14,1.365,0.628,1.1472839362250489,0.6781348090102481,0.3242031993125775,0.19094667193271112,-0.9868809681692987,0.5148531284708169,3.4752544718516343,0.18112094395280237,0.09498525073746313,0.1592920353982301,0.13893805309734514,0.1256637168141593,0.10825958702064897,0.08672566371681416,0.06755162241887906,0.031563421828908554,0.0058997050147492625,0.19683274774433823,0.1331880394752729,0.06109026178428179,0.026178245108909627,0.011960157382070196,0.026110005182357766,0.009333942723083374,0.02350172463321518,-0.008522607343598634
tree_004_n14,2,14,1.152,0.275,1.046841735347019,0.6828178044899154,0.18101480980322554,0.33783244520667705,-0.957008034952151,0.5453427032975279,3.17115685586908,0.2028688524590164,0.1168032786885246,0.15368852459016394,0.13524590163934427,0.10860655737704918,0.10450819672131148,0.09836065573770492,0.0471311475409836,0.02459016393442623,0.00819672131147541,0.06520545977066745,0.059800758255318,-0.00322330259211457,0.03441830182462189,0.013945573029118495,0.07804481609512098,0.03158747896546126,0.06225501799201582,-0.0032296152737040025
tree_004_n14,3,14,1.184,0.182,1.1119908704701211,0.7597901133635454,0.05738699816809934,0.2772714001255883,-1.1045403998903294,0.5681363133591959,3.103023071774378,0.22565320665083136,0.05938242280285035,0.14489311163895488,0.12351543942992874,0.0831353919239905,0.1187648456057007,0.10926365795724466,0.06413301662707839,0.0498812351543943,0.021377672209026127,-0.03996272034927595,-0.004737437505931531,0.006491940322529579,-0.07236088347669786,-0.04346253530345065,0.012649174203761852,0.07170188314960974,0.06085314428714245,0.03549344078099085
tree_004_n14,4,14,0.969,0.659,1.0519863639221052,0.7520130819097821,0.4363559594653839,0.36297460886958705,-1.0480017205475765,0.579790760369681,3.0573881045922473,0.2278797996661102,0.09599332220367279,0.1327212020033389,0.12270450751252086,0.09015025041736227,0.11018363939899833,0.08848080133555926,0.08681135225375626,0.0333889816360601,0.011686143572621035,0.2792786934497345,0.21005697534030257,0.11947638285322594,0.04256534683218222,0.04936616762912024,0.028243913712532143,0.005609357754904643,0.006227552658136665,-0.0025248220244030463
tree_004_n14,5,14,1.19,0.59,1.1108603346041268,0.7093852732677767,0.3240710358481276,0.2969457336205617,-0.9486777622799778,0.5304757822568757,3.02215799348396,0.23218390804597702,0.11724137931034483,0.10114942528735632,0.1425287356321839,0.13333333333333333,0.11264367816091954,0.0896551724137931,0.034482758620689655,0.02528735632183908,0.011494252873563218,0.21301724885702544,0.06422173087356187,0.022881601948520333,0.06260758508237355,0.066130139852036,0.06057890533302368,0.07344368635444937,0.06491770845483544,-0.0034083293885586205
tree_004_n14,6,14,1.824,0.64,1.2081228171287404,0.602458506675049,0.28613700386261054,0.06632226060092945,-0.9654959799979883,0.49368230899353277,3.7190244019380834,0.17061973986228002,0.10380005100739607,0.15659270594236163,0.13593471053302728,0.1213976026523846,0.11451160418260647,0.102014792144861,0.06834991073705687,0.022443254271869422,0.004335628666156593,0.17725116229607338,0.09619348064801024,0.06263982968924954,0.04676749825921108,0.026609706032737438,0.01577056826495926,0.007646454889901908,-0.016572319275213847,-0.011551354750536497
tree_004_n14,7,14,0.982,0.903,1.1888876739584373,0.7378184682939837,0.5635242289099808,0.16424583680546806,-1.0575556621941988,0.5287032811802518,3.575360266788729,0.16129032258064516,0.1057347670250896,0.15232974910394265,0.10931899641577061,0.13261648745519714,0.10215053763440861,0.11290322580645161,0.06989247311827956,0.04121863799283154,0.012544802867383513,0.4719037244813877,0.43264130034279213,0.3966588135425238,0.3664182514076522,0.3420807257727785,0.28414068264852493,0.2582878267054631,0.2260333592752118,0.20783011854983172
tree_004_n14,8,14,1.098,0.332,1.1496366804333182,0.6913783554600367,0.182808650246864,0.15122734047020642,-1.0460834682679496,0.5234971360823526,3.584346702520367,0.17249698431845598,0.09288299155609167,0.15440289505428226,0.1411338962605549,0.11942098914354644,0.12665862484921592,0.09047044632086852,0.0735826296743064,0.020506634499396863,0.008443908323281062,0.0731627530060771,0.00685856003093477,0.049579074309420275,-0.01570976013247425,0.004554589945988781,0.03278677019360516,0.02399866811395843,-0.01364057963812129,-0.0010120649647150648
tree_004_n14,9,14,1.172,0.578,1.1229207202936455,0.7279942653963957,0.3408551820127088,0.22488151493061742,-1.0618936379815482,0.5420609087023304,3.3407073181173543,0.1875829132395861,0.0912708941363757,0.14009020960466967,0.14672326877155745,0.11037410453701248,0.12072167683735739,0.09312815070310428,0.06871849296895728,0.030512072167683736,0.010878217033695941,0.18610340767346636,0.10752241692855322,0.06831875198821251,0.061102038087294565,0.04662376249859796,0.01919388171043003,0.022345118776669132,0.013742095445744814,0.0034965236683552683
tree_005_n42,0,42,0.767,0.922,1.2831574138853117,0.8703352195943195,0.6099100738374987,0.32726246168247736,-0.8715910210880136,0.5201541291149833,2.0873242483240815,0.17479674796747968,0.10365853658536585,0.1443089430894309,0.13617886178861788,0.12398373983739837,0.12398373983739837,0.06910569105691057,0.054878048780487805,0.056910569105691054,0.012195121951219513,0.5226576296400465,0.47967844749106947,0.3803752235174958,0.35406271218643115,0.3551985785689392,0.36091573747047184,0.3399800899133622,0.3000166672708961,0.248375740308514
tree_005_n42,1,42,0.558,0.779,1.085899118181807,1.0670213309745704,0.5776186786836461,0.6426398749992791,-0.8153372020755252,0.6467753331459151,1.7263575064664354,0.24221690044474856,0.12418747861785837,0.12795073554567227,0.12042422169004448,0.09818679438932604,0.0769757098871023,0.08655490933971946,0.0759493670886076,0.0386589120766336,0.008894970920287376,0.41827204686889713,0.3018629599176896,0.22393016835633675,0.14485550090719088,0.08786253227741997,0.056871183393196356,0.029944800506754122,0.002707177250471161,-0.0005550166547364778
