tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_002_n45,5,45,0.649,0.498,0.6679822411627994,0.5050254225609795
tree_002_n45,6,45,1.093,0.112,1.1147501229526602,0.09594223698904342
tree_002_n45,7,45,1.225,0.767,1.228412359498039,0.8019865343896171
tree_002_n45,8,45,0.492,0.518,0.49091676717410004,0.5396282074807184
tree_002_n45,9,45,1.899,0.321,1.8965564955264123,0.29650032825520434
tree_003_n92,0,92,1.156,0.876,1.0165131678564268,0.8882309099935006
tree_003_n92,1,92,0.928,0.65,0.8569063767699838,0.6959113624848952
tree_003_n92,2,92,0.594,0.175,0.5995070481035443,0.13751887174447378
tree_003_n92,3,92,0.137,0.85,0.14436046873198605,0.8561081693437367
tree_003_n92,4,92,0.766,0.782,0.7350890684682856,0.7840766070532423
tree_003_n92,5,92,0.423,0.23,0.44888822820451524,0.22937877923250194
tree_003_n92,6,92,0.962,0.613,0.9018270935779962,0.6274283662547219
tree_003_n92,7,92,1.053,0.303,1.0571192532478362,0.30346381778468184
tree_003_n92,8,92,1.661,0.746,1.6015683638027731,0.7647599370517426
tree_003_n92,9,92,0.252,0.228,0.24438190831343326,0.25391186025142687
tree_004_n14,0,14,0.903,0.604,0.9578187222321828,0.6261232671260832
tree_004_n14,1,14,1.365,0.628,1.5206135898981339,0.6330361440976461
tree_004_n14,2,14,1.152,0.275,1.3307404864629109,0.38519716199239074
tree_004_n14,3,14,1.184,0.182,1.0957727791468304,0.0949671826958656
tree_004_n14,4,14,0.969,0.659,1.015590791818831,0.6988049898253545
tree_004_n14,5,14,1.19,0.59,1.3646550437609353,0.6202262954711917
tree_004_n14,6,14,1.824,0.64,1.874402055936045,0.6111624992469689
tree_004_n14,7,14,0.982,0.903,1.3456413065592447,0.9241707593246742
tree_004_n14,8,14,1.098,0.332,1.504150554498037,0.3766842050155005
tree_004_n14,9,14,1.172,0.578,1.3048362296422322,0.622618021329244
tree_005_n42,0,42,0.767,0.922,1.196664729014634,0.9176080735785128
tree_005_n42,1,42,0.558,0.779,0.5620623540136547,0.7648193613794114
tree_005_n42,2,42,0.534,0.746,0.535119153049257,0.7429674656656051
tree_005_n42,3,42,0.172,0.843,0.18012308700841567,0.846022948112185
tree_005_n42,4,42,1.974,0.856,1.840798852199978,0.8659696910010444
tree_005_n42,5,42,1.865,0.579,1.6549190337569626,0.6018176499472722
tree_005_n42,6,42,0.194,0.401,0.18016041954358425,0.37643507297833767
tree_005_n42,7,42,1.506,0.105,1.4042483565200325,0.0780749517789909
tree_005_n42,8,42,0.424,0.68,0.43541755652238456,0.66149246322541
tree_005_n42,9,42,0.838,0.137,0.8299414609401365,0.16916323702690514
tree_006_n44,0,44,0.112,0.031,0.12219192681709923,0.0689801155765851
tree_006_n44,1,44,1.338,0.495,1.3429408528924762,0.49832800263026555
tree_006_n44,2,44,1.425,0.342,1.4570805880561708,0.3602825510516998
tree_006_n44,3,44,1.116,0.774,1.099288079102834,0.7976249688466388
tree_006_n44,4,44,0.821,0.808,0.6632647322071925,0.8195875327322217
tree_006_n44,5,44,1.677,0.108,1.675731369187031,0.11311358145463457
tree_006_n44,6,44,0.42,0.493,0.45618246674537666,0.483567652638753
tree_006_n44,7,44,1.085,0.722,1.1430957982832788,0.7423766361271358
tree_006_n44,8,44,1.607,0.151,1.6928179092363047,0.2060885025475096
tree_006_n44,9,44,1.762,0.493,1.766271139197626,0.5270296474705218
tree_007_n33,0,33,0.286,0.219,0.29596628066168884,0.18729561377101478
tree_007_n33,1,33,1.43,0.931,1.3358757654733928,0.9186802727485095
tree_007_n33,2,33,0.239,0.485,0.22890953360795985,0.5271485676871408
tree_007_n33,3,33,0.653,0.054,0.6306899572266471,0.0603098969158672
tree_007_n33,4,33,0.331,0.867,0.3065619390408198,0.8666984118355645
tree_007_n33,5,33,1.061,0.372,1.0471890992906356,0.3692144478797913
tree_007_n33,6,33,1.97,0.642,1.855636822582977,0.6228653550242415
tree_007_n33,7,33,1.296,0.881,1.0722436924157317,0.8565874260973048
tree_007_n33,8,33,1.123,0.787,1.169504870058726,0.7923758975428008
tree_007_n33,9,33,1.868,0.618,1.821076992335942,0.6152847618971461
tree_008_n85,0,85,1.544,0.372,1.7234149470253581,0.37218801184495287
tree_008_n85,1,85,1.037,0.683,1.1077243843070463,0.7082652695157443
tree_008_n85,2,85,1.086,0.682,1.1121379529787017,0.7050190601336597
tree_008_n85,3,85,0.224,0.851,0.2225076647798221,0.8354983421961462
tree_008_n85,4,85,0.996,0.485,1.0765822456677756,0.4824699694315592
tree_008_n85,5,85,0.302,0.404,0.34148740718364723,0.37762371463245814
tree_008_n85,6,85,0.856,0.75,0.9007441806528305,0.7526486626201203
tree_008_n85,7,85,0.254,0.118,0.266894630074501,0.13888185730245378
tree_008_n85,8,85,0.746,0.437,0.7974155503488594,0.46033074371294047
tree_008_n85,9,85,0.485,0.086,0.501190088563495,0.0903536804550224
tree_009_n49,0,49,0.584,0.248,0.5717360828457687,0.27085113808339223
tree_009_n49,1,49,1.333,0.742,1.3700867284900982,0.7359318047730057
tree_009_n49,2,49,1.521,0.277,1.5086715790960525,0.2866871264339513
tree_009_n49,3,49,1.124,0.161,1.1473897983058556,0.1950315631850466
tree_009_n49,4,49,1.008,0.048,1.0323986223041226,0.06306410859893363
tree_009_n49,5,49,0.623,0.833,0.6180868796080452,0.8483714324154834
tree_009_n49,6,49,1.311,0.789,1.3722755297178364,0.789098978697133
tree_009_n49,7,49,1.035,0.844,1.0506188922441306,0.8530037218653073
tree_009_n49,8,49,0.448,0.69,0.4488151637978023,0.6991959839185078
tree_009_n49,9,49,0.13,0.028,0.14259136696656538,0.08280404311418535
tree_010_n79,0,79,0.26,0.313,0.2557948486407599,0.36058410318692513
tree_010_n79,1,79,0.479,0.456,0.4785826150049204,0.42990767725384416
tree_010_n79,2,79,0.623,0.62,0.5711649907959835,0.7215901325013903
tree_010_n79,3,79,0.694,0.45,0.7263478677537709,0.4602083233912785
tree_010_n79,4,79,1.009,0.253,1.0093110045632128,0.2316854924276966
tree_010_n79,5,79,1.307,0.463,1.2907593074195685,0.4718146936020222
tree_010_n79,6,79,0.113,0.667,0.11612417693932844,0.665227061589559
tree_010_n79,7,79,0.456,0.525,0.46593679735471316,0.5243838229747049
tree_010_n79,8,79,0.787,0.942,0.7997033588972957,0.951429047917838
tree_010_n79,9,79,0.976,0.463,0.9030288744949266,0.47693892074204125
tree_011_n93,0,93,0.269,0.048,0.26767457551161455,0.04981704567670821
tree_011_n93,1,93,1.666,0.756,1.6198400671227269,0.7642699281509173
tree_011_n93,2,93,0.89,0.518,0.9429700561550423,0.5560966199313142
tree_011_n93,3,93,1.096,0.289,1.1759080084482827,0.18159042276011572
tree_011_n93,4,93,1.432,0.508,1.4823419821027728,0.5067791545315394
tree_011_n93,5,93,0.851,0.039,0.8504488427096577,0.06694457478813394
tree_011_n93,6,93,1.858,0.281,1.8606036830740638,0.3131214058370187
tree_011_n93,7,93,0.121,0.813,0.1269731182654699,0.8020359891255697
tree_011_n93,8,93,1.944,0.858,1.8699099663405998,0.8810937326770905
tree_011_n93,9,93,0.234,0.014,0.24565883056322746,0.058592937966187794
tree_012_n77,0,77,1.456,0.431,1.401238450983576,0.45089716495722887
tree_012_n77,1,77,1.122,0.096,1.0672852195160383,0.09731004927695058
tree_012_n77,2,77,0.686,0.259,0.648767708022506,0.2853923104127249
tree_012_n77,3,77,1.771,0.611,1.698324587927924,0.5959990429613327
tree_012_n77,4,77,0.683,0.898,0.6625379316877205,0.8910122040197217
tree_012_n77,5,77,1.105,0.303,1.0687536981016703,0.2852114629646957
tree_012_n77,6,77,1.483,0.914,1.4942161115010584,0.890623564402262
tree_012_n77,7,77,0.125,0.781,0.14627679463227583,0.7389266134897867
tree_012_n77,8,77,1.84,0.66,1.7779050693411054,0.6427843151824184
tree_012_n77,9,77,1.709,0.885,1.6806708216549757,0.8916327045563821
tree_013_n40,0,40,0.538,0.239,0.5175107451378353,0.29542356470161
tree_013_n40,1,40,0.492,0.66,0.5023929413345124,0.6218239011128744
tree_013_n40,2,40,0.369,0.616,0.3668859344209944,0.6395858844878184
tree_013_n40,3,40,1.824,0.813,1.8122193416985852,0.8154139622157413
tree_013_n40,4,40,0.15,0.151,0.17460767797629034,0.0546100671092669
tree_013_n40,5,40,0.574,0.834,0.5802759001308018,0.8387575671725798
tree_013_n40,6,40,1.41,0.117,1.4433194288048843,0.16104257282733342
tree_013_n40,7,40,1.665,0.491,1.7006803070704142,0.5562700652394977
tree_013_n40,8,40,1.205,0.224,1.241213193748834,0.19963517467875713
tree_013_n40,9,40,1.528,0.883,1.7168341350693348,0.8506308606470703
tree_014_n96,0,96,0.718,0.038,0.7113665544767227,0.04262463314230479
tree_014_n96,1,96,0.825,0.228,0.8449722985680483,0.21651517880179666
tree_014_n96,2,96,1.968,0.558,1.861870271256865,0.5160869208083582
tree_014_n96,3,96,1.415,0.214,1.506744554466671,0.2561926543778843
tree_014_n96,4,96,0.693,0.64,0.6928059100651984,0.6456064246924925
tree_014_n96,5,96,0.182,0.19,0.19660780284139845,0.19428774579366054
tree_014_n96,6,96,1.319,0.874,1.3117820137239518,0.8561775777019063
tree_014_n96,7,96,1.658,0.31,1.7047421652475991,0.33098628703753163
tree_014_n96,8,96,1.757,0.318,1.7430274815029567,0.27802445549435106
tree_014_n96,9,96,0.987,0.509,0.9880470017976746,0.5305212551148595
tree_015_n7,0,7,1.924,0.659,1.6909238625985599,0.6454877683851454
tree_015_n7,1,7,1.058,0.86,1.0559837606747946,0.8624255451626253
tree_015_n7,2,7,1.719,0.747,1.7294558818181351,0.7111260045934604
tree_015_n7,3,7,1.744,0.439,1.6503402225176491,0.4454192946222093
tree_015_n7,4,7,1.837,0.1,1.7307105323004337,0.16661729577218415
tree_015_n7,5,7,0.327,0.655,0.3380270001093547,0.6783954939842227
tree_015_n7,6,7,0.746,0.514,0.9507138366699215,0.5235651046435041
tree_015_n7,7,7,0.989,0.857,1.229758543968201,0.869028068860372
tree_015_n7,8,7,0.593,0.793,0.6607492679754889,0.7528951066335041
tree_015_n7,9,7,0.461,0.472,0.43579549884796154,0.4987448387940724
tree_016_n40,0,40,0.612,0.059,0.6781039251751368,0.08692381832003593
tree_016_n40,1,40,1.555,0.518,1.7795895034472147,0.48609642092386873
tree_016_n40,2,40,0.616,0.81,0.6860930409007601,0.8223906963984171
tree_016_n40,3,40,1.611,0.412,1.8084932613902622,0.4615983930163913
tree_016_n40,4,40,0.137,0.344,0.1393963650862376,0.34711108096440635
tree_016_n40,5,40,0.356,0.799,0.4072004794279733,0.8108153761227923
tree_016_n40,6,40,1.142,0.917,1.3605106159618923,0.9211855947403682
tree_016_n40,7,40,0.513,0.618,0.599617450091058,0.5614571616852612
tree_016_n40,8,40,1.092,0.445,1.2386283935546876,0.5277227294392053
tree_016_n40,9,40,0.85,0.09,0.90880316845576,0.047218841354052216
tree_017_n18,0,18,1.982,0.289,1.7596290482415093,0.2962811430427764
tree_017_n18,1,18,0.761,0.034,0.7834621902193344,0.05799972894929704
tree_017_n18,2,18,0.894,0.905,0.9927969648838045,0.9098446226119989
tree_017_n18,3,18,0.301,0.78,0.3453368813991545,0.7471636899312339
tree_017_n18,4,18,1.852,0.434,1.8197334103478329,0.5237206367109188
tree_017_n18,5,18,0.63,0.826,0.7009393369659547,0.8676501870912219
tree_017_n18,6,18,0.157,0.867,0.17458027742306387,0.8494413905461631
tree_017_n18,7,18,1.245,0.659,1.4428571520911326,0.6348496987819672
tree_017_n18,8,18,0.179,0.841,0.18513097135225925,0.8390574485460918
tree_017_n18,9,18,0.132,0.557,0.1356196425954501,0.5487737332979838
tree_018_n94,0,94,1.767,0.456,1.7206827619340688,0.4817772696283128
tree_018_n94,1,94,1.552,0.171,1.5259804351806636,0.20982698819239937
tree_018_n94,2,94,0.145,0.047,0.15706744660933808,0.068444041232268
tree_018_n94,3,94,0.529,0.358,0.5712320793310799,0.38029461275206655
tree_018_n94,4,94,0.25,0.078,0.2688417441447576,0.04293989757696788
tree_018_n94,5,94,1.561,0.663,1.6487665189258633,0.6964562247064379
tree_018_n94,6,94,1.871,0.482,1.828537179619925,0.4892296151539637
tree_018_n94,7,94,1.395,0.746,1.3876760689705137,0.7546708487434997
tree_018_n94,8,94,0.776,0.669,0.8272526521671053,0.6894985646789633
tree_018_n94,9,94,1.226,0.429,1.2715243838418528,0.47054444125470096
tree_019_n36,0,36,1.22,0.227,1.181992559847592,0.21943188156596027
tree_019_n36,1,36,1.179,0.133,1.0774751592772351,0.18707306119827993
tree_019_n36,2,36,1.289,0.634,1.3989468765161748,0.6338958576850209
tree_019_n36,3,36,1.727,0.72,1.850432205262671,0.6612442617337588
tree_019_n36,4,36,0.91,0.385,0.9114864834043712,0.4203075882203995
tree_019_n36,5,36,1.954,0.346,1.8878854482606267,0.3190089502058103
tree_019_n36,6,36,0.974,0.613,1.1101063891819538,0.6120291357494534
tree_019_n36,7,36,0.63,0.321,0.6593676548957823,0.31609164593484673
tree_019_n36,8,36,1.501,0.031,1.5790208109139594,0.06953106541750007
tree_019_n36,9,36,1.055,0.942,0.877120193939291,0.9611844205305862
tree_020_n31,0,31,0.19,0.433,0.18017649547259018,0.4046261038250396
tree_020_n31,1,31,1.418,0.918,1.378509785023947,0.9177801531534346
tree_020_n31,2,31,0.138,0.492,0.1374938834309578,0.4964437776009241
tree_020_n31,3,31,0.144,0.762,0.14597215898831678,0.7476422255833943
tree_020_n31,4,31,1.476,0.585,1.4166095210711163,0.6723874144554138
tree_020_n31,5,31,1.748,0.716,1.6671599578857417,0.7294154243469237
tree_020_n31,6,31,1.151,0.661,1.1555872925122581,0.6473737805684407
tree_020_n31,7,31,0.387,0.154,0.37991710221502517,0.146109503393703
tree_020_n31,8,31,0.664,0.021,0.7075208187633093,0.05742653814951576
tree_020_n31,9,31,1.877,0.41,1.7035227423773867,0.36234704004835194
tree_021_n49,0,49,1.331,0.551,1.2390515466619503,0.5338690293503612
tree_021_n49,1,49,0.561,0.823,0.5515083786601114,0.8204715279806225
tree_021_n49,2,49,1.921,0.721,1.8230728872104534,0.747635630835505
tree_021_n49,3,49,1.637,0.715,1.5444494850370623,0.709060667627829
tree_021_n49,4,49,0.224,0.506,0.21338634314139687,0.48719411643346133
tree_021_n49,5,49,1.682,0.778,1.637507006818951,0.7826752969157456
tree_021_n49,6,49,0.394,0.673,0.39998803400993355,0.6741464734077451
tree_021_n49,7,49,1.297,0.295,1.2811129071296206,0.2934990092701382
tree_021_n49,8,49,1.345,0.918,1.5537761363878007,0.9172804993455177
tree_021_n49,9,49,1.026,0.193,1.0294837720664478,0.19701215693298574
tree_022_n25,0,25,1.721,0.599,1.8067162807862451,0.5580303585761544
tree_022_n25,1,25,0.334,0.293,0.3686285420921115,0.2839131602711148
tree_022_n25,2,25,1.91,0.822,1.8530388064914658,0.8357996503075176
tree_022_n25,3,25,1.635,0.846,1.5391798612245067,0.8808380248024348
tree_022_n25,4,25,0.595,0.77,0.6907474330902097,0.76337527551651
tree_022_n25,5,25,0.326,0.378,0.3257813767194747,0.41829014261563635
tree_022_n25,6,25,0.843,0.271,0.8659531889203997,0.29432399655637287
tree_022_n25,7,25,1.188,0.45,1.1587422924041746,0.47498927466074614
tree_022_n25,8,25,1.863,0.496,1.8646762100693985,0.4975481205864293
tree_022_n25,9,25,0.637,0.764,0.5823620477509878,0.7745616023896233
tree_023_n21,0,21,1.369,0.442,1.3678581206003826,0.45906674325466135
tree_023_n21,1,21,0.433,0.109,0.4628827022711439,0.1010129178663095
tree_023_n21,2,21,1.033,0.945,0.8826271532641523,0.9325645766823385
tree_023_n21,3,21,1.304,0.746,1.3674468545913694,0.7478179883956906
tree_023_n21,4,21,0.24,0.898,0.24345659891764326,0.8902775413195292
tree_023_n21,5,21,0.101,0.334,0.1128741555809975,0.35512048300107335
tree_023_n21,6,21,0.682,0.275,0.7035503586398228,0.21952714571025628
tree_023_n21,7,21,1.357,0.507,1.441125001907348,0.5759840315183006
tree_023_n21,8,21,0.831,0.363,0.8472764205137888,0.36221160872777314
tree_023_n21,9,21,1.471,0.759,1.4365515310499406,0.7885622561242844
tree_024_n59,0,59,0.307,0.616,0.33145935924847914,0.5992876434326173
tree_024_n59,1,59,1.078,0.085,1.1805072675638177,0.15020933924370716
tree_024_n59,2,59,0.78,0.798,0.8625848985465856,0.8014127341818555
tree_024_n59,3,59,0.557,0.668,0.5702660327301511,0.6751640649082227
tree_024_n59,4,59,1.978,0.602,1.8761483170201694,0.5788874621592361
tree_024_n59,5,59,0.183,0.887,0.1788635628819466,0.8972728182474774
tree_024_n59,6,59,0.35,0.534,0.3735700658957162,0.5137748949527743
tree_024_n59,7,59,0.646,0.762,0.6828694257795418,0.7669755179415063
tree_024_n59,8,59,0.401,0.379,0.40727728628582416,0.36968332532246895
tree_024_n59,9,59,0.246,0.417,0.2717677330414455,0.3969710364739101
tree_025_n94,0,94,0.934,0.09,1.0111306037960628,0.10715280106820241
tree_025_n94,1,94,1.19,0.3,1.2948279169223926,0.2937238604845823
tree_025_n94,2,94,1.313,0.745,1.2924127649608845,0.7304116342740181
tree_025_n94,3,94,1.71,0.873,1.5653626477983265,0.881577077070872
tree_025_n94,4,94,1.501,0.497,1.638308178583781,0.5447221020062766
tree_025_n94,5,94,0.42,0.133,0.4012727470795314,0.14738326817750935
tree_025_n94,6,94,0.691,0.613,0.6879480500237312,0.6038929982747292
tree_025_n94,7,94,1.481,0.049,1.5146031370162958,0.06750000107288359
tree_025_n94,8,94,1.678,0.179,1.6343865741093957,0.17621656143665326
tree_025_n94,9,94,1.224,0.699,1.1404046714570786,0.7213749471240576
tree_026_n47,0,47,1.32,0.181,1.2549002585522122,0.16550750339362819
tree_026_n47,1,47,0.784,0.493,0.7678040576904541,0.5242156064729842
tree_026_n47,2,47,0.443,0.784,0.3997270599401819,0.8003900448733534
tree_026_n47,3,47,0.886,0.654,0.8253912119897071,0.6620390282596751
tree_026_n47,4,47,1.926,0.261,1.8031087433075887,0.29588383658875095
tree_026_n47,5,47,1.693,0.516,1.5956774590432152,0.5246296822313965
tree_026_n47,6,47,0.335,0.76,0.34489393754459563,0.73740592666959
tree_026_n47,7,47,0.918,0.24,0.9006581824622311,0.25388971113104825
tree_026_n47,8,47,1.95,0.548,1.7511029232131112,0.44685460588907966
tree_026_n47,9,47,1.205,0.735,1.1665429384877974,0.7317903566835209
tree_027_n40,0,40,1.399,0.929,1.4119213237652208,0.926394568695146
tree_027_n40,1,40,1.684,0.539,1.5873160290547892,0.5364124874588614
tree_027_n40,2,40,1.742,0.575,1.8108090918229967,0.5343179350052016
tree_027_n40,3,40,0.307,0.821,0.3026690448125205,0.802860158920288
tree_027_n40,4,40,0.752,0.38,0.7979492959340413,0.3793470075854547
tree_027_n40,5,40,1.987,0.22,1.8633137094786516,0.19624788897887335
tree_027_n40,6,40,0.872,0.594,0.8931294692631799,0.5806103474083109
tree_027_n40,7,40,0.261,0.093,0.2647652695576351,0.08162773431340851
tree_027_n40,8,40,1.173,0.122,1.2090218310795855,0.17892625780778276
tree_027_n40,9,40,1.62,0.299,1.7567294033744125,0.35002690983281903
tree_028_n38,0,38,1.298,0.091,1.2808080063750256,0.07365494513748186
tree_028_n38,1,38,1.21,0.503,1.2726398457299686,0.50772782275619
tree_028_n38,2,38,0.362,0.604,0.3385980632040235,0.6059471304681565
tree_028_n38,3,38,0.347,0.363,0.3468063364558749,0.3657264083888795
tree_028_n38,4,38,1.73,0.269,1.7123916208073697,0.22747639566887035
tree_028_n38,5,38,0.464,0.304,0.4978371981265052,0.32060985755466265
tree_028_n38,6,38,0.921,0.773,0.9403386196382755,0.7774816977162062
tree_028_n38,7,38,0.678,0.662,0.5878170727888743,0.6708972281138108
tree_028_n38,8,38,0.133,0.406,0.130617227918572,0.39001144271426735
tree_028_n38,9,38,0.835,0.359,0.8040325083316318,0.3292751517636434
tree_029_n24,0,24,1.401,0.339,1.3792004294395444,0.36982349828879024
tree_029_n24,1,24,0.601,0.481,0.5884710726065514,0.4905001173691875
tree_029_n24,2,24,1.566,0.244,1.563226723670959,0.2906301616827646
tree_029_n24,3,24,0.652,0.075,0.7076069394747417,0.07799732943375903
tree_029_n24,4,24,1.171,0.308,1.2899493648211164,0.336631774743398
tree_029_n24,5,24,1.655,0.074,1.6290476945241288,0.09237358268102006
tree_029_n24,6,24,1.608,0.536,1.4088302064471767,0.5626937980651854
tree_029_n24,7,24,1.466,0.34,1.5760695540110268,0.2316474379698435
tree_029_n24,8,24,0.529,0.749,0.5141751775741576,0.752295633474986
tree_029_n24,9,24,0.219,0.736,0.22865986962980694,0.7306672209951612
tree_030_n49,0,49,0.255,0.694,0.2478608632087707,0.6622045259475708
tree_030_n49,1,49,1.259,0.545,1.2401493043546319,0.5553247726629877
tree_030_n49,2,49,1.551,0.31,1.5383766109654036,0.32237594728807006
tree_030_n49,3,49,1.854,0.69,1.7466115808628229,0.655341023236734
tree_030_n49,4,49,0.672,0.07,0.6495031716488027,0.0994734384828144
tree_030_n49,5,49,0.173,0.227,0.18051945381126705,0.2013156833402695
tree_030_n49,6,49,0.588,0.746,0.6033189635294455,0.7501670666412068
tree_030_n49,7,49,1.315,0.779,1.3663454673321218,0.7466403634814474
tree_030_n49,8,49,0.781,0.442,0.7554036939722821,0.41720949413835806
tree_030_n49,9,49,1.094,0.582,1.128517133749099,0.5784673128816815
tree_031_n60,0,60,1.77,0.391,1.7154250570429994,0.37592578132178733
tree_031_n60,1,60,0.481,0.534,0.4967115049294062,0.5197963510679822
tree_031_n60,2,60,0.641,0.334,0.6498910965756475,0.34390525737073685
tree_031_n60,3,60,0.78,0.805,0.7640754358694339,0.7980734782734011
tree_031_n60,4,60,1.983,0.749,1.8744088706595043,0.7582091079188251
tree_031_n60,5,60,0.961,0.054,0.9074394134004509,0.07930372068652053
tree_031_n60,6,60,1.525,0.241,1.3443492593322137,0.271707178180127
tree_031_n60,7,60,0.43,0.237,0.4207325713634491,0.27622971362537796
tree_031_n60,8,60,0.635,0.437,0.6505614107849251,0.39355031892417847
tree_031_n60,9,60,1.361,0.389,1.3615089217350143,0.418326888289859
tree_032_n54,0,54,0.311,0.524,0.30715932819048564,0.5057774910820854
tree_032_n54,1,54,1.663,0.578,1.7536611125986417,0.5738320071190124
tree_032_n54,2,54,1.222,0.447,1.2580806903759894,0.4294826964191324
tree_032_n54,3,54,1.697,0.043,1.6828308515700083,0.05432905692335159
tree_032_n54,4,54,0.982,0.324,0.9880844531520766,0.3371830186613437
tree_032_n54,5,54,0.349,0.709,0.3534010168446433,0.7002417070070903
tree_032_n54,6,54,0.212,0.69,0.19901281491915385,0.6995164513799879
tree_032_n54,7,54,1.457,0.16,1.4448586352984112,0.20079238273302713
tree_032_n54,8,54,1.379,0.029,1.3591146078594147,0.06987620553535129
tree_032_n54,9,54,0.314,0.914,0.31659385509528815,0.9147787156937615
tree_033_n84,0,84,1.171,0.195,1.271670826011234,0.16092706146505142
tree_033_n84,1,84,0.47,0.744,0.4606017657862769,0.732632589467366
tree_033_n84,2,84,1.302,0.18,1.357945049921672,0.17091106718778604
tree_033_n84,3,84,1.047,0.682,1.0100425922832794,0.6845556374163857
tree_033_n84,4,84,1.022,0.181,1.0064984780775013,0.24792962373020738
tree_033_n84,5,84,0.687,0.747,0.787435415278541,0.7508047288152906
tree_033_n84,6,84,1.483,0.651,1.5463492523829143,0.6798946819835239
tree_033_n84,7,84,1.854,0.109,1.8067594854368192,0.07233268636178858
tree_033_n84,8,84,1.87,0.621,1.7519594993212864,0.6636294740381696
tree_033_n84,9,84,0.973,0.709,0.9491078572242981,0.6941164850166863
tree_034_n43,0,43,1.321,0.603,1.3667230634934882,0.6259167578630043
tree_034_n43,1,43,1.305,0.593,1.2574287326429254,0.5630467891820636
tree_034_n43,2,43,1.961,0.635,1.8137822521211975,0.6386246293717748
tree_034_n43,3,43,0.108,0.386,0.12121604948573642,0.3856844992107815
tree_034_n43,4,43,1.361,0.592,1.268665155001545,0.6005608035071227
tree_034_n43,5,43,1.49,0.809,1.5262971263248004,0.8119978773508485
tree_034_n43,6,43,1.123,0.221,0.9382834886127045,0.1580843913656063
tree_034_n43,7,43,0.119,0.55,0.13182960714234243,0.5570153512424895
tree_034_n43,8,43,1.923,0.438,1.4535943170517207,0.38630316323174374
tree_034_n43,9,43,1.898,0.697,1.7963119100659668,0.7001442162471494
tree_035_n56,0,56,0.831,0.381,0.7913334058168702,0.38389052133762025
tree_035_n56,1,56,1.851,0.294,1.6732513948899723,0.31108071688369465
tree_035_n56,2,56,0.973,0.515,0.8675232849015131,0.50928426410887
tree_035_n56,3,56,0.592,0.503,0.5869177952448525,0.48623040273189533
tree_035_n56,4,56,1.985,0.864,1.797776761455296,0.8834159070422984
tree_035_n56,5,56,0.591,0.94,0.6836362648339156,0.9359820222939934
tree_035_n56,6,56,0.648,0.027,0.6571894974973468,0.03992551729293785
tree_035_n56,7,56,1.381,0.128,1.3097940257920162,0.08313155974221026
tree_035_n56,8,56,1.295,0.873,1.1930364852708055,0.8700399082120294
tree_035_n56,9,56,1.703,0.511,1.6284273272055168,0.5084227299160426
tree_036_n87,0,87,0.12,0.863,0.11928437761465707,0.8675675021807356
tree_036_n87,1,87,0.561,0.802,0.5283703395432116,0.8034840737236868
tree_036_n87,2,87,0.748,0.808,0.6918995793660481,0.8176479358673094
tree_036_n87,3,87,0.89,0.371,0.9299291938978522,0.3961286203337725
tree_036_n87,4,87,1.158,0.821,1.1405951395034786,0.7861879997253418
tree_036_n87,5,87,0.479,0.711,0.43273599175612143,0.7662516994476318
tree_036_n87,6,87,1.159,0.949,1.4748100716272985,0.9413047285079958
