tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_009_n49,5,49,0.623,0.833,0.6099636061132155,0.8499363386468848
tree_009_n49,6,49,1.311,0.789,1.3784278599727822,0.7706557525373935
tree_009_n49,7,49,1.035,0.844,1.0867034302783611,0.8409220803425531
tree_009_n49,8,49,0.448,0.69,0.454065972222222,0.6911057291666663
tree_009_n49,9,49,0.13,0.028,0.1395572916666665,0.08142187500000002
tree_010_n79,0,79,0.26,0.313,0.2620104166666669,0.3673072916666664
tree_010_n79,1,79,0.479,0.456,0.4781274683216084,0.42143034474206337
tree_010_n79,2,79,0.623,0.62,0.553428819444445,0.7316779513888888
tree_010_n79,3,79,0.694,0.45,0.7101506076388895,0.4480822916666664
tree_010_n79,4,79,1.009,0.253,0.9725980442445284,0.22485972053120495
tree_010_n79,5,79,1.307,0.463,1.2558502798781994,0.46829200107275776
tree_010_n79,6,79,0.113,0.667,0.11476041666666655,0.6691119791666669
tree_010_n79,7,79,0.456,0.525,0.4662400235615076,0.5306567150297624
tree_010_n79,8,79,0.787,0.942,0.7768531427556816,0.9285033518781566
tree_010_n79,9,79,0.976,0.463,0.8828374721572727,0.47534442449761705
tree_011_n93,0,93,0.269,0.048,0.2680239583333334,0.04580312499999997
tree_011_n93,1,93,1.666,0.756,1.6016221870866403,0.7574914296737217
tree_011_n93,2,93,0.89,0.518,0.9685033933693498,0.5601001512357668
tree_011_n93,3,93,1.096,0.289,1.172827083333333,0.17725008680555554
tree_011_n93,4,93,1.432,0.508,1.4848591827876987,0.5049608754960317
tree_011_n93,5,93,0.851,0.039,0.8628992952215614,0.06617573991402118
tree_011_n93,6,93,1.858,0.281,1.8797161437665357,0.3168160569609789
tree_011_n93,7,93,0.121,0.813,0.1175885416666667,0.8009322916666667
tree_011_n93,8,93,1.944,0.858,1.853017974597093,0.8713183247291808
tree_011_n93,9,93,0.234,0.014,0.2422083333333336,0.05016666666666666
tree_012_n77,0,77,1.456,0.431,1.3942690085955698,0.4512603438228439
tree_012_n77,1,77,1.122,0.096,1.0543293549332609,0.08465796300054118
tree_012_n77,2,77,0.686,0.259,0.6487021412037036,0.2778869791666668
tree_012_n77,3,77,1.771,0.611,1.6801317274305552,0.5886228298611113
tree_012_n77,4,77,0.683,0.898,0.6687432513377822,0.8845783717006374
tree_012_n77,5,77,1.105,0.303,1.0624965004742757,0.2812725686829925
tree_012_n77,6,77,1.483,0.914,1.4804947916666675,0.8733177083333327
tree_012_n77,7,77,0.125,0.781,0.1532760416666665,0.7304114583333333
tree_012_n77,8,77,1.84,0.66,1.7854243964947105,0.6322024222883599
tree_012_n77,9,77,1.709,0.885,1.668579506850601,0.8768596025713213
tree_013_n40,0,40,0.538,0.239,0.4957507316468254,0.2808469184027776
tree_013_n40,1,40,0.492,0.66,0.5139646701388887,0.6182768229166669
tree_013_n40,2,40,0.369,0.616,0.3577779017857143,0.6451829117063497
tree_013_n40,3,40,1.824,0.813,1.8316857022112576,0.8014006821524299
tree_013_n40,4,40,0.15,0.151,0.17584895833333322,0.048958333333333305
tree_013_n40,5,40,0.574,0.834,0.5632871527777779,0.8335801215277768
tree_013_n40,6,40,1.41,0.117,1.4977803008623323,0.1611452733898048
tree_013_n40,7,40,1.665,0.491,1.6823333333333332,0.550448660714286
tree_013_n40,8,40,1.205,0.224,1.2822098557441277,0.18348886928358543
tree_013_n40,9,40,1.528,0.883,1.7623108768738989,0.851938806216931
tree_014_n96,0,96,0.718,0.038,0.6935974764384918,0.04568903769841268
tree_014_n96,1,96,0.825,0.228,0.8515917977205084,0.20562075639204547
tree_014_n96,2,96,1.968,0.558,1.8421306258267187,0.5085383349867725
tree_014_n96,3,96,1.415,0.214,1.5411753472222214,0.2782690972222222
tree_014_n96,4,96,0.693,0.64,0.6842035531092178,0.6366477534834958
tree_014_n96,5,96,0.182,0.19,0.19564236111111113,0.19160026041666675
tree_014_n96,6,96,1.319,0.874,1.269962333340848,0.8524822182013589
tree_014_n96,7,96,1.658,0.31,1.700708333333333,0.3388430989583336
tree_014_n96,8,96,1.757,0.318,1.736206597222222,0.2754409722222226
tree_014_n96,9,96,0.987,0.509,0.9675662478580443,0.5343502389971141
tree_015_n7,0,7,1.924,0.659,1.715271339699073,0.6408767361111111
tree_015_n7,1,7,1.058,0.86,1.1244166666666666,0.8777222222222231
tree_015_n7,2,7,1.719,0.747,1.7131854166666658,0.7082322337962959
tree_015_n7,3,7,1.744,0.439,1.661614583333333,0.4373420138888888
tree_015_n7,4,7,1.837,0.1,1.717391542658729,0.1800533068783069
tree_015_n7,5,7,0.327,0.655,0.3247239583333334,0.6685625000000006
tree_015_n7,6,7,0.746,0.514,1.0781015624999992,0.5375833333333339
tree_015_n7,7,7,0.989,0.857,1.3107031250000005,0.8718072916666669
tree_015_n7,8,7,0.593,0.793,0.6523489583333326,0.7407760416666666
tree_015_n7,9,7,0.461,0.472,0.4141093750000003,0.47874479166666656
tree_016_n40,0,40,0.612,0.059,0.654874565972222,0.08414453124999999
tree_016_n40,1,40,1.555,0.518,1.7718802083333334,0.4715677083333331
tree_016_n40,2,40,0.616,0.81,0.6651051215277775,0.8090458333333332
tree_016_n40,3,40,1.611,0.412,1.8225785590277777,0.4541137152777776
tree_016_n40,4,40,0.137,0.344,0.12901692708333337,0.34874088541666665
tree_016_n40,5,40,0.356,0.799,0.4107220052083332,0.8014850260416663
tree_016_n40,6,40,1.142,0.917,1.3839229910714284,0.9102046130952383
tree_016_n40,7,40,0.513,0.618,0.5805731985028862,0.5545667500901879
tree_016_n40,8,40,1.092,0.445,1.2498703125000001,0.5162128472222217
tree_016_n40,9,40,0.85,0.09,0.9221770833333341,0.05984895833333331
tree_017_n18,0,18,1.982,0.289,1.7268663194444442,0.26539236111111125
tree_017_n18,1,18,0.761,0.034,0.7953482142857147,0.06415308779761904
tree_017_n18,2,18,0.894,0.905,1.0541718750000004,0.891874999999999
tree_017_n18,3,18,0.301,0.78,0.3409726562499998,0.748541666666667
tree_017_n18,4,18,1.852,0.434,1.7803202256944453,0.5247423941798942
tree_017_n18,5,18,0.63,0.826,0.7137398313492067,0.8756842137896824
tree_017_n18,6,18,0.157,0.867,0.16340755208333324,0.8550901041666669
tree_017_n18,7,18,1.245,0.659,1.3689930555555563,0.6110078125000001
tree_017_n18,8,18,0.179,0.841,0.17814192708333323,0.8365091145833335
tree_017_n18,9,18,0.132,0.557,0.13009895833333335,0.5444427083333333
tree_018_n94,0,94,1.767,0.456,1.6887033420138893,0.4613166232638888
tree_018_n94,1,94,1.552,0.171,1.5140999999999993,0.2016916666666667
tree_018_n94,2,94,0.145,0.047,0.15549479166666655,0.0665520833333333
tree_018_n94,3,94,0.529,0.358,0.5636098958333328,0.36888758680555517
tree_018_n94,4,94,0.25,0.078,0.26821354166666667,0.04091145833333335
tree_018_n94,5,94,1.561,0.663,1.6326277281746024,0.6935920138888888
tree_018_n94,6,94,1.871,0.482,1.8058938058035707,0.46375929439484137
tree_018_n94,7,94,1.395,0.746,1.3710406001984123,0.7527198598710325
tree_018_n94,8,94,0.776,0.669,0.851799777982282,0.6779534043441938
tree_018_n94,9,94,1.226,0.429,1.291551260588369,0.4730764303838526
tree_019_n36,0,36,1.22,0.227,1.1676133259482357,0.20188019565564796
tree_019_n36,1,36,1.179,0.133,1.0237079241071434,0.18056811755952376
tree_019_n36,2,36,1.289,0.634,1.4580988788410656,0.6257418067320414
tree_019_n36,3,36,1.727,0.72,1.8387763263044554,0.6745736369929082
tree_019_n36,4,36,0.91,0.385,0.8895415798611107,0.4103769593253967
tree_019_n36,5,36,1.954,0.346,1.9034136472613044,0.31370846194459484
tree_019_n36,6,36,0.974,0.613,1.1642940848214272,0.586781622023809
tree_019_n36,7,36,0.63,0.321,0.6659656249999996,0.308327951388889
tree_019_n36,8,36,1.501,0.031,1.611963416719276,0.06586034038299664
tree_019_n36,9,36,1.055,0.942,0.813926691017315,0.9277268217893218
tree_020_n31,0,31,0.19,0.433,0.17498177083333347,0.4039565972222227
tree_020_n31,1,31,1.418,0.918,1.4085163380456356,0.8946533048115078
tree_020_n31,2,31,0.138,0.492,0.13160937500000003,0.5042473958333332
tree_020_n31,3,31,0.144,0.762,0.13251041666666655,0.7425729166666665
tree_020_n31,4,31,1.476,0.585,1.3715833333333336,0.6668593750000001
tree_020_n31,5,31,1.748,0.716,1.6446874999999992,0.712484375
tree_020_n31,6,31,1.151,0.661,1.090338541666667,0.6272604166666667
tree_020_n31,7,31,0.387,0.154,0.3625282986111112,0.1558613715277777
tree_020_n31,8,31,0.664,0.021,0.7030082465277783,0.05648177083333327
tree_020_n31,9,31,1.877,0.41,1.7201024305555548,0.3476828703703703
tree_021_n49,0,49,1.331,0.551,1.225463322816088,0.5274890686418233
tree_021_n49,1,49,0.561,0.823,0.5335481398809527,0.8184759672619043
tree_021_n49,2,49,1.921,0.721,1.8342732921211022,0.747814591863576
tree_021_n49,3,49,1.637,0.715,1.5581990017361116,0.718326446759259
tree_021_n49,4,49,0.224,0.506,0.21230729166666676,0.4660572916666663
tree_021_n49,5,49,1.682,0.778,1.5609622901576776,0.7771514075064179
tree_021_n49,6,49,0.394,0.673,0.40237500000000015,0.6621093749999997
tree_021_n49,7,49,1.297,0.295,1.3152555183531744,0.28039565972222225
tree_021_n49,8,49,1.345,0.918,1.5224621124057283,0.9046199405321609
tree_021_n49,9,49,1.026,0.193,1.0215308204237892,0.18834838408119667
tree_022_n25,0,25,1.721,0.599,1.87601390999168,0.5478306842314714
tree_022_n25,1,25,0.334,0.293,0.36685763888888906,0.2735034722222223
tree_022_n25,2,25,1.91,0.822,1.8857095614540007,0.8261610586564171
tree_022_n25,3,25,1.635,0.846,1.6861830943362204,0.8630132440476185
tree_022_n25,4,25,0.595,0.77,0.7385929687499996,0.7429874999999998
tree_022_n25,5,25,0.326,0.378,0.33762499999999984,0.41346354166666693
tree_022_n25,6,25,0.843,0.271,0.859273635912699,0.2875909226190477
tree_022_n25,7,25,1.188,0.45,1.1663906249999996,0.4434661458333331
tree_022_n25,8,25,1.863,0.496,1.8703417237276643,0.47426900738150723
tree_022_n25,9,25,0.637,0.764,0.56862173859127,0.761906541418651
tree_023_n21,0,21,1.369,0.442,1.4109114583333335,0.44773437499999963
tree_023_n21,1,21,0.433,0.109,0.4871770833333339,0.0837447916666667
tree_023_n21,2,21,1.033,0.945,0.8298328993055567,0.9043233796296306
tree_023_n21,3,21,1.304,0.746,1.5282656249999997,0.7282812499999992
tree_023_n21,4,21,0.24,0.898,0.24138020833333343,0.8860013020833332
tree_023_n21,5,21,0.101,0.334,0.12206250000000007,0.3483541666666669
tree_023_n21,6,21,0.682,0.275,0.6767157118055552,0.21395334201388871
tree_023_n21,7,21,1.357,0.507,1.5042187499999986,0.5660104166666671
tree_023_n21,8,21,0.831,0.363,0.9171770833333333,0.3539635416666668
tree_023_n21,9,21,1.471,0.759,1.543950954861112,0.7833888888888887
tree_024_n59,0,59,0.307,0.616,0.3191041666666666,0.6042187500000004
tree_024_n59,1,59,1.078,0.085,1.2083675166950185,0.13926187511789223
tree_024_n59,2,59,0.78,0.798,0.8924946381156625,0.8009688313626735
tree_024_n59,3,59,0.557,0.668,0.5516899715157526,0.6710720482353296
tree_024_n59,4,59,1.978,0.602,1.8604280427317452,0.5778386583730378
tree_024_n59,5,59,0.183,0.887,0.17784375000000005,0.9017395833333338
tree_024_n59,6,59,0.35,0.534,0.37855794270833304,0.5125625000000004
tree_024_n59,7,59,0.646,0.762,0.6816763110279253,0.7589992202778489
tree_024_n59,8,59,0.401,0.379,0.409720659722222,0.3685041666666664
tree_024_n59,9,59,0.246,0.417,0.2749223958333336,0.39527083333333346
tree_025_n94,0,94,0.934,0.09,1.0392621212121207,0.09851044428661616
tree_025_n94,1,94,1.19,0.3,1.2987882667824073,0.2952270688657406
tree_025_n94,2,94,1.313,0.745,1.241503372061967,0.7305259415064101
tree_025_n94,3,94,1.71,0.873,1.534248263888889,0.8631458333333333
tree_025_n94,4,94,1.501,0.497,1.6778743489583334,0.5432740885416669
tree_025_n94,5,94,0.42,0.133,0.3956458333333335,0.16250000000000012
tree_025_n94,6,94,0.691,0.613,0.6931418218644788,0.5981043902567339
tree_025_n94,7,94,1.481,0.049,1.5503437499999988,0.08178124999999999
tree_025_n94,8,94,1.678,0.179,1.5933697916666676,0.16971875000000022
tree_025_n94,9,94,1.224,0.699,1.1316310763888888,0.7139574652777783
tree_026_n47,0,47,1.32,0.181,1.2683864469750297,0.15605893839068805
tree_026_n47,1,47,0.784,0.493,0.746512475198413,0.5257872891865079
tree_026_n47,2,47,0.443,0.784,0.39679801173941837,0.7892742952215603
tree_026_n47,3,47,0.886,0.654,0.7993260202471143,0.6547613474777546
tree_026_n47,4,47,1.926,0.261,1.7827514240694011,0.29468578545548646
tree_026_n47,5,47,1.693,0.516,1.595854448878667,0.5085042117604615
tree_026_n47,6,47,0.335,0.76,0.339068005952381,0.731261433531746
tree_026_n47,7,47,0.918,0.24,0.8872936212225274,0.24530655429639825
tree_026_n47,8,47,1.95,0.548,1.6646274305555562,0.43028673453282845
tree_026_n47,9,47,1.205,0.735,1.1984033408504116,0.7321129895206063
tree_027_n40,0,40,1.399,0.929,1.3219958572167212,0.9120242333680753
tree_027_n40,1,40,1.684,0.539,1.5756826257365317,0.525786479377104
tree_027_n40,2,40,1.742,0.575,1.7765716634128388,0.5323845634765897
tree_027_n40,3,40,0.307,0.821,0.28876041666666696,0.8071406249999996
tree_027_n40,4,40,0.752,0.38,0.7883705729166665,0.3725051504629627
tree_027_n40,5,40,1.987,0.22,1.8542512154203161,0.18133031999380325
tree_027_n40,6,40,0.872,0.594,0.8762775685541307,0.5677413595085469
tree_027_n40,7,40,0.261,0.093,0.2587239583333335,0.0811145833333333
tree_027_n40,8,40,1.173,0.122,1.160988856403556,0.1722078591958115
tree_027_n40,9,40,1.62,0.299,1.769113618607956,0.33893872166606537
tree_028_n38,0,38,1.298,0.091,1.30719525545635,0.0672395213293651
tree_028_n38,1,38,1.21,0.503,1.287556121589942,0.5104977907646078
tree_028_n38,2,38,0.362,0.604,0.33773611111111107,0.6018224826388887
tree_028_n38,3,38,0.347,0.363,0.35881684027777766,0.3656154513888887
tree_028_n38,4,38,1.73,0.269,1.7495582221597834,0.2140045315072658
tree_028_n38,5,38,0.464,0.304,0.4877547867063489,0.3071601190476188
tree_028_n38,6,38,0.921,0.773,0.9419066470638741,0.7751355622567534
tree_028_n38,7,38,0.678,0.662,0.5826458333333334,0.6665458333333346
tree_028_n38,8,38,0.133,0.406,0.1307964409722224,0.3809848090277778
tree_028_n38,9,38,0.835,0.359,0.7969937996031745,0.31724832589285695
tree_029_n24,0,24,1.401,0.339,1.3733749999999996,0.38048958333333305
tree_029_n24,1,24,0.601,0.481,0.6073217147435898,0.46488141025641094
tree_029_n24,2,24,1.566,0.244,1.6330078124999992,0.2828411458333332
tree_029_n24,3,24,0.652,0.075,0.7165364583333336,0.08158854166666664
tree_029_n24,4,24,1.171,0.308,1.343848958333334,0.33521354166666656
tree_029_n24,5,24,1.655,0.074,1.609963541666666,0.10030729166666659
tree_029_n24,6,24,1.608,0.536,1.3814652777777763,0.5634531249999998
tree_029_n24,7,24,1.466,0.34,1.545067708333333,0.2436927083333332
tree_029_n24,8,24,0.529,0.749,0.5082499999999998,0.7481927083333337
tree_029_n24,9,24,0.219,0.736,0.23593472222222225,0.7288704861111109
tree_030_n49,0,49,0.255,0.694,0.24582031249999992,0.6677773437500002
tree_030_n49,1,49,1.259,0.545,1.2433291377314808,0.5420418573758412
tree_030_n49,2,49,1.551,0.31,1.5740134348290615,0.315549779040404
tree_030_n49,3,49,1.854,0.69,1.7904636574074084,0.6465126157407411
tree_030_n49,4,49,0.672,0.07,0.6264593605324077,0.09495980902777783
tree_030_n49,5,49,0.173,0.227,0.17375917658730153,0.20303397817460336
tree_030_n49,6,49,0.588,0.746,0.5858626446759259,0.7488000289351847
tree_030_n49,7,49,1.315,0.779,1.4157997412743508,0.7387558999594157
tree_030_n49,8,49,0.781,0.442,0.7484537292684169,0.4067566454899271
tree_030_n49,9,49,1.094,0.582,1.1699690476190476,0.565256423611111
tree_031_n60,0,60,1.77,0.391,1.7147899524954224,0.3760259787087908
tree_031_n60,1,60,0.481,0.534,0.4999296316964284,0.5230770895337306
tree_031_n60,2,60,0.641,0.334,0.6385467414529916,0.3367170138888889
tree_031_n60,3,60,0.78,0.805,0.7535169277042915,0.7956787501411625
tree_031_n60,4,60,1.983,0.749,1.8693969840253077,0.7483736248876379
tree_031_n60,5,60,0.961,0.054,0.8926501328388047,0.07207265812890805
tree_031_n60,6,60,1.525,0.241,1.3190333727904038,0.2860390564296816
tree_031_n60,7,60,0.43,0.237,0.412484375,0.26605034722222204
tree_031_n60,8,60,0.635,0.437,0.6598271501068376,0.38233372061965826
tree_031_n60,9,60,1.361,0.389,1.3654908258766445,0.4206060246761841
tree_032_n54,0,54,0.311,0.524,0.3102927083333333,0.5028631944444443
tree_032_n54,1,54,1.663,0.578,1.8023943039021173,0.566110912698413
tree_032_n54,2,54,1.222,0.447,1.2783954725107065,0.4123390276534808
tree_032_n54,3,54,1.697,0.043,1.7174259052579366,0.05567044890873015
tree_032_n54,4,54,0.982,0.324,1.0165735836952055,0.3348432583348029
tree_032_n54,5,54,0.349,0.709,0.3694600694444441,0.6943802083333336
tree_032_n54,6,54,0.212,0.69,0.2072083333333333,0.6972970486111109
tree_032_n54,7,54,1.457,0.16,1.4729052083333334,0.18515833333333334
tree_032_n54,8,54,1.379,0.029,1.3769027405753966,0.06138209325396826
tree_032_n54,9,54,0.314,0.914,0.32583066716269854,0.913820994543651
tree_033_n84,0,84,1.171,0.195,1.2765277777777777,0.14721701388888883
tree_033_n84,1,84,0.47,0.744,0.4664739149305554,0.7314385416666656
tree_033_n84,2,84,1.302,0.18,1.3617083333333346,0.16840624999999987
tree_033_n84,3,84,1.047,0.682,0.9909667658730162,0.6755141369047624
tree_033_n84,4,84,1.022,0.181,0.9975836718532447,0.24997876287942108
tree_033_n84,5,84,0.687,0.747,0.7948828993055561,0.751492751736111
tree_033_n84,6,84,1.483,0.651,1.5921770833333333,0.6560434027777776
tree_033_n84,7,84,1.854,0.109,1.7804610904720273,0.06927825247668994
tree_033_n84,8,84,1.87,0.621,1.742902033730158,0.650278273809524
tree_033_n84,9,84,0.973,0.709,0.9610429439484132,0.701083147321428
tree_034_n43,0,43,1.321,0.603,1.38910079579496,0.6260495954379225
tree_034_n43,1,43,1.305,0.593,1.2253324332423936,0.5476626873271401
tree_034_n43,2,43,1.961,0.635,1.812054708099817,0.6447395503390084
tree_034_n43,3,43,0.108,0.386,0.12227777777777778,0.37761284722222216
tree_034_n43,4,43,1.361,0.592,1.2562494679849627,0.5932709361997313
tree_034_n43,5,43,1.49,0.809,1.5672116957343178,0.7931920027562013
tree_034_n43,6,43,1.123,0.221,0.8835652777777773,0.15790372850529102
tree_034_n43,7,43,0.119,0.55,0.1300069444444444,0.5591909722222226
tree_034_n43,8,43,1.923,0.438,1.334145287698412,0.38085694444444457
tree_034_n43,9,43,1.898,0.697,1.8133855961023928,0.6944480832969111
tree_035_n56,0,56,0.831,0.381,0.7632142278439148,0.3842393394510583
tree_035_n56,1,56,1.851,0.294,1.6370252459490733,0.31716500289351846
tree_035_n56,2,56,0.973,0.515,0.8412030381944445,0.5099064236111114
tree_035_n56,3,56,0.592,0.503,0.5646177083333329,0.4802609374999997
tree_035_n56,4,56,1.985,0.864,1.7730428036112758,0.868368564878054
tree_035_n56,5,56,0.591,0.94,0.6804998255433805,0.9264636707476548
tree_035_n56,6,56,0.648,0.027,0.6421349826388891,0.04756626815025253
tree_035_n56,7,56,1.381,0.128,1.3099639756944452,0.06562315037393164
tree_035_n56,8,56,1.295,0.873,1.1427833806597143,0.8678274713389148
tree_035_n56,9,56,1.703,0.511,1.6159821759259259,0.5120112847222219
tree_036_n87,0,87,0.12,0.863,0.12225520833333331,0.866473958333334
tree_036_n87,1,87,0.561,0.802,0.5442539828431369,0.8075163194444438
tree_036_n87,2,87,0.748,0.808,0.6804166666666666,0.8192343749999996
tree_036_n87,3,87,0.89,0.371,0.9333548487103163,0.4089178654100529
tree_036_n87,4,87,1.158,0.821,1.1217499999999991,0.7679335937500001
tree_036_n87,5,87,0.479,0.711,0.4447239583333336,0.7515781249999999
tree_036_n87,6,87,1.159,0.949,1.4534427083333323,0.9033750000000005
tree_036_n87,7,87,1.965,0.385,1.8185664062499989,0.3408046875000002
