tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_023_n21,6,21,0.682,0.275,0.730385,0.22510095
tree_023_n21,7,21,1.357,0.507,1.3780313,0.58595765
tree_023_n21,8,21,0.831,0.363,0.77737576,0.37045968
tree_023_n21,9,21,1.471,0.759,1.3291521,0.7937356
tree_024_n59,0,59,0.307,0.616,0.34381455,0.59435654
tree_024_n59,1,59,1.078,0.085,1.152647,0.1611568
tree_024_n59,2,59,0.78,0.798,0.83267516,0.80185664
tree_024_n59,3,59,0.557,0.668,0.5888421,0.6792561
tree_024_n59,4,59,1.978,0.602,1.8918686,0.57993627
tree_024_n59,5,59,0.183,0.887,0.17988338,0.89280605
tree_024_n59,6,59,0.35,0.534,0.3685822,0.5149873
tree_024_n59,7,59,0.646,0.762,0.68406254,0.7749518
tree_024_n59,8,59,0.401,0.379,0.4048339,0.37086248
tree_024_n59,9,59,0.246,0.417,0.26861307,0.39867124
tree_025_n94,0,94,0.934,0.09,0.9829991,0.11579516
tree_025_n94,1,94,1.19,0.3,1.2908676,0.29222065
tree_025_n94,2,94,1.313,0.745,1.3433222,0.7302973
tree_025_n94,3,94,1.71,0.873,1.596477,0.9000083
tree_025_n94,4,94,1.501,0.497,1.598742,0.5461701
tree_025_n94,5,94,0.42,0.133,0.40689966,0.13226654
tree_025_n94,6,94,0.691,0.613,0.6827543,0.6096816
tree_025_n94,7,94,1.481,0.049,1.4788625,0.053218752
tree_025_n94,8,94,1.678,0.179,1.6754034,0.18271437
tree_025_n94,9,94,1.224,0.699,1.1491783,0.7287924
tree_026_n47,0,47,1.32,0.181,1.2414141,0.17495607
tree_026_n47,1,47,0.784,0.493,0.78909564,0.5226439
tree_026_n47,2,47,0.443,0.784,0.4026561,0.8115058
tree_026_n47,3,47,0.886,0.654,0.8514564,0.6693167
tree_026_n47,4,47,1.926,0.261,1.8234661,0.2970819
tree_026_n47,5,47,1.693,0.516,1.5955005,0.54075515
tree_026_n47,6,47,0.335,0.76,0.35071987,0.7435504
tree_026_n47,7,47,0.918,0.24,0.91402274,0.26247287
tree_026_n47,8,47,1.95,0.548,1.8375784,0.46342248
tree_026_n47,9,47,1.205,0.735,1.1346825,0.7314677
tree_027_n40,0,40,1.399,0.929,1.5018468,0.9407649
tree_027_n40,1,40,1.684,0.539,1.5989494,0.5470385
tree_027_n40,2,40,1.742,0.575,1.8450465,0.5362513
tree_027_n40,3,40,0.307,0.821,0.31657767,0.7985797
tree_027_n40,4,40,0.752,0.38,0.807528,0.38618886
tree_027_n40,5,40,1.987,0.22,1.8723762,0.21116546
tree_027_n40,6,40,0.872,0.594,0.90998137,0.59347934
tree_027_n40,7,40,0.261,0.093,0.27080658,0.082140885
tree_027_n40,8,40,1.173,0.122,1.2570548,0.18564466
tree_027_n40,9,40,1.62,0.299,1.7443452,0.3611151
tree_028_n38,0,38,1.298,0.091,1.2544208,0.08007037
tree_028_n38,1,38,1.21,0.503,1.2577236,0.50495785
tree_028_n38,2,38,0.362,0.604,0.33946002,0.6100718
tree_028_n38,3,38,0.347,0.363,0.33479583,0.36583737
tree_028_n38,4,38,1.73,0.269,1.675225,0.24094826
tree_028_n38,5,38,0.464,0.304,0.5079196,0.3340596
tree_028_n38,6,38,0.921,0.773,0.9387706,0.77982783
tree_028_n38,7,38,0.678,0.662,0.5929883,0.6752486
tree_028_n38,8,38,0.133,0.406,0.13043801,0.39903808
tree_028_n38,9,38,0.835,0.359,0.8110712,0.34130198
tree_029_n24,0,24,1.401,0.339,1.3850259,0.3591574
tree_029_n24,1,24,0.601,0.481,0.56962043,0.5161188
tree_029_n24,2,24,1.566,0.244,1.4934456,0.29841918
tree_029_n24,3,24,0.652,0.075,0.6986774,0.07440612
tree_029_n24,4,24,1.171,0.308,1.2360498,0.33805
tree_029_n24,5,24,1.655,0.074,1.6481318,0.08443987
tree_029_n24,6,24,1.608,0.536,1.4361951,0.5619345
tree_029_n24,7,24,1.466,0.34,1.6070714,0.21960217
tree_029_n24,8,24,0.529,0.749,0.52010036,0.75639856
tree_029_n24,9,24,0.219,0.736,0.22138502,0.73246396
tree_030_n49,0,49,0.255,0.694,0.24990141,0.6566317
tree_030_n49,1,49,1.259,0.545,1.2369695,0.5686077
tree_030_n49,2,49,1.551,0.31,1.5027398,0.32920212
tree_030_n49,3,49,1.854,0.69,1.7027595,0.66416943
tree_030_n49,4,49,0.672,0.07,0.672547,0.10398707
tree_030_n49,5,49,0.173,0.227,0.18727973,0.19959739
tree_030_n49,6,49,0.588,0.746,0.6207753,0.7515341
tree_030_n49,7,49,1.315,0.779,1.3168912,0.7545248
tree_030_n49,8,49,0.781,0.442,0.76235366,0.42766234
tree_030_n49,9,49,1.094,0.582,1.0870652,0.5916782
tree_031_n60,0,60,1.77,0.391,1.7160602,0.37582558
tree_031_n60,1,60,0.481,0.534,0.49349338,0.5165156
tree_031_n60,2,60,0.641,0.334,0.66123545,0.3510935
tree_031_n60,3,60,0.78,0.805,0.77463394,0.8004682
tree_031_n60,4,60,1.983,0.749,1.8794208,0.7680446
tree_031_n60,5,60,0.961,0.054,0.9222287,0.08653478
tree_031_n60,6,60,1.525,0.241,1.3696651,0.2573753
tree_031_n60,7,60,0.43,0.237,0.42898077,0.28640908
tree_031_n60,8,60,0.635,0.437,0.6412957,0.40476692
tree_031_n60,9,60,1.361,0.389,1.357527,0.41604775
tree_032_n54,0,54,0.311,0.524,0.30402595,0.5086918
tree_032_n54,1,54,1.663,0.578,1.7049279,0.5815531
tree_032_n54,2,54,1.222,0.447,1.2377659,0.44662637
tree_032_n54,3,54,1.697,0.043,1.6482358,0.052987665
tree_032_n54,4,54,0.982,0.324,0.9595953,0.33952278
tree_032_n54,5,54,0.349,0.709,0.33734196,0.7061032
tree_032_n54,6,54,0.212,0.69,0.1908173,0.70173585
tree_032_n54,7,54,1.457,0.16,1.4168121,0.21642643
tree_032_n54,8,54,1.379,0.029,1.3413265,0.07837032
tree_032_n54,9,54,0.314,0.914,0.30735704,0.91573644
tree_033_n84,0,84,1.171,0.195,1.2668139,0.17463711
tree_033_n84,1,84,0.47,0.744,0.45472962,0.73382664
tree_033_n84,2,84,1.302,0.18,1.3541818,0.17341588
tree_033_n84,3,84,1.047,0.682,1.0291184,0.69359714
tree_033_n84,4,84,1.022,0.181,1.0154133,0.24588048
tree_033_n84,5,84,0.687,0.747,0.77998793,0.7501167
tree_033_n84,6,84,1.483,0.651,1.5005214,0.70374596
tree_033_n84,7,84,1.854,0.109,1.8330579,0.07538712
tree_033_n84,8,84,1.87,0.621,1.761017,0.6769807
tree_033_n84,9,84,0.973,0.709,0.9371728,0.6871498
tree_034_n43,0,43,1.321,0.603,1.3443453,0.6257839
tree_034_n43,1,43,1.305,0.593,1.289525,0.5784309
tree_034_n43,2,43,1.961,0.635,1.8155098,0.6325097
tree_034_n43,3,43,0.108,0.386,0.12015432,0.39375615
tree_034_n43,4,43,1.361,0.592,1.2810808,0.6078507
tree_034_n43,5,43,1.49,0.809,1.4853826,0.83080375
tree_034_n43,6,43,1.123,0.221,0.9930017,0.15826505
tree_034_n43,7,43,0.119,0.55,0.13365227,0.55483973
tree_034_n43,8,43,1.923,0.438,1.5730433,0.39174938
tree_034_n43,9,43,1.898,0.697,1.7792382,0.70584035
tree_035_n56,0,56,0.831,0.381,0.8194526,0.3835417
tree_035_n56,1,56,1.851,0.294,1.7094775,0.30499643
tree_035_n56,2,56,0.973,0.515,0.89384353,0.5086621
tree_035_n56,3,56,0.592,0.503,0.6092179,0.49219987
tree_035_n56,4,56,1.985,0.864,1.8225107,0.89846325
tree_035_n56,5,56,0.591,0.94,0.6867727,0.9455004
tree_035_n56,6,56,0.648,0.027,0.672244,0.032284766
tree_035_n56,7,56,1.381,0.128,1.3096241,0.10063997
tree_035_n56,8,56,1.295,0.873,1.2432896,0.87225235
tree_035_n56,9,56,1.703,0.511,1.6408725,0.5048342
tree_036_n87,0,87,0.12,0.863,0.11631355,0.86866105
tree_036_n87,1,87,0.561,0.802,0.5124867,0.7994518
tree_036_n87,2,87,0.748,0.808,0.7033825,0.8160615
tree_036_n87,3,87,0.89,0.371,0.92650354,0.38333938
tree_036_n87,4,87,1.158,0.821,1.1594403,0.8044424
tree_036_n87,5,87,0.479,0.711,0.42074803,0.7809253
tree_036_n87,6,87,1.159,0.949,1.4961774,0.97923446
tree_036_n87,7,87,1.965,0.385,1.9020107,0.3737235
tree_036_n87,8,87,0.259,0.903,0.2738577,0.88444066
tree_036_n87,9,87,0.518,0.612,0.5177748,0.6000704
tree_037_n95,0,95,0.804,0.096,0.8820193,0.077107795
tree_037_n95,1,95,1.752,0.302,1.8519573,0.29984578
tree_037_n95,2,95,0.71,0.712,0.75100917,0.74076986
tree_037_n95,3,95,1.786,0.47,1.8707073,0.49619064
tree_037_n95,4,95,0.133,0.375,0.13784102,0.4037639
tree_037_n95,5,95,0.946,0.405,0.9701022,0.45425767
tree_037_n95,6,95,0.46,0.624,0.48004663,0.6485691
tree_037_n95,7,95,1.069,0.688,1.1457715,0.71616423
tree_037_n95,8,95,1.822,0.489,1.8675957,0.4766445
tree_037_n95,9,95,1.935,0.281,1.9006351,0.31896457
tree_038_n25,0,25,1.659,0.126,1.5486283,0.10437861
tree_038_n25,1,25,0.487,0.426,0.4845677,0.4326054
tree_038_n25,2,25,0.894,0.127,0.9910228,0.17153805
tree_038_n25,3,25,1.126,0.948,1.1705074,0.95760524
tree_038_n25,4,25,1.746,0.92,1.6217144,0.92146504
tree_038_n25,5,25,0.431,0.66,0.4382717,0.6745628
tree_038_n25,6,25,0.741,0.159,0.74898744,0.12816256
tree_038_n25,7,25,1.33,0.54,1.274881,0.58757335
tree_038_n25,8,25,0.781,0.083,0.8626239,0.07652937
tree_038_n25,9,25,1.994,0.083,1.835287,0.124047376
tree_039_n79,0,79,1.529,0.653,1.5026402,0.64747775
tree_039_n79,1,79,1.015,0.488,1.0232507,0.48155725
tree_039_n79,2,79,1.273,0.69,1.2802078,0.70084393
tree_039_n79,3,79,1.329,0.798,1.2962325,0.79053867
tree_039_n79,4,79,0.231,0.122,0.22160958,0.09972764
tree_039_n79,5,79,0.954,0.101,0.94872886,0.106725916
tree_039_n79,6,79,1.028,0.872,1.0719396,0.89323175
tree_039_n79,7,79,1.469,0.924,1.5636889,0.95461726
tree_039_n79,8,79,1.824,0.348,1.7165778,0.34316936
tree_039_n79,9,79,1.741,0.742,1.7139888,0.7592287
tree_040_n20,0,20,0.51,0.543,0.5605028,0.5521698
tree_040_n20,1,20,0.72,0.483,0.70970726,0.48397878
tree_040_n20,2,20,1.432,0.705,1.3925743,0.6697084
tree_040_n20,3,20,0.295,0.615,0.31873953,0.6251619
tree_040_n20,4,20,0.726,0.401,0.78427017,0.3924709
tree_040_n20,5,20,1.781,0.799,1.7753329,0.7987449
tree_040_n20,6,20,1.801,0.053,1.7135832,0.057360247
tree_040_n20,7,20,1.677,0.905,1.5398417,0.8832257
tree_040_n20,8,20,1.772,0.165,1.8071182,0.21626174
tree_040_n20,9,20,1.307,0.906,1.3370667,0.898268
tree_041_n65,0,65,1.382,0.072,1.3239814,0.120124176
tree_041_n65,1,65,0.244,0.904,0.2471542,0.9059001
tree_041_n65,2,65,0.731,0.406,0.8272484,0.44503504
tree_041_n65,3,65,0.988,0.279,0.94571555,0.2715447
tree_041_n65,4,65,1.228,0.377,1.1090243,0.3366559
tree_041_n65,5,65,0.495,0.158,0.51519984,0.1764669
tree_041_n65,6,65,1.644,0.873,1.5958242,0.902529
tree_041_n65,7,65,1.134,0.166,1.0948375,0.20330805
tree_041_n65,8,65,1.468,0.667,1.4251521,0.653506
tree_041_n65,9,65,0.529,0.599,0.5191863,0.5905855
tree_042_n5,0,5,1.996,0.48,1.485399,0.436124
tree_042_n5,1,5,1.575,0.798,1.5960209,0.8044207
tree_042_n5,2,5,1.37,0.899,1.5054011,0.93472874
tree_042_n5,3,5,0.261,0.248,0.30142373,0.27746767
tree_042_n5,4,5,0.777,0.183,0.78644884,0.16982788
tree_042_n5,5,5,1.76,0.92,1.790741,0.87450814
tree_042_n5,6,5,1.379,0.911,1.18529,0.93179417
tree_042_n5,7,5,1.331,0.788,1.7130266,0.6440772
tree_042_n5,8,5,0.372,0.932,0.5270169,0.9825746
tree_042_n5,9,5,0.287,0.078,0.33442757,0.09960681
tree_043_n78,0,78,0.483,0.937,0.49349862,0.94432735
tree_043_n78,1,78,1.653,0.236,1.6770022,0.23230794
tree_043_n78,2,78,1.619,0.299,1.6644859,0.29511735
tree_043_n78,3,78,1.973,0.165,1.9269335,0.14230001
tree_043_n78,4,78,1.051,0.616,1.0633485,0.63770974
tree_043_n78,5,78,0.686,0.425,0.7042912,0.4052297
