sim_name,inferred_alpha
sim_0064_a0.314_r0.796,0.298782
sim_0065_a1.06_r0.59,1.121059
sim_0066_a1.037_r0.878,1.309677
sim_0067_a1.451_r0.812,1.37224
sim_0068_a1.354_r0.556,1.16312
sim_0069_a1.396_r0.876,1.358066
sim_0070_a1.824_r0.759,1.774931
sim_0071_a0.735_r0.133,0.770424
sim_0072_a1.962_r0.521,2.170919
sim_0073_a1.928_r0.815,2.080809
sim_0074_a1.717_r0.154,1.71143
sim_0075_a1.089_r0.412,1.237904
sim_0076_a0.42_r0.961,0.4053
sim_0077_a1.033_r0.855,1.377441
sim_0078_a1.668_r0.149,1.543036
sim_0079_a1.956_r0.423,1.844343
sim_0080_a0.056_r0.2,0.051997
sim_0081_a0.896_r0.803,0.951817
sim_0082_a0.986_r0.047,0.929806
sim_0083_a1.606_r0.183,1.572847
sim_0084_a1.471_r0.481,1.459609
sim_0085_a1.835_r0.135,1.830681
sim_0086_a1.851_r0.308,2.493634
sim_0087_a0.129_r0.299,0.11585
sim_0088_a0.567_r0.155,0.559367
sim_0089_a0.49_r0.772,0.507067
sim_0090_a0.348_r0.624,0.344843
sim_0091_a1.099_r0.423,1.022098
sim_0092_a1.259_r0.68,1.341999
sim_0093_a0.424_r0.523,0.413531
sim_0094_a1.88_r0.393,1.840224
sim_0095_a1.887_r0.171,1.890024
sim_0096_a1.244_r0.764,1.27379
sim_0097_a0.325_r0.925,0.235312
sim_0098_a0.031_r0.191,0.02012
sim_0099_a1.325_r0.31,1.194249
sim_0100_a1.115_r0.628,0.867083
sim_0101_a0.226_r0.102,0.235146
sim_0102_a1.326_r0.044,1.333734
sim_0103_a0.31_r0.984,0.283785
sim_0104_a0.134_r0.947,0.138003
sim_0105_a1.603_r0.444,1.858179
sim_0106_a1.687_r0.273,1.67617
sim_0107_a1.445_r0.816,1.477821
sim_0108_a0.706_r0.11,0.774374
sim_0109_a1.105_r0.468,1.093338
sim_0110_a0.702_r0.381,0.696502
sim_0111_a1.39_r0.132,1.313548
sim_0112_a0.287_r0.188,0.278251
sim_0113_a0.543_r0.305,0.639881
sim_0114_a0.241_r0.358,0.245341
sim_0115_a0.025_r0.543,0.020126
sim_0116_a0.87_r0.43,0.862219
sim_0117_a0.864_r0.648,0.658991
sim_0118_a0.718_r0.6,0.635383
sim_0119_a1.024_r0.023,0.836107
sim_0120_a0.953_r0.852,1.476666
sim_0121_a0.785_r0.436,0.727297
sim_0122_a0.228_r0.945,0.233757
sim_0123_a0.505_r0.777,0.368026
sim_0124_a1.54_r0.299,1.257589
sim_0125_a1.856_r0.615,2.221933
sim_0126_a0.962_r0.676,0.961692
sim_0127_a1.809_r0.672,1.345027
sim_0128_a0.382_r0.219,0.360224
sim_0129_a0.649_r0.743,0.621059
sim_0130_a1.858_r0.721,1.816885
sim_0131_a0.871_r0.74,0.934284
sim_0132_a1.788_r0.849,1.764897
sim_0133_a0.107_r0.284,0.123347
sim_0134_a0.189_r0.119,0.18192
sim_0135_a1.887_r0.821,1.833938
sim_0136_a1.515_r0.065,1.701372
sim_0137_a0.987_r0.564,0.975982
sim_0138_a0.677_r0.034,0.729256
sim_0139_a1.462_r0.207,1.31749
sim_0140_a1.449_r0.43,1.469526
sim_0141_a1.447_r0.183,1.612791
sim_0142_a0.883_r0.618,0.911612
sim_0143_a0.314_r0.842,0.308435
sim_0144_a1.837_r0.939,2.684334
sim_0145_a0.136_r0.842,0.119914
sim_0146_a1.968_r0.06,1.827987
sim_0147_a0.08_r0.826,0.086691
sim_0148_a1.763_r0.39,1.600103
sim_0149_a0.057_r0.449,0.047182
sim_0150_a0.918_r0.907,1.130121
sim_0151_a0.272_r0.935,0.245761
sim_0152_a0.451_r0.269,0.451119
sim_0153_a1.322_r0.244,0.869175
sim_0154_a1.612_r0.52,1.643614
sim_0155_a0.141_r0.79,0.145808
sim_0156_a1.211_r0.889,1.37199
sim_0157_a1.983_r0.915,2.144379
sim_0158_a1.353_r0.317,1.533317
sim_0159_a1.104_r0.822,1.314183
sim_0160_a1.191_r0.246,1.113785
sim_0161_a0.583_r0.276,0.552957
sim_0162_a1.513_r0.252,1.611231
sim_0163_a1.172_r0.64,1.103942
sim_0164_a1.266_r0.529,1.418987
sim_0165_a0.767_r0.604,0.76524
sim_0166_a1.258_r0.781,1.260981
sim_0167_a1.954_r0.6,1.811295
sim_0168_a0.556_r0.348,0.643273
sim_0169_a0.254_r0.776,0.23116
sim_0170_a1.422_r0.804,1.178961
sim_0171_a0.762_r0.776,0.709803
sim_0172_a1.901_r0.685,1.933937
sim_0173_a1.998_r0.778,2.24514
sim_0174_a1.122_r0.625,1.245756
sim_0175_a0.463_r0.482,0.469137
sim_0176_a1.934_r0.74,2.088673
sim_0177_a0.843_r0.803,0.889679
sim_0178_a0.806_r0.72,0.860988
sim_0179_a1.908_r0.783,1.773671
sim_0180_a0.402_r0.709,0.395817
sim_0181_a0.704_r0.241,0.742098
sim_0182_a0.943_r0.26,0.856482
sim_0183_a1.355_r0.27,1.072486
sim_0184_a0.903_r0.761,0.921796
sim_0185_a0.295_r0.292,0.287195
sim_0186_a0.556_r0.571,0.65471
sim_0187_a1.309_r0.913,1.365488
sim_0188_a1.135_r0.352,0.98618
sim_0189_a0.171_r0.259,0.163927
sim_0190_a0.579_r0.852,0.446835
sim_0191_a1.149_r0.421,0.89961
sim_0192_a0.941_r0.466,0.890334
sim_0193_a0.936_r0.649,0.893935
sim_0194_a1.552_r0.47,1.458476
sim_0195_a1.363_r0.328,1.352452
sim_0196_a0.022_r0.181,0.020127
sim_0197_a1.623_r0.936,1.124786
sim_0198_a1.27_r0.765,1.436865
sim_0199_a0.098_r0.634,0.098107
sim_0200_a1.766_r0.817,1.643952
sim_0201_a0.8_r0.472,0.839169
sim_0202_a0.087_r0.272,0.08428
sim_0203_a0.854_r0.074,1.23981
sim_0204_a0.801_r0.539,0.734648
sim_0205_a0.399_r0.167,0.40015
sim_0206_a0.628_r0.791,0.580115
sim_0207_a1.022_r0.969,0.921329
sim_0208_a1.648_r0.221,1.570447
sim_0209_a1.958_r0.789,2.222399
sim_0210_a0.246_r0.457,0.258013
sim_0211_a1.55_r0.826,1.510047
sim_0212_a1.624_r0.853,1.637545
sim_0213_a0.659_r0.016,0.619251
sim_0214_a1.086_r0.101,1.011365
sim_0215_a0.214_r0.871,0.220263
sim_0216_a1.883_r0.869,1.654816
sim_0217_a0.975_r0.556,0.983416
sim_0218_a1.52_r0.082,1.502113
sim_0219_a1.699_r0.762,1.632948
sim_0220_a1.515_r0.61,1.371702
sim_0221_a0.434_r0.745,0.409503
sim_0222_a0.521_r0.231,0.551932
sim_0223_a1.396_r0.692,1.515192
sim_0224_a0.668_r0.42,0.513844
sim_0225_a0.164_r0.326,0.157665
sim_0226_a0.345_r0.25,0.347805
sim_0227_a1.744_r0.191,1.594822
sim_0228_a0.285_r0.866,0.248329
sim_0229_a1.718_r0.723,1.913793
sim_0230_a1.203_r0.195,1.228435
sim_0231_a0.844_r0.964,0.796767
sim_0232_a0.216_r0.55,0.194749
sim_0233_a0.43_r0.86,0.340959
sim_0234_a0.905_r0.864,0.895618
sim_0235_a0.066_r0.909,0.05588
sim_0236_a1.56_r0.727,1.604779
sim_0237_a1.975_r0.224,1.985366
sim_0238_a0.476_r0.052,0.439234
sim_0239_a1.878_r0.627,1.840049
sim_0240_a0.936_r0.187,1.005959
sim_0241_a1.104_r0.482,1.171303
sim_0242_a1.172_r0.968,1.17925
sim_0243_a0.416_r0.173,0.423136
sim_0244_a0.205_r0.195,0.194237
sim_0245_a0.087_r0.067,0.082281
sim_0246_a0.378_r0.667,0.368815
sim_0247_a0.014_r0.77,0.020139
sim_0248_a1.468_r0.404,1.42634
sim_0249_a1.865_r0.778,1.927019
sim_0250_a1.679_r0.459,1.574358
sim_0251_a1.252_r0.98,1.414949
sim_0252_a1.303_r0.047,1.365815
sim_0253_a1.38_r0.587,1.562321
sim_0254_a1.078_r0.664,1.142059
sim_0255_a1.812_r0.953,1.809792
sim_0256_a0.355_r0.357,0.324481
sim_0257_a1.988_r0.785,2.151294
sim_0258_a0.746_r0.154,0.756428
sim_0259_a1.28_r0.524,1.29027
sim_0260_a1.433_r0.021,1.454184
sim_0261_a0.299_r0.217,0.309038
sim_0262_a0.91_r0.017,0.895282
sim_0263_a0.18_r0.891,0.288226
sim_0264_a0.741_r0.141,0.699108
sim_0265_a0.179_r0.522,0.181863
sim_0266_a1.611_r0.754,1.362013
sim_0267_a1.292_r0.418,1.448026
sim_0268_a1.886_r0.193,2.090349
sim_0269_a0.821_r0.911,0.80597
sim_0270_a0.036_r0.694,0.040008
sim_0271_a1.93_r0.898,1.939582
sim_0272_a0.964_r0.029,1.010171
sim_0273_a0.359_r0.08,0.314943
sim_0274_a0.231_r0.356,0.230576
sim_0275_a1.829_r0.313,1.728162
sim_0276_a0.798_r0.039,0.893813
sim_0277_a1.116_r0.019,1.098173
sim_0278_a0.822_r0.275,0.760355
sim_0279_a1.101_r0.132,0.952262
sim_0280_a0.819_r0.88,0.863091
sim_0281_a1.443_r0.344,1.602109
sim_0282_a0.976_r0.299,0.810594
sim_0283_a0.748_r0.761,0.704247
sim_0284_a1.713_r0.399,1.683037
sim_0285_a0.81_r0.021,0.800931
sim_0286_a0.246_r0.071,0.261532
sim_0287_a1.329_r0.515,1.554459
sim_0288_a1.024_r0.288,1.094912
sim_0289_a0.689_r0.957,0.644696
sim_0290_a0.696_r0.398,0.739342
sim_0291_a0.574_r0.182,0.509905
sim_0292_a0.646_r0.924,0.615337
sim_0293_a1.294_r0.012,1.094138
sim_0294_a1.39_r0.652,2.136561
sim_0295_a0.854_r0.376,0.854603
sim_0296_a1.774_r0.973,2.09088
sim_0297_a1.577_r0.492,1.756941
sim_0298_a0.219_r0.868,0.260387
sim_0299_a1.164_r0.535,1.169781
sim_0300_a1.064_r0.69,1.10184
sim_0301_a1.445_r0.95,1.440957
sim_0302_a0.822_r0.389,0.76777
sim_0303_a1.705_r0.566,1.517947
sim_0304_a1.704_r0.328,1.726135
sim_0305_a1.75_r0.239,1.747643
sim_0306_a0.265_r0.492,0.24199
sim_0307_a1.595_r0.944,1.799428
sim_0308_a0.746_r0.192,0.803979
sim_0309_a0.07_r0.113,0.053972
sim_0310_a1.759_r0.123,1.966066
sim_0311_a1.16_r0.099,1.18329
sim_0312_a1.301_r0.022,1.290118
sim_0313_a1.342_r0.452,1.800105
sim_0314_a0.978_r0.54,0.916803
sim_0315_a0.816_r0.666,0.860447
sim_0316_a1.765_r0.169,1.954854
sim_0317_a1.586_r0.663,1.379928
sim_0318_a0.101_r0.985,0.086991
sim_0319_a1.666_r0.519,1.995778
sim_0320_a1.732_r0.2,1.705181
sim_0321_a1.089_r0.548,0.798018
sim_0322_a1.395_r0.899,2.004854
sim_0323_a0.857_r0.67,0.868076
sim_0324_a1.672_r0.519,1.626255
sim_0325_a0.214_r0.662,0.202381
sim_0326_a1.829_r0.721,1.8066
sim_0327_a1.356_r0.318,1.478828
sim_0328_a1.573_r0.911,1.538773
sim_0329_a0.297_r0.708,0.295866
sim_0330_a1.171_r0.87,1.399963
sim_0331_a0.141_r0.26,0.134207
sim_0332_a1.02_r0.719,0.966956
sim_0333_a1.539_r0.308,1.012723
sim_0334_a0.024_r0.495,0.020139
sim_0335_a1.055_r0.518,1.071513
sim_0336_a1.169_r0.13,1.125885
sim_0337_a1.068_r0.742,1.009815
sim_0338_a0.766_r0.817,0.868368
sim_0339_a1.15_r0.884,0.932064
sim_0340_a1.571_r0.107,1.733904
sim_0341_a1.384_r0.51,1.371699
sim_0342_a0.905_r0.73,0.825537
sim_0343_a0.418_r0.148,0.484138
sim_0344_a1.079_r0.666,2.186229
sim_0345_a0.052_r0.142,0.052761
sim_0346_a0.369_r0.213,0.365085
sim_0347_a1.968_r0.664,1.850542
sim_0348_a0.324_r0.841,0.228183
sim_0349_a0.425_r0.456,0.430198
sim_0350_a0.469_r0.306,0.470087
sim_0351_a0.499_r0.824,0.447288
sim_0352_a0.461_r0.394,0.421042
sim_0353_a0.514_r0.833,0.69089
sim_0354_a0.1_r0.356,0.098713
sim_0355_a0.941_r0.791,1.141212
sim_0356_a1.539_r0.566,1.602856
sim_0357_a1.103_r0.648,1.082851
sim_0358_a0.444_r0.935,0.513875
sim_0359_a1.776_r0.253,2.011781
sim_0360_a1.622_r0.314,1.622519
sim_0361_a1.651_r0.919,1.375442
sim_0362_a0.08_r0.186,0.081329
sim_0363_a1.288_r0.567,1.425453
sim_0364_a1.329_r0.839,1.343672
sim_0365_a1.788_r0.978,2.097968
sim_0366_a1.183_r0.831,1.175975
sim_0367_a0.549_r0.97,0.575948
sim_0368_a1.919_r0.239,1.984107
sim_0369_a1.901_r0.926,1.526002
sim_0370_a1.49_r0.703,1.493378
sim_0371_a1.07_r0.668,1.068011
sim_0372_a1.647_r0.663,3.63768
sim_0373_a1.927_r0.667,1.943466
sim_0374_a1.873_r0.193,1.811562
sim_0375_a0.841_r0.253,0.712997
sim_0376_a1.115_r0.423,1.116236
sim_0377_a1.225_r0.735,1.13835
sim_0378_a1.302_r0.265,1.450653
sim_0379_a1.723_r0.363,1.77025
sim_0380_a1.323_r0.29,1.172945
sim_0381_a1.011_r0.782,0.871135
sim_0382_a1.781_r0.487,1.741423
sim_0383_a0.41_r0.098,0.439598
sim_0384_a0.479_r0.055,0.451851
sim_0385_a0.595_r0.865,0.707324
sim_0386_a1.408_r0.956,1.331203
sim_0387_a0.775_r0.171,0.756511
sim_0388_a1.503_r0.323,2.633995
sim_0389_a1.809_r0.162,1.774838
sim_0390_a0.977_r0.451,0.91432
sim_0391_a0.96_r0.391,0.883293
sim_0392_a0.923_r0.665,0.972652
sim_0393_a1.462_r0.44,1.285044
sim_0394_a0.818_r0.792,0.708709
sim_0395_a1.704_r0.034,1.124644
sim_0396_a0.766_r0.206,0.768886
sim_0397_a0.89_r0.82,0.95014
sim_0398_a0.889_r0.759,0.97823
sim_0399_a0.454_r0.303,0.439502
sim_0400_a1.286_r0.897,1.250712
