tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_002_n61,9,61,0.708,0.534,0.5907613813489647,0.5771809526878708
tree_003_n11,0,11,0.879,0.085,0.8449540886333914,0.08335890988902622
tree_003_n11,1,11,1.164,0.189,1.0792775221635784,0.1501931325361237
tree_003_n11,2,11,1.432,0.795,1.4086531483267888,0.7745839291652881
tree_003_n11,3,11,0.28,0.024,0.2907776298099,0.04255588830621021
tree_003_n11,4,11,1.044,0.316,0.9789941593136294,0.30849483130653066
tree_003_n11,5,11,0.536,0.189,0.5313029804232374,0.18770614318443452
tree_003_n11,6,11,0.47,0.565,0.475082557969535,0.5677591250265437
tree_003_n11,7,11,0.457,0.878,0.4616626940704577,0.8465048710135818
tree_003_n11,8,11,1.006,0.545,0.9207195093576093,0.49710024906870764
tree_003_n11,9,11,1.816,0.209,1.561818095314925,0.3000992970492856
tree_004_n45,0,45,1.302,0.267,1.2781506492373929,0.2997673470420561
tree_004_n45,1,45,0.884,0.327,0.8180719380155672,0.33525937134752526
tree_004_n45,2,45,0.103,0.666,0.12385502811634817,0.6480913462114767
tree_004_n45,3,45,0.202,0.693,0.18041765981232366,0.7166917071272394
tree_004_n45,4,45,1.499,0.227,1.522062439477552,0.22273619804134054
tree_004_n45,5,45,1.05,0.517,1.090284429286076,0.5522404844334379
tree_004_n45,6,45,1.138,0.406,1.1487978292024001,0.44833724352414206
tree_004_n45,7,45,1.841,0.067,1.7517996422306243,0.08250201210290777
tree_004_n45,8,45,1.858,0.798,1.650878563522581,0.8386852985129009
tree_004_n45,9,45,1.137,0.78,1.0277846801252886,0.8025688325097762
tree_005_n61,0,61,0.766,0.821,0.702835466513771,0.7696609491880554
tree_005_n61,1,61,1.056,0.106,1.24199395856687,0.09802871337981141
tree_005_n61,2,61,0.143,0.43,0.1327101733735162,0.37557469987119296
tree_005_n61,3,61,0.47,0.019,0.4430822930876838,0.05126170915432851
tree_005_n61,4,61,1.167,0.151,1.3650864614848448,0.15899556322114117
tree_005_n61,5,61,0.893,0.581,0.8724741890277756,0.6095331258258918
tree_005_n61,6,61,0.86,0.15,0.8197473808177675,0.1663006071576007
tree_005_n61,7,61,0.515,0.563,0.48228490341957997,0.5408108404781361
tree_005_n61,8,61,0.754,0.452,0.7582584406823379,0.5081262041108086
tree_005_n61,9,61,0.833,0.654,0.7867205426080327,0.6998530405473586
tree_006_n39,0,39,1.73,0.435,1.723822594581656,0.4107821219556037
tree_006_n39,1,39,1.014,0.224,1.3145448234900918,0.22097520567611365
tree_006_n39,2,39,1.566,0.456,1.6758306791551374,0.5416387659707067
tree_006_n39,3,39,1.365,0.781,1.2935990054001365,0.8065141071311273
tree_006_n39,4,39,1.922,0.804,1.7737375974200977,0.8778849894533005
tree_006_n39,5,39,1.845,0.049,1.7982225197258468,0.07251734028970343
tree_006_n39,6,39,1.162,0.013,1.4191430478418021,0.06608568994065547
tree_006_n39,7,39,1.845,0.799,1.768831896736504,0.8724408502111283
tree_006_n39,8,39,1.317,0.063,1.5375829832385746,0.06272167556224341
tree_006_n39,9,39,0.519,0.028,0.4727882930275836,0.051405567845557665
tree_007_n47,0,47,1.741,0.273,1.7161228621981857,0.2431342749928066
tree_007_n47,1,47,0.369,0.33,0.3346067218988866,0.3252126863495888
tree_007_n47,2,47,0.659,0.669,0.6029175030828852,0.6783600885466236
tree_007_n47,3,47,1.712,0.673,1.6685671653853138,0.6884908321853523
tree_007_n47,4,47,1.518,0.164,1.552090795491266,0.22171454442018726
tree_007_n47,5,47,0.444,0.733,0.44234031364880727,0.7359088338102112
tree_007_n47,6,47,1.884,0.73,1.64320239376941,0.7987195474335995
tree_007_n47,7,47,0.489,0.288,0.4606203910434005,0.2937436481679311
tree_007_n47,8,47,0.366,0.327,0.33970243512565124,0.30048591032969363
tree_007_n47,9,47,1.833,0.167,1.7230847280814192,0.12274220104422942
tree_008_n58,0,58,1.712,0.569,1.7782948504770903,0.6514906707793341
tree_008_n58,1,58,1.488,0.44,1.7102907927273707,0.40454448647415275
tree_008_n58,2,58,0.715,0.949,0.6467747202016296,0.8260326678331512
tree_008_n58,3,58,1.811,0.713,1.7613895855420454,0.856676710852106
tree_008_n58,4,58,0.13,0.628,0.1239440771815236,0.5822282373493786
tree_008_n58,5,58,1.111,0.605,1.2115855283859889,0.6376656126588616
tree_008_n58,6,58,1.302,0.184,1.5905670532247544,0.21173243758324953
tree_008_n58,7,58,1.028,0.234,1.3447430440664032,0.23306978849270085
tree_008_n58,8,58,1.344,0.041,1.6071569786290696,0.0613642813261097
tree_008_n58,9,58,1.612,0.683,1.713072054849463,0.8065708482430979
tree_009_n61,0,61,1.32,0.107,1.6106677146911847,0.1264124953947502
tree_009_n61,1,61,0.829,0.382,0.895787126757579,0.37463084305661404
tree_009_n61,2,61,1.656,0.152,1.7797779088975685,0.20852394808090388
tree_009_n61,3,61,1.725,0.132,1.7878270407744226,0.11085244220155326
tree_009_n61,4,61,1.682,0.473,1.7334064211556353,0.45207407612070216
tree_009_n61,5,61,1.66,0.726,1.637222263316402,0.8096215380253218
tree_009_n61,6,61,0.147,0.81,0.14980525039464093,0.8339478565594267
tree_009_n61,7,61,1.69,0.034,1.7932819893517755,0.0698214811944971
tree_009_n61,8,61,1.792,0.53,1.780517974830643,0.5681564516968215
tree_009_n61,9,61,1.632,0.323,1.7516678067447566,0.3302462179856681
tree_010_n50,0,50,0.759,0.254,0.7126584073652515,0.24020536927947375
tree_010_n50,1,50,1.935,0.544,1.785725081105056,0.6026397104178505
tree_010_n50,2,50,0.916,0.898,0.9499660453699414,0.8232720304682506
tree_010_n50,3,50,1.605,0.904,1.377392465026544,0.861056337581044
tree_010_n50,4,50,1.282,0.144,1.461169323235303,0.20707043835165245
tree_010_n50,5,50,1.823,0.482,1.7458031568298495,0.5591383136457885
tree_010_n50,6,50,0.502,0.49,0.442549530028485,0.47698130144037426
tree_010_n50,7,50,1.627,0.79,1.5614665438988728,0.8369037384000064
tree_010_n50,8,50,1.33,0.452,1.4450691112054828,0.40871154475025867
tree_010_n50,9,50,0.174,0.859,0.1531293078727735,0.852315238611517
tree_011_n47,0,47,1.015,0.114,1.2839977708175416,0.114019571633928
tree_011_n47,1,47,1.92,0.27,1.8423572097643413,0.24516717094331575
tree_011_n47,2,47,0.226,0.447,0.19781548782851663,0.357233865765128
tree_011_n47,3,47,1.925,0.531,1.8151852512450786,0.6844762707153977
tree_011_n47,4,47,1.83,0.405,1.75500428138587,0.39618128121300533
tree_011_n47,5,47,0.197,0.882,0.19771253676409106,0.8393018058426198
tree_011_n47,6,47,0.192,0.099,0.1751902230976514,0.07783610353276812
tree_011_n47,7,47,0.903,0.35,0.9980727151483985,0.3667459840847886
tree_011_n47,8,47,0.288,0.856,0.25196152759805535,0.8362481419863299
tree_011_n47,9,47,0.945,0.276,1.102734404095906,0.29247051593077456
tree_012_n29,0,29,0.406,0.626,0.4497314375417096,0.6166784851220575
tree_012_n29,1,29,1.205,0.674,1.2686814003029687,0.7928502041660198
tree_012_n29,2,29,1.673,0.875,1.7198117108147235,0.9065507901729963
tree_012_n29,3,29,1.41,0.732,1.5036367346287147,0.8445621648747406
tree_012_n29,4,29,0.786,0.16,0.9810686796148618,0.17520624400680568
tree_012_n29,5,29,1.482,0.588,1.6429594541250152,0.6780018381785192
tree_012_n29,6,29,1.819,0.662,1.8304800066836142,0.8022965530796824
tree_012_n29,7,29,1.611,0.58,1.7581752707727216,0.6522470605769155
tree_012_n29,8,29,0.719,0.523,0.8723437380854722,0.5163370374718956
tree_012_n29,9,29,1.54,0.886,1.700107845763454,0.905777062279167
tree_013_n76,0,76,1.544,0.127,1.749534806154554,0.13811901952318956
tree_013_n76,1,76,0.896,0.724,0.9014171152594843,0.727182159821371
tree_013_n76,2,76,1.286,0.408,1.528660462995075,0.457766992684644
tree_013_n76,3,76,0.807,0.719,0.8376873711291885,0.7124801512545236
tree_013_n76,4,76,0.227,0.576,0.19820828293782605,0.4686876602450743
tree_013_n76,5,76,1.528,0.668,1.7439380548831713,0.8175431637836119
tree_013_n76,6,76,0.263,0.202,0.2257414318150597,0.14841749747843738
tree_013_n76,7,76,0.39,0.554,0.3768062301208253,0.4775215088542629
tree_013_n76,8,76,0.801,0.935,0.8808788636867141,0.81840031703173
tree_013_n76,9,76,1.424,0.902,1.4982543717293306,0.8910191003210806
tree_014_n19,0,19,1.837,0.929,1.732786100363144,0.8956882469206275
tree_014_n19,1,19,0.182,0.451,0.1939573452433982,0.44896470912636377
tree_014_n19,2,19,0.761,0.679,0.8026921263629601,0.6764771189141106
tree_014_n19,3,19,0.875,0.465,0.9009908297543416,0.4977748364835464
tree_014_n19,4,19,1.662,0.911,1.7899051414946494,0.8585212958954975
tree_014_n19,5,19,1.73,0.047,1.7841488038965436,0.05888108516692774
tree_014_n19,6,19,0.441,0.538,0.4901436400053197,0.5656835685452993
tree_014_n19,7,19,0.514,0.442,0.5493740232519335,0.4450637099401275
tree_014_n19,8,19,0.778,0.194,0.776164618377748,0.22499118982336325
tree_014_n19,9,19,0.131,0.782,0.13272253510679882,0.8069016799379134
tree_015_n62,0,62,0.974,0.679,0.9663594104497923,0.7183284591557964
tree_015_n62,1,62,1.4,0.027,1.6557833086731177,0.0621777388607342
tree_015_n62,2,62,0.663,0.033,0.6544737441423234,0.0628242017789368
tree_015_n62,3,62,0.364,0.918,0.26475790970648205,0.8749621344548035
tree_015_n62,4,62,0.996,0.181,1.1180982645447366,0.24309090735651748
tree_015_n62,5,62,0.275,0.099,0.27297149069798954,0.08953618447818579
tree_015_n62,6,62,1.663,0.275,1.7680380529201103,0.2601846176653042
tree_015_n62,7,62,1.68,0.136,1.7436600282912516,0.1253841105330647
tree_015_n62,8,62,1.675,0.488,1.7269225144477458,0.561476692001027
tree_015_n62,9,62,0.907,0.508,0.9495169415010958,0.5389663028940543
tree_016_n57,0,57,1.99,0.427,1.7657767163171094,0.43992220711744434
tree_016_n57,1,57,0.8,0.492,0.7566931451509372,0.5120473977199709
tree_016_n57,2,57,0.483,0.25,0.4170413398818743,0.247372035968017
tree_016_n57,3,57,0.941,0.762,0.9047655740920638,0.7592189546412118
tree_016_n57,4,57,1.138,0.797,1.1472792126235256,0.8028474213955539
tree_016_n57,5,57,0.566,0.365,0.5574756357395909,0.360111764894703
tree_016_n57,6,57,1.358,0.66,1.4597302845167732,0.7079212619208977
tree_016_n57,7,57,1.172,0.945,0.927099544421582,0.841901857862736
tree_016_n57,8,57,0.637,0.905,0.5856063494631665,0.7884116761762505
tree_016_n57,9,57,1.462,0.901,1.1824745772671434,0.8477452852052398
tree_017_n29,0,29,0.865,0.657,0.9425082778247662,0.6935805140751117
tree_017_n29,1,29,0.923,0.324,0.9201390448567571,0.35567303864178884
tree_017_n29,2,29,0.507,0.501,0.5773211253168924,0.5089458968501264
tree_017_n29,3,29,1.778,0.398,1.7295987909734123,0.40628992182773815
tree_017_n29,4,29,0.388,0.036,0.3446111548910612,0.04602720786964728
tree_017_n29,5,29,0.765,0.329,0.8100542750332398,0.36141687323656846
tree_017_n29,6,29,1.642,0.377,1.7317124316124026,0.43814482051837905
tree_017_n29,7,29,0.546,0.659,0.550293259095888,0.6664744493406767
tree_017_n29,8,29,1.181,0.316,1.505082746054359,0.32091835582928574
tree_017_n29,9,29,1.085,0.361,1.2828287244156042,0.3692323487975618
tree_018_n75,0,75,1.013,0.477,1.1516278518864413,0.46789547561346884
tree_018_n75,1,75,0.371,0.401,0.3161893660728624,0.3026553029974114
tree_018_n75,2,75,0.483,0.703,0.4686846597068537,0.6310915943605822
tree_018_n75,3,75,1.064,0.15,1.4104464713393314,0.14425796273913058
tree_018_n75,4,75,0.19,0.438,0.16418454101222085,0.3394736596634925
tree_018_n75,5,75,0.645,0.684,0.6528786695763991,0.692605823624042
tree_018_n75,6,75,1.969,0.844,1.775609108905086,0.8948500705780409
tree_018_n75,7,75,0.189,0.138,0.16670315423300852,0.10769998718335817
tree_018_n75,8,75,0.525,0.522,0.48772458810093217,0.48866608101037473
tree_018_n75,9,75,1.284,0.297,1.5378897548242445,0.3229794897682795
tree_019_n68,0,68,1.964,0.602,1.8059615582730948,0.6964318238425787
tree_019_n68,1,68,1.503,0.309,1.732096171757533,0.2996595028343294
tree_019_n68,2,68,0.284,0.342,0.25848381519774033,0.2763765841715454
tree_019_n68,3,68,0.727,0.022,0.7298907204812981,0.05601166558089763
tree_019_n68,4,68,1.06,0.012,1.1414919618762105,0.06002741070191867
tree_019_n68,5,68,1.118,0.397,1.23925392756958,0.39315666913337216
tree_019_n68,6,68,1.775,0.82,1.721120092372188,0.8760104132713697
tree_019_n68,7,68,0.673,0.477,0.6954017290426939,0.5112021584271093
tree_019_n68,8,68,1.657,0.101,1.7596576063990446,0.10765984598717648
tree_019_n68,9,68,1.712,0.946,1.6675271124641986,0.8974803341450117
tree_020_n89,0,89,1.498,0.929,1.5227840372910082,0.893814173936498
tree_020_n89,1,89,0.802,0.257,0.8563182566004423,0.3278395633131236
tree_020_n89,2,89,1.777,0.499,1.7369202019165184,0.5324355269585686
tree_020_n89,3,89,1.214,0.682,1.207409835429785,0.7467609407908804
tree_020_n89,4,89,1.583,0.745,1.6146415878010902,0.8130539472219835
tree_020_n89,5,89,1.405,0.253,1.585743308791927,0.2827620935729294
tree_020_n89,6,89,0.656,0.579,0.5942280158937043,0.5732115404777538
tree_020_n89,7,89,1.526,0.033,1.7273926130787078,0.07318271785885679
tree_020_n89,8,89,1.741,0.555,1.7520003242653495,0.5742568758859039
tree_020_n89,9,89,0.871,0.825,0.8370498376421209,0.7899419469891975
tree_021_n79,0,79,0.63,0.833,0.5558034008078423,0.7443502047560446
tree_021_n79,1,79,0.761,0.414,0.7352338999006199,0.39427642372550875
tree_021_n79,2,79,1.673,0.066,1.7968454206196798,0.08155779714679828
tree_021_n79,3,79,1.671,0.243,1.7060457889631364,0.1990088579857356
tree_021_n79,4,79,0.927,0.029,0.9203447900680489,0.06575717590879782
tree_021_n79,5,79,1.544,0.332,1.6600085186856761,0.33244413376426085
tree_021_n79,6,79,0.155,0.249,0.1327927558597623,0.1784186431900213
tree_021_n79,7,79,1.349,0.165,1.599615840826074,0.20636728770919685
tree_021_n79,8,79,0.695,0.674,0.6385209116069188,0.6753738671058207
tree_021_n79,9,79,1.485,0.595,1.5150786379682883,0.6880991744375775
tree_022_n49,0,49,0.151,0.114,0.14498489999259312,0.17248454124794638
tree_022_n49,1,49,1.417,0.135,1.6116640620302831,0.10247602550973911
tree_022_n49,2,49,1.59,0.389,1.6745994099960848,0.3902659052006904
tree_022_n49,3,49,0.704,0.359,0.7164198088945356,0.37743030737797567
tree_022_n49,4,49,1.388,0.478,1.4769502291990675,0.5330089519205299
tree_022_n49,5,49,1.601,0.456,1.6924065431820356,0.5289895612292159
tree_022_n49,6,49,0.705,0.568,0.7780003224564609,0.5876892257632949
tree_022_n49,7,49,1.752,0.144,1.7877456720841933,0.21590791004532237
tree_022_n49,8,49,1.738,0.258,1.8020734763242432,0.2732388976584139
tree_022_n49,9,49,1.774,0.116,1.7968536633754557,0.10148084818609657
tree_023_n77,0,77,1.125,0.704,1.125885586051365,0.742265851371938
tree_023_n77,1,77,1.819,0.111,1.7725116018600238,0.096313998649664
tree_023_n77,2,77,0.75,0.723,0.6951628085460507,0.7058603349594282
tree_023_n77,3,77,0.114,0.601,0.12226018501852395,0.5534989652535015
tree_023_n77,4,77,0.167,0.521,0.1571066226855464,0.4566812240176454
tree_023_n77,5,77,1.179,0.065,1.3944703133300194,0.0927653527811175
tree_023_n77,6,77,1.844,0.695,1.7571822285197987,0.836260741425499
tree_023_n77,7,77,0.738,0.757,0.6852929347023591,0.7399250510940295
tree_023_n77,8,77,1.874,0.411,1.7331189474269066,0.3857817160595287
tree_023_n77,9,77,1.13,0.159,1.3932948608940896,0.19863110792216257
tree_024_n12,0,12,0.861,0.172,0.8918818397155375,0.19207090790669296
tree_024_n12,1,12,1.205,0.638,1.2606036629544528,0.6264043297911779
tree_024_n12,2,12,1.681,0.87,1.528440165201883,0.8654964293002734
tree_024_n12,3,12,0.902,0.475,0.8359098376902333,0.4212639182522424
tree_024_n12,4,12,1.97,0.518,1.6985355809664822,0.44668638205669714
tree_024_n12,5,12,0.894,0.502,0.8879577995733836,0.5028017512857229
tree_024_n12,6,12,1.633,0.6,1.6883382033081413,0.5932745317865705
tree_024_n12,7,12,0.18,0.061,0.18203891769602998,0.07618883607469698
tree_024_n12,8,12,1.62,0.819,1.5375201378097656,0.8350972711892898
tree_024_n12,9,12,0.227,0.826,0.24373070345936837,0.8272860012644384
tree_025_n81,0,81,1.849,0.825,1.7834173173706622,0.9010936571182631
tree_025_n81,1,81,0.125,0.288,0.13127508518693334,0.26605570446249105
tree_025_n81,2,81,1.057,0.342,1.314379382316484,0.31346061390274715
tree_025_n81,3,81,0.642,0.531,0.5485022314340661,0.5263304975522297
tree_025_n81,4,81,0.107,0.652,0.12117401657887482,0.6435478126701706
tree_025_n81,5,81,1.944,0.63,1.7881509791541546,0.7977056481615359
tree_025_n81,6,81,1.404,0.178,1.6981067463341937,0.2184582458168642
tree_025_n81,7,81,0.616,0.794,0.5441722673531999,0.7069893770782814
tree_025_n81,8,81,0.628,0.723,0.5280047435617332,0.6854283307881291
tree_025_n81,9,81,1.582,0.254,1.8024492851088265,0.23244099676400087
tree_026_n34,0,34,1.365,0.492,1.298376798284346,0.5448372971538833
tree_026_n34,1,34,0.823,0.299,0.8488006225777245,0.3082871027035612
tree_026_n34,2,34,1.799,0.682,1.7905767213153818,0.6981406337217929
tree_026_n34,3,34,0.237,0.49,0.24019569144754715,0.4637178543841814
tree_026_n34,4,34,0.467,0.405,0.4611006504259152,0.40020268582100504
tree_026_n34,5,34,0.925,0.811,0.9397393236125016,0.7953828369208007
tree_026_n34,6,34,1.101,0.467,1.0458977596835681,0.5088534481166234
tree_026_n34,7,34,1.226,0.044,1.1716963779620917,0.06533103927541818
tree_026_n34,8,34,1.118,0.011,1.142640649451033,0.06347861045441168
tree_026_n34,9,34,1.422,0.254,1.4447070649760225,0.2577963348844521
tree_027_n94,0,94,1.566,0.93,1.639784293724269,0.8996590406073699
tree_027_n94,1,94,0.207,0.892,0.18984430024694912,0.8329258266427464
tree_027_n94,2,94,1.059,0.14,1.3076881825873725,0.13850758675306915
tree_027_n94,3,94,0.446,0.611,0.39815428838421746,0.5657884242949687
tree_027_n94,4,94,1.492,0.011,1.7421318523646745,0.06413762570140666
tree_027_n94,5,94,1.888,0.36,1.759184385222972,0.34408070574620353
tree_027_n94,6,94,0.869,0.881,0.7901191696656521,0.7846348683002708
tree_027_n94,7,94,0.499,0.792,0.4651091394643498,0.6857132964299886
tree_027_n94,8,94,1.594,0.768,1.7027308303022526,0.8610976151798115
tree_027_n94,9,94,0.386,0.71,0.32849084352435975,0.6806977117626989
tree_028_n11,0,11,0.86,0.453,0.808338559369349,0.46261091479861755
tree_028_n11,1,11,0.538,0.609,0.541548907318607,0.6017103807198443
tree_028_n11,2,11,0.187,0.287,0.19530411260090225,0.31800358463139194
tree_028_n11,3,11,0.994,0.748,0.9870023934983708,0.7078609066096744
tree_028_n11,4,11,0.412,0.798,0.41274964522596813,0.7589671475178226
tree_028_n11,5,11,0.258,0.274,0.24929193080661338,0.24196762694451662
tree_028_n11,6,11,0.996,0.777,1.0378047896111884,0.7828101158053203
tree_028_n11,7,11,0.828,0.428,0.8669042287028961,0.3668106946914373
tree_028_n11,8,11,1.129,0.396,1.0935959566070101,0.4420560644684792
tree_028_n11,9,11,1.806,0.261,1.677923375712653,0.2905429928124946
tree_029_n88,0,88,1.918,0.341,1.7583487860812834,0.34043681958873323
tree_029_n88,1,88,1.82,0.727,1.7670446963112445,0.8624152196468733
tree_029_n88,2,88,1.881,0.525,1.7972579757417746,0.5810659831673726
tree_029_n88,3,88,1.828,0.385,1.7495658913895518,0.35533379243108676
tree_029_n88,4,88,0.94,0.038,1.1035099351920956,0.07938363083869238
tree_029_n88,5,88,0.704,0.939,0.6331127240802733,0.8010808838642751
tree_029_n88,6,88,1.02,0.874,0.9498016982900478,0.8004762167473973
tree_029_n88,7,88,1.645,0.756,1.6538828303673787,0.8176631206479312
tree_029_n88,8,88,0.48,0.629,0.42368378251424055,0.5931290752716526
tree_029_n88,9,88,0.474,0.563,0.4331667586290459,0.5073396103725027
tree_030_n25,0,25,1.374,0.748,1.237452849149213,0.7955011389028455
tree_030_n25,1,25,1.539,0.332,1.6462161563744366,0.28561840691643714
tree_030_n25,2,25,0.874,0.911,0.7912328807721518,0.8757153089745218
tree_030_n25,3,25,1.396,0.281,1.375822319739863,0.2947343538578297
tree_030_n25,4,25,1.706,0.841,1.5190267319696118,0.8656525613372122
tree_030_n25,5,25,0.887,0.673,0.9039988399080684,0.6642755265512623
tree_030_n25,6,25,1.754,0.876,1.6269292023071098,0.857817410579783
tree_030_n25,7,25,1.491,0.183,1.5531768194725564,0.15167380803532998
tree_030_n25,8,25,1.122,0.234,1.2287921543722096,0.28672548878683635
tree_030_n25,9,25,1.121,0.51,1.0493078904876487,0.4643391200536632
tree_031_n57,0,57,1.998,0.534,1.814934911737022,0.6270676100651444
tree_031_n57,1,57,1.378,0.745,1.3995590834021518,0.7784750468006665
tree_031_n57,2,57,0.227,0.2,0.19898537648054557,0.13158302350959586
tree_031_n57,3,57,0.107,0.322,0.1181722015468106,0.26647475858615044
tree_031_n57,4,57,1.088,0.359,1.3897607503376586,0.3351945415400438
tree_031_n57,5,57,0.496,0.044,0.4433394123631678,0.045741752228276526
tree_031_n57,6,57,1.725,0.765,1.7513434619705768,0.8689760817112349
tree_031_n57,7,57,1.208,0.848,1.1929829994788599,0.8254199033616463
tree_031_n57,8,57,1.215,0.367,1.4416012633439448,0.3350933808984038
tree_031_n57,9,57,0.98,0.931,0.9195569178961103,0.8219051171496166
tree_032_n70,0,70,1.981,0.9,1.7846525044243426,0.9044994367184065
tree_032_n70,1,70,0.461,0.435,0.4408857157064862,0.3660715030536189
tree_032_n70,2,70,1.468,0.845,1.5741795217717531,0.874651859706545
tree_032_n70,3,70,1.207,0.134,1.5580760684952197,0.11624216107470177
tree_032_n70,4,70,1.239,0.221,1.5582038062527865,0.21601257604968832
tree_032_n70,5,70,0.657,0.364,0.6505518870940046,0.36767625911355706
tree_032_n70,6,70,1.03,0.66,1.0699081740650085,0.7115426025133968
tree_032_n70,7,70,1.65,0.672,1.712294506981255,0.8128628487119522
tree_032_n70,8,70,1.378,0.035,1.6351591643702945,0.0642042606823853
tree_032_n70,9,70,1.068,0.582,1.119796417573937,0.6586127550481677
tree_033_n93,0,93,0.522,0.408,0.48044842234087365,0.38512014909960024
tree_033_n93,1,93,1.953,0.056,1.841710626269931,0.0711182569703518
tree_033_n93,2,93,0.842,0.285,0.8482700672118066,0.30048436952820656
tree_033_n93,3,93,1.924,0.53,1.829828903681247,0.6658759592930363
tree_033_n93,4,93,1.149,0.65,1.3086474286920755,0.6922925140833494
tree_033_n93,5,93,1.804,0.891,1.7802480289330065,0.9086742079254506
tree_033_n93,6,93,0.808,0.791,0.7927179002086007,0.7427290425044253
tree_033_n93,7,93,0.594,0.179,0.5297465431439063,0.18259655340336653
tree_033_n93,8,93,1.753,0.506,1.750903354782614,0.5453533970052469
tree_033_n93,9,93,1.465,0.131,1.7337347563221308,0.13750283009976383
tree_034_n29,0,29,1.31,0.485,1.1943631814403917,0.5594824662962226
tree_034_n29,1,29,1.254,0.089,1.2212144759609855,0.06560770839467214
tree_034_n29,2,29,1.562,0.834,1.5949722690231223,0.8424327260957116
tree_034_n29,3,29,0.821,0.591,0.8205133259660253,0.6169473461305142
tree_034_n29,4,29,0.892,0.117,0.8957125012979419,0.10286531624492308
tree_034_n29,5,29,0.918,0.825,0.9974277316266188,0.8408084125482713
tree_034_n29,6,29,1.714,0.405,1.7175071865948688,0.3632637053950122
tree_034_n29,7,29,1.806,0.7,1.6797473904761528,0.7532590656350684
tree_034_n29,8,29,0.553,0.553,0.5247638904437053,0.5386733297240609
tree_034_n29,9,29,0.848,0.234,0.8712290150464452,0.2483511075592683
tree_035_n67,0,67,1.704,0.397,1.6071443050716685,0.4201442896791805
tree_035_n67,1,67,0.744,0.928,0.7060840822884946,0.8254319138897102
tree_035_n67,2,67,0.588,0.237,0.535045368440695,0.23756138120690995
tree_035_n67,3,67,1.622,0.632,1.4575270396975486,0.6317713330325306
tree_035_n67,4,67,1.977,0.816,1.6427190729965746,0.851317105292928
tree_035_n67,5,67,0.424,0.389,0.3911304777514867,0.3521463902236748
tree_035_n67,6,67,1.266,0.096,1.423599713717655,0.11399318499351489
tree_035_n67,7,67,0.773,0.03,0.6793083904523851,0.06848581605069017
tree_035_n67,8,67,1.765,0.071,1.7501233760354302,0.08726724061386824
tree_035_n67,9,67,0.225,0.103,0.19168963936162398,0.10438974102138934
tree_036_n17,0,17,0.48,0.182,0.5223789214473105,0.22578947106118713
tree_036_n17,1,17,0.698,0.236,0.7202293781521623,0.2637305065517162
tree_036_n17,2,17,1.855,0.815,1.7379810649381848,0.7853313385154556
tree_036_n17,3,17,1.069,0.865,1.0795408743720658,0.8801292921056161
tree_036_n17,4,17,1.7,0.089,1.6623676283571718,0.1342517128841454
tree_036_n17,5,17,0.992,0.854,1.0610561067163569,0.8918204028153873
tree_036_n17,6,17,0.857,0.054,0.8621744422338484,0.07580946786446996
tree_036_n17,7,17,1.631,0.28,1.596218396633421,0.3136486390700195
