tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_005_n61,8,61,0.754,0.452,0.9298266343058075,0.6568845309766678
tree_005_n61,9,61,0.833,0.654,0.9601200789180002,0.866937175931906
tree_006_n39,0,39,1.73,0.435,1.556748749611005,0.48051668870300124
tree_006_n39,1,39,1.014,0.224,1.3804932171553546,0.28340227976710614
tree_006_n39,2,39,1.566,0.456,1.6401049236789274,0.6729409480886455
tree_006_n39,3,39,1.365,0.781,1.4519545949677535,0.8748667099936083
tree_006_n39,4,39,1.922,0.804,1.5894766806647804,0.8782952536601717
tree_006_n39,5,39,1.845,0.049,1.6923989807969082,0.10580878934691632
tree_006_n39,6,39,1.162,0.013,1.5443981228518782,0.09760192270796349
tree_006_n39,7,39,1.845,0.799,1.5894766806647804,0.8782952536601717
tree_006_n39,8,39,1.317,0.063,1.5905829462668828,0.09709354736383904
tree_006_n39,9,39,0.519,0.028,0.6439988987916784,0.06383135203690238
tree_007_n47,0,47,1.741,0.273,1.6865388085409638,0.3005915729472297
tree_007_n47,1,47,0.369,0.33,0.40851238350266833,0.41679732320634155
tree_007_n47,2,47,0.659,0.669,0.6892849420788563,0.7946151174695288
tree_007_n47,3,47,1.712,0.673,1.6849925213071268,0.7461408860198746
tree_007_n47,4,47,1.518,0.164,1.5679472121678348,0.2820748897885175
tree_007_n47,5,47,0.444,0.733,0.5305633530132517,0.8364224983623048
tree_007_n47,6,47,1.884,0.73,1.6097764363272722,0.865775390948742
tree_007_n47,7,47,0.489,0.288,0.5482795291590209,0.3477000306774835
tree_007_n47,8,47,0.366,0.327,0.4024109697138117,0.3762974467942597
tree_007_n47,9,47,1.833,0.167,1.6796898447660489,0.12413418075257095
tree_008_n58,0,58,1.712,0.569,1.6673626682927425,0.7293399221479626
tree_008_n58,1,58,1.488,0.44,1.5737969937799368,0.5065098084433006
tree_008_n58,2,58,0.715,0.949,0.853948466081894,0.8817766298404968
tree_008_n58,3,58,1.811,0.713,1.5868837281214443,0.877764847294727
tree_008_n58,4,58,0.13,0.628,0.13510158566177996,0.6778785764348259
tree_008_n58,5,58,1.111,0.605,1.292451991105779,0.8393503688991135
tree_008_n58,6,58,1.302,0.184,1.546224595837021,0.3011241140414113
tree_008_n58,7,58,1.028,0.234,1.3663656133174376,0.31816118176178415
tree_008_n58,8,58,1.344,0.041,1.5598661632975677,0.09304836086844312
tree_008_n58,9,58,1.612,0.683,1.5765780076710327,0.8790415335032551
tree_009_n61,0,61,1.32,0.107,1.6145771924972987,0.1530390668316757
tree_009_n61,1,61,0.829,0.382,1.067399038747702,0.47094453265940117
tree_009_n61,2,61,1.656,0.152,1.6854032766345537,0.29134308613849996
tree_009_n61,3,61,1.725,0.132,1.6801358978406542,0.12553028666293317
tree_009_n61,4,61,1.682,0.473,1.6008617810624914,0.5479534474703625
tree_009_n61,5,61,1.66,0.726,1.587046688993949,0.8787653352860255
tree_009_n61,6,61,0.147,0.81,0.1706748656994076,0.8974523928445005
tree_009_n61,7,61,1.69,0.034,1.6912855248766467,0.10539782526374052
tree_009_n61,8,61,1.792,0.53,1.64634342856601,0.6878730668915678
tree_009_n61,9,61,1.632,0.323,1.6267882769111444,0.427234039584236
tree_010_n50,0,50,0.759,0.254,0.8688991707066079,0.2806854980899686
tree_010_n50,1,50,1.935,0.544,1.653083610810881,0.6978609671423112
tree_010_n50,2,50,0.916,0.898,1.0874972386166224,0.864914140930703
tree_010_n50,3,50,1.605,0.904,1.5369524839547606,0.8800475792605987
tree_010_n50,4,50,1.282,0.144,1.4879000602355597,0.2867699082422682
tree_010_n50,5,50,1.823,0.482,1.64634342856601,0.6878730668915678
tree_010_n50,6,50,0.502,0.49,0.5705696411116575,0.6305734303267324
tree_010_n50,7,50,1.627,0.79,1.5650196652132122,0.8803369749002936
tree_010_n50,8,50,1.33,0.452,1.5185246006992348,0.5042019031010575
tree_010_n50,9,50,0.174,0.859,0.18186779756689334,0.9146988222929193
tree_011_n47,0,47,1.015,0.114,1.4452620678573123,0.13235401887057816
tree_011_n47,1,47,1.92,0.27,1.6973099538533283,0.30545219278632785
tree_011_n47,2,47,0.226,0.447,0.2672177007728093,0.5041640375204751
tree_011_n47,3,47,1.925,0.531,1.6468311596099081,0.6924212861855866
tree_011_n47,4,47,1.83,0.405,1.5495076071900749,0.47179957390634214
tree_011_n47,5,47,0.197,0.882,0.2620426786183234,0.9155181271805398
tree_011_n47,6,47,0.192,0.099,0.22540401238173086,0.10513491887660191
tree_011_n47,7,47,0.903,0.35,1.2014524371327344,0.46836424972093826
tree_011_n47,8,47,0.288,0.856,0.3242776211741609,0.9045495638493687
tree_011_n47,9,47,0.945,0.276,1.2889340267358185,0.3728648894312437
tree_012_n29,0,29,0.406,0.626,0.6038479172739709,0.7167478975588732
tree_012_n29,1,29,1.205,0.674,1.3377168045121874,0.8513609327003258
tree_012_n29,2,29,1.673,0.875,1.587046688993949,0.8787653352860255
tree_012_n29,3,29,1.41,0.732,1.5416601040840896,0.8800873000062864
tree_012_n29,4,29,0.786,0.16,1.185966688243548,0.1814005226195913
tree_012_n29,5,29,1.482,0.588,1.5796194840785824,0.7124280080220775
tree_012_n29,6,29,1.819,0.662,1.6761342830434367,0.7335695704309102
tree_012_n29,7,29,1.611,0.58,1.6401049236789274,0.6729409480886455
tree_012_n29,8,29,0.719,0.523,1.0307091260084382,0.5943543918688401
tree_012_n29,9,29,1.54,0.886,1.587046688993949,0.8787653352860255
tree_013_n76,0,76,1.544,0.127,1.5468024423567155,0.2041698544321976
tree_013_n76,1,76,0.896,0.724,1.0630966602331715,0.8651119669282036
tree_013_n76,2,76,1.286,0.408,1.3151306841764907,0.624423350565516
tree_013_n76,3,76,0.807,0.719,1.0772634704001616,0.8649383656155841
tree_013_n76,4,76,0.227,0.576,0.28494541207993296,0.6632490590174466
tree_013_n76,5,76,1.528,0.668,1.549114398645737,0.8802768287802974
tree_013_n76,6,76,0.263,0.202,0.33887845417386636,0.2546474755853652
tree_013_n76,7,76,0.39,0.554,0.5634367630341998,0.6961548326842644
tree_013_n76,8,76,0.801,0.935,1.0772634704001616,0.8649383656155841
tree_013_n76,9,76,1.424,0.902,1.4683486482438175,0.8756359107747599
tree_014_n19,0,19,1.837,0.929,1.6564522609222108,0.8923024162350539
tree_014_n19,1,19,0.182,0.451,0.19835242938221267,0.48343713896157464
tree_014_n19,2,19,0.761,0.679,0.8410971981871932,0.7116817525720261
tree_014_n19,3,19,0.875,0.465,0.9306082445153973,0.5026152075587677
tree_014_n19,4,19,1.662,0.911,1.7811492894132488,0.8426214124964089
tree_014_n19,5,19,1.73,0.047,1.8200341295139735,0.06615294476269994
tree_014_n19,6,19,0.441,0.538,0.5058789216751444,0.5788406034869304
tree_014_n19,7,19,0.514,0.442,0.5690742913349521,0.48026370947681263
tree_014_n19,8,19,0.778,0.194,0.7904058640099819,0.23207350549263558
tree_014_n19,9,19,0.131,0.782,0.1345905529921468,0.8257053226329375
tree_015_n62,0,62,0.974,0.679,1.099901445239642,0.848349835658547
tree_015_n62,1,62,1.4,0.027,1.6900050900940382,0.104944383234755
tree_015_n62,2,62,0.663,0.033,0.7976332154040925,0.07900170424852454
tree_015_n62,3,62,0.364,0.918,0.3278457240884478,0.9020833041154481
tree_015_n62,4,62,0.996,0.181,1.319331537901424,0.3018681151099542
tree_015_n62,5,62,0.275,0.099,0.3519929690697386,0.09971528879480009
tree_015_n62,6,62,1.663,0.275,1.7078763616156722,0.3277381545839578
tree_015_n62,7,62,1.68,0.136,1.6726663023481891,0.14974711005462427
tree_015_n62,8,62,1.675,0.488,1.6468311596099081,0.6924212861855866
tree_015_n62,9,62,0.907,0.508,1.0968189028767643,0.6396168566197127
tree_016_n57,0,57,1.99,0.427,1.556323096444949,0.48507730865551246
tree_016_n57,1,57,0.8,0.492,0.9272780229945929,0.6620866112453768
tree_016_n57,2,57,0.483,0.25,0.563310997501328,0.3337543105834949
tree_016_n57,3,57,0.941,0.762,1.0772634704001616,0.8649383656155841
tree_016_n57,4,57,1.138,0.797,1.2932260230177424,0.8623962526078497
tree_016_n57,5,57,0.566,0.365,0.7232193238187357,0.4794386462902604
tree_016_n57,6,57,1.358,0.66,1.5439948183392713,0.8715612199591966
tree_016_n57,7,57,1.172,0.945,1.0591792834117981,0.8663116479115986
tree_016_n57,8,57,0.637,0.905,0.7484787065881524,0.8538819537318956
tree_016_n57,9,57,1.462,0.901,1.319829868950791,0.8618282989108458
tree_017_n29,0,29,0.865,0.657,1.0921781610076562,0.7986061093842016
tree_017_n29,1,29,0.923,0.324,1.0576922304148082,0.43274437125559306
tree_017_n29,2,29,0.507,0.501,0.7253956163888658,0.6505370430670129
tree_017_n29,3,29,1.778,0.398,1.5472497355341661,0.4716956945809218
tree_017_n29,4,29,0.388,0.036,0.4744214900275218,0.05600802997421887
tree_017_n29,5,29,0.765,0.329,0.944672708982953,0.4322995183866654
tree_017_n29,6,29,1.642,0.377,1.5488200801666387,0.47608736671424834
tree_017_n29,7,29,0.546,0.659,0.6603480721945377,0.7744379395329465
tree_017_n29,8,29,1.181,0.316,1.608349004796401,0.3871447830334646
tree_017_n29,9,29,1.085,0.361,1.3500148773819285,0.4583459043459933
tree_018_n75,0,75,1.013,0.477,1.257423069800715,0.6475489091622709
tree_018_n75,1,75,0.371,0.401,0.4561062802681308,0.4689559807697557
tree_018_n75,2,75,0.483,0.703,0.6558094944701649,0.8360676460709415
tree_018_n75,3,75,1.064,0.15,1.4112080462095467,0.2077612281554157
tree_018_n75,4,75,0.19,0.438,0.22017767380748846,0.524827783046353
tree_018_n75,5,75,0.645,0.684,0.8659462584585994,0.8800528056381292
tree_018_n75,6,75,1.969,0.844,1.587046688993949,0.8787653352860255
tree_018_n75,7,75,0.189,0.138,0.22565086352211217,0.17865942545800587
tree_018_n75,8,75,0.525,0.522,0.688549788365408,0.6923855713587469
tree_018_n75,9,75,1.284,0.297,1.4726085187045803,0.4681142018332738
tree_019_n68,0,68,1.964,0.602,1.672668117385423,0.7280152008391492
tree_019_n68,1,68,1.503,0.309,1.708280397218374,0.38432029849340393
tree_019_n68,2,68,0.284,0.342,0.3543778121562687,0.41033344268658145
tree_019_n68,3,68,0.727,0.022,0.9243901102436022,0.0855584553742987
tree_019_n68,4,68,1.06,0.012,1.3745826729131878,0.09389086339077964
tree_019_n68,5,68,1.118,0.397,1.3475217606643675,0.5121151339877984
tree_019_n68,6,68,1.775,0.82,1.587046688993949,0.8787653352860255
tree_019_n68,7,68,0.673,0.477,0.8677241820004881,0.669945005368928
tree_019_n68,8,68,1.657,0.101,1.6807706056356138,0.12483874596996225
tree_019_n68,9,68,1.712,0.946,1.587046688993949,0.8787653352860255
tree_020_n89,0,89,1.498,0.929,1.5813595908860325,0.8785389614098306
tree_020_n89,1,89,0.802,0.257,1.042413336721545,0.43446651602386827
tree_020_n89,2,89,1.777,0.499,1.653083610810881,0.6978609671423112
tree_020_n89,3,89,1.214,0.682,1.3975743781959962,0.8688071494116557
tree_020_n89,4,89,1.583,0.745,1.597377858295662,0.879883610271909
tree_020_n89,5,89,1.405,0.253,1.6482390179821085,0.38319949453893287
tree_020_n89,6,89,0.656,0.579,0.7195122868895663,0.7343522105560326
tree_020_n89,7,89,1.526,0.033,1.6935592873604186,0.10712031453670237
tree_020_n89,8,89,1.741,0.555,1.6677483167969955,0.7209327395228149
tree_020_n89,9,89,0.871,0.825,1.0222582732304089,0.8696691599009415
tree_021_n79,0,79,0.63,0.833,0.742425079213112,0.8498226004643902
tree_021_n79,1,79,0.761,0.414,0.9337656437343453,0.5050829618633252
tree_021_n79,2,79,1.673,0.066,1.6894372392114667,0.11132922371816856
tree_021_n79,3,79,1.671,0.243,1.6140414127498812,0.2898749227929128
tree_021_n79,4,79,0.927,0.029,1.161257307225026,0.0955385305013534
tree_021_n79,5,79,1.544,0.332,1.5246081924235373,0.4678802090997574
tree_021_n79,6,79,0.155,0.249,0.15307430902653907,0.2695586669714351
tree_021_n79,7,79,1.349,0.165,1.599415955371936,0.29935708626882324
tree_021_n79,8,79,0.695,0.674,0.8258820479567271,0.8633989094721853
tree_021_n79,9,79,1.485,0.595,1.5431689698910445,0.8712608193112511
tree_022_n49,0,49,0.151,0.114,0.1617294828789393,0.23292158903809856
tree_022_n49,1,49,1.417,0.135,1.634809981360371,0.12408162382822074
tree_022_n49,2,49,1.59,0.389,1.556748749611005,0.48051668870300124
tree_022_n49,3,49,0.704,0.359,0.8776253915431911,0.4651772727759709
tree_022_n49,4,49,1.388,0.478,1.5037941952374294,0.6754595418339187
tree_022_n49,5,49,1.601,0.456,1.6416101616356777,0.6777455366239288
tree_022_n49,6,49,0.705,0.568,0.9701181600000496,0.7174069382552579
tree_022_n49,7,49,1.752,0.144,1.6882510535266018,0.29846440469490804
tree_022_n49,8,49,1.738,0.258,1.7074141454890626,0.33030790157522016
tree_022_n49,9,49,1.774,0.116,1.6753544844199788,0.12338615773693924
tree_023_n77,0,77,1.125,0.704,1.2717544637287066,0.860483886944163
tree_023_n77,1,77,1.819,0.111,1.6782667645110634,0.12398936708797469
tree_023_n77,2,77,0.75,0.723,0.8848940246276544,0.879521287136874
tree_023_n77,3,77,0.114,0.601,0.13156327244707827,0.6541451449196922
tree_023_n77,4,77,0.167,0.521,0.18800425455879116,0.56955028039079
tree_023_n77,5,77,1.179,0.065,1.4659421029478803,0.12433253805935492
tree_023_n77,6,77,1.844,0.695,1.5894766806647804,0.8782952536601717
tree_023_n77,7,77,0.738,0.757,0.8622835980385989,0.8819997198600256
tree_023_n77,8,77,1.874,0.411,1.5666291635839769,0.49506472697036047
tree_023_n77,9,77,1.13,0.159,1.453744391549837,0.28502963506334217
tree_024_n12,0,12,0.861,0.172,0.8978829111319723,0.18223452380498592
tree_024_n12,1,12,1.205,0.638,1.2300168208811346,0.6319008760740549
tree_024_n12,2,12,1.681,0.87,1.5360531562170596,0.8362406541823643
tree_024_n12,3,12,0.902,0.475,0.8300828222577554,0.416977822723891
tree_024_n12,4,12,1.97,0.518,1.6462754399252129,0.413438935997931
tree_024_n12,5,12,0.894,0.502,0.8951513531598286,0.5010272963641704
tree_024_n12,6,12,1.633,0.6,1.6740893981400256,0.5803036054470729
tree_024_n12,7,12,0.18,0.061,0.19242170364767522,0.07815254445240301
tree_024_n12,8,12,1.62,0.819,1.5608492441635378,0.8084372639361967
tree_024_n12,9,12,0.227,0.826,0.2711438873731816,0.8277262374150463
tree_025_n81,0,81,1.849,0.825,1.587046688993949,0.8787653352860255
tree_025_n81,1,81,0.125,0.288,0.14462167288059963,0.3541018094777318
tree_025_n81,2,81,1.057,0.342,1.3304730419004243,0.46389434360730547
tree_025_n81,3,81,0.642,0.531,0.7079371408523698,0.7095268600966012
tree_025_n81,4,81,0.107,0.652,0.13030785617010163,0.7365752648705229
tree_025_n81,5,81,1.944,0.63,1.6077858469344075,0.8520696119816411
tree_025_n81,6,81,1.404,0.178,1.6708130448229286,0.31286338592179147
tree_025_n81,7,81,0.616,0.794,0.7075447345488528,0.8326867805657119
tree_025_n81,8,81,0.628,0.723,0.698843703479744,0.8295813391389719
tree_025_n81,9,81,1.582,0.254,1.707080004849001,0.3258450549799137
tree_026_n34,0,34,1.365,0.492,1.3727698319202541,0.6268566869743925
tree_026_n34,1,34,0.823,0.299,0.9251146776581957,0.33193746949098474
tree_026_n34,2,34,1.799,0.682,1.7403574488258318,0.7317281020077948
tree_026_n34,3,34,0.237,0.49,0.2636584636789383,0.5187931783270786
tree_026_n34,4,34,0.467,0.405,0.5373059463424767,0.478794056630032
tree_026_n34,5,34,0.925,0.811,1.0323047180105256,0.8660999128476438
tree_026_n34,6,34,1.101,0.467,1.09878440238563,0.5842806352850656
tree_026_n34,7,34,1.226,0.044,1.2768776678428233,0.09085551886894397
tree_026_n34,8,34,1.118,0.011,1.2634502632880522,0.08965062158984219
tree_026_n34,9,34,1.422,0.254,1.5399143082891424,0.2983712159830078
tree_027_n94,0,94,1.566,0.93,1.584453736450613,0.8782349289205807
tree_027_n94,1,94,0.207,0.892,0.25870747347020134,0.9148468381838692
tree_027_n94,2,94,1.059,0.14,1.3663461327452404,0.2016588092559552
tree_027_n94,3,94,0.446,0.611,0.5797626373229393,0.80216540154175
tree_027_n94,4,94,1.492,0.011,1.6522701248648468,0.10089859777625217
tree_027_n94,5,94,1.888,0.36,1.5525861280814424,0.470436015336096
tree_027_n94,6,94,0.869,0.881,1.029583749201452,0.8660917480713364
tree_027_n94,7,94,0.499,0.792,0.6545596714457894,0.839837204012626
tree_027_n94,8,94,1.594,0.768,1.5630073463726326,0.8805330618568153
tree_027_n94,9,94,0.386,0.71,0.48170241246585666,0.8762942899404216
tree_028_n11,0,11,0.86,0.453,0.8200204505525102,0.46358856457877196
tree_028_n11,1,11,0.538,0.609,0.5386450281915963,0.5950338276361303
tree_028_n11,2,11,0.187,0.287,0.2033390739910196,0.3198292646569184
tree_028_n11,3,11,0.994,0.748,1.005537313012977,0.7207850609000128
tree_028_n11,4,11,0.412,0.798,0.41957175158017107,0.738103779650971
tree_028_n11,5,11,0.258,0.274,0.2643615985154637,0.23328401354021733
tree_028_n11,6,11,0.996,0.777,1.0653534079958755,0.7754808544934837
tree_028_n11,7,11,0.828,0.428,0.8751201029136048,0.3463088877139445
tree_028_n11,8,11,1.129,0.396,1.1025647617247625,0.45293817850322743
tree_028_n11,9,11,1.806,0.261,1.7263181097245615,0.304801410162648
tree_029_n88,0,88,1.918,0.341,1.5516139730719904,0.4712274142018805
tree_029_n88,1,88,1.82,0.727,1.587046688993949,0.8787653352860255
tree_029_n88,2,88,1.881,0.525,1.663401873915495,0.7195633959593025
tree_029_n88,3,88,1.828,0.385,1.556905968913442,0.47922486516422125
tree_029_n88,4,88,0.94,0.038,1.2642138053016414,0.10744737195313014
tree_029_n88,5,88,0.704,0.939,0.845864674358743,0.8826277878358196
tree_029_n88,6,88,1.02,0.874,1.1094974576686576,0.8682016600649239
tree_029_n88,7,88,1.645,0.756,1.5650196652132122,0.8803369749002936
tree_029_n88,8,88,0.48,0.629,0.609993378512673,0.8275682165280311
tree_029_n88,9,88,0.474,0.563,0.6169987348961076,0.709728178808131
tree_030_n25,0,25,1.374,0.748,1.291234104632349,0.8389573616527367
tree_030_n25,1,25,1.539,0.332,1.685296301625216,0.31117787437593464
tree_030_n25,2,25,0.874,0.911,0.8377556141634747,0.887258099695717
tree_030_n25,3,25,1.396,0.281,1.4069494290228775,0.315056075727134
tree_030_n25,4,25,1.706,0.841,1.5416782608065942,0.8798387649664472
tree_030_n25,5,25,0.887,0.673,0.9738330007656912,0.7230601897793129
tree_030_n25,6,25,1.754,0.876,1.5944802336471178,0.8725975138971453
tree_030_n25,7,25,1.491,0.183,1.5807183964829545,0.14580604302302203
tree_030_n25,8,25,1.122,0.234,1.3551614753017314,0.3104802022078432
tree_030_n25,9,25,1.121,0.51,1.0964809810180223,0.47869523935201624
tree_031_n57,0,57,1.998,0.534,1.6468311596099081,0.6924212861855866
tree_031_n57,1,57,1.378,0.745,1.4296968039274118,0.872411908004867
tree_031_n57,2,57,0.227,0.2,0.2787944098777095,0.20861089913291547
tree_031_n57,3,57,0.107,0.322,0.12417419112281508,0.3521785090384127
tree_031_n57,4,57,1.088,0.359,1.3500264044686523,0.464017492584978
tree_031_n57,5,57,0.496,0.044,0.6441062191164418,0.059183043372902464
tree_031_n57,6,57,1.725,0.765,1.587046688993949,0.8787653352860255
tree_031_n57,7,57,1.208,0.848,1.3033270199995899,0.8620916616198381
tree_031_n57,8,57,1.215,0.367,1.3462728000872424,0.45897125083241397
tree_031_n57,9,57,0.98,0.931,1.0874972386166224,0.864914140930703
tree_032_n70,0,70,1.981,0.9,1.587046688993949,0.8787653352860255
tree_032_n70,1,70,0.461,0.435,0.6061810712483301,0.5167827520579367
tree_032_n70,2,70,1.468,0.845,1.5554238390375859,0.8809205502388957
tree_032_n70,3,70,1.207,0.134,1.582781403729331,0.14717144157374665
tree_032_n70,4,70,1.239,0.221,1.554434994402546,0.30444613362575146
tree_032_n70,5,70,0.657,0.364,0.8299862478952083,0.4753288945222038
tree_032_n70,6,70,1.03,0.66,1.246292953068524,0.8562338275396112
tree_032_n70,7,70,1.65,0.672,1.5894766806647804,0.8782952536601717
tree_032_n70,8,70,1.378,0.035,1.5941709870123786,0.09872921178802081
tree_032_n70,9,70,1.068,0.582,1.2599848954277202,0.836662107920432
tree_033_n93,0,93,0.522,0.408,0.7039712915983275,0.5817439320559739
tree_033_n93,1,93,1.953,0.056,1.6935592873604186,0.10712031453670237
tree_033_n93,2,93,0.842,0.285,1.0721501283582446,0.4365663882730651
tree_033_n93,3,93,1.924,0.53,1.6682315778855652,0.7267988679726692
tree_033_n93,4,93,1.149,0.65,1.307091662765926,0.8617743306111568
tree_033_n93,5,93,1.804,0.891,1.5813595908860325,0.8785389614098306
tree_033_n93,6,93,0.808,0.791,1.042587630613582,0.8676827640020756
tree_033_n93,7,93,0.594,0.179,0.7634794926141065,0.24829695431039517
tree_033_n93,8,93,1.753,0.506,1.5486192438975033,0.6939165875781513
tree_033_n93,9,93,1.465,0.131,1.5757163159279532,0.20189239754617683
tree_034_n29,0,29,1.31,0.485,1.2186362835732274,0.6015338522511061
tree_034_n29,1,29,1.254,0.089,1.2402838522820787,0.09062114447384212
tree_034_n29,2,29,1.562,0.834,1.6305154885543625,0.883235610863756
tree_034_n29,3,29,0.821,0.591,0.8552911043894788,0.6702276333163262
tree_034_n29,4,29,0.892,0.117,0.9299531111926856,0.10558570975653928
tree_034_n29,5,29,0.918,0.825,1.0299760100710171,0.866162878506119
tree_034_n29,6,29,1.714,0.405,1.7655354799097085,0.3872955620732886
tree_034_n29,7,29,1.806,0.7,1.6977838033979844,0.7748709378382825
tree_034_n29,8,29,0.553,0.553,0.5479764507978415,0.591344631459688
tree_034_n29,9,29,0.848,0.234,0.901132568228419,0.27054632310403315
tree_035_n67,0,67,1.704,0.397,1.5723707853981588,0.5030619202988365
tree_035_n67,1,67,0.744,0.928,0.838236649360162,0.8865339175011
tree_035_n67,2,67,0.588,0.237,0.6693456430589106,0.27018111714919435
tree_035_n67,3,67,1.622,0.632,1.5146735871847088,0.7532997270696999
tree_035_n67,4,67,1.977,0.816,1.5813595908860325,0.8785389614098306
tree_035_n67,5,67,0.424,0.389,0.49588295929668974,0.4560143265012359
tree_035_n67,6,67,1.266,0.096,1.5118558281158523,0.1366794079141805
tree_035_n67,7,67,0.773,0.03,0.7913935896434787,0.08206667200549791
tree_035_n67,8,67,1.765,0.071,1.6941932328218983,0.10862839615378858
tree_035_n67,9,67,0.225,0.103,0.22871723586703152,0.1383351812720191
tree_036_n17,0,17,0.48,0.182,0.5723113118372632,0.22939747292033263
tree_036_n17,1,17,0.698,0.236,0.749606173849643,0.25973071744532084
tree_036_n17,2,17,1.855,0.815,1.7174235260937158,0.7804805037788054
tree_036_n17,3,17,1.069,0.865,1.0902658021651521,0.8724872161844989
tree_036_n17,4,17,1.7,0.089,1.7058026519246097,0.12488636200753331
tree_036_n17,5,17,0.992,0.854,1.0840297330021107,0.8777800239611581
tree_036_n17,6,17,0.857,0.054,0.8830253895565029,0.0865303432592477
tree_036_n17,7,17,1.631,0.28,1.6341568021169395,0.3209978003244109
