tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_003_n11,5,11,0.536,0.189,0.5319647,0.19323811
tree_003_n11,6,11,0.47,0.565,0.45023546,0.5692664
tree_003_n11,7,11,0.457,0.878,0.43134323,0.83549166
tree_003_n11,8,11,1.006,0.545,0.8898691,0.5028731
tree_003_n11,9,11,1.816,0.209,1.5339787,0.29667023
tree_004_n45,0,45,1.302,0.267,1.175065,0.23579262
tree_004_n45,1,45,0.884,0.327,0.7146841,0.25621867
tree_004_n45,2,45,0.103,0.666,0.11453924,0.59555703
tree_004_n45,3,45,0.202,0.693,0.15908265,0.659115
tree_004_n45,4,45,1.499,0.227,1.468914,0.16326456
tree_004_n45,5,45,1.05,0.517,0.9562641,0.45265746
tree_004_n45,6,45,1.138,0.406,1.0284591,0.34957868
tree_004_n45,7,45,1.841,0.067,1.81004,0.05788371
tree_004_n45,8,45,1.858,0.798,1.6996392,0.7978798
tree_004_n45,9,45,1.137,0.78,0.94518495,0.7369308
tree_005_n61,0,61,0.766,0.821,0.55172247,0.65754527
tree_005_n61,1,61,1.056,0.106,1.017175,0.07271942
tree_005_n61,2,61,0.143,0.43,0.12505594,0.27465463
tree_005_n61,3,61,0.47,0.019,0.25846827,0.041685767
tree_005_n61,4,61,1.167,0.151,1.245645,0.11136851
tree_005_n61,5,61,0.893,0.581,0.7077542,0.4733287
tree_005_n61,6,61,0.86,0.15,0.6532874,0.12696718
tree_005_n61,7,61,0.515,0.563,0.340679,0.37099946
tree_005_n61,8,61,0.754,0.452,0.58669025,0.35936788
tree_005_n61,9,61,0.833,0.654,0.613321,0.5327689
tree_006_n39,0,39,1.73,0.435,1.8908964,0.34104756
tree_006_n39,1,39,1.014,0.224,1.2485964,0.15854813
tree_006_n39,2,39,1.566,0.456,1.7115564,0.41033658
tree_006_n39,3,39,1.365,0.781,1.1352434,0.7381615
tree_006_n39,4,39,1.922,0.804,1.9579985,0.8774747
tree_006_n39,5,39,1.845,0.049,1.904046,0.03922589
tree_006_n39,6,39,1.162,0.013,1.293888,0.034569457
tree_006_n39,7,39,1.845,0.799,1.9481871,0.86658645
tree_006_n39,8,39,1.317,0.063,1.484583,0.028349804
tree_006_n39,9,39,0.519,0.028,0.3015777,0.038979784
tree_007_n47,0,47,1.741,0.273,1.7457069,0.18567698
tree_007_n47,1,47,0.369,0.33,0.26070106,0.23362805
tree_007_n47,2,47,0.659,0.669,0.51655006,0.56210506
tree_007_n47,3,47,1.712,0.673,1.6521418,0.6308408
tree_007_n47,4,47,1.518,0.164,1.5362344,0.1613542
tree_007_n47,5,47,0.444,0.733,0.35411727,0.63539517
tree_007_n47,6,47,1.884,0.73,1.6766284,0.7316637
tree_007_n47,7,47,0.489,0.288,0.37296125,0.23978727
tree_007_n47,8,47,0.366,0.327,0.2769939,0.22467437
tree_007_n47,9,47,1.833,0.167,1.7664796,0.12135022
tree_008_n58,0,58,1.712,0.569,1.889227,0.5736414
tree_008_n58,1,58,1.488,0.44,1.8467846,0.30257916
tree_008_n58,2,58,0.715,0.949,0.43960097,0.7702887
tree_008_n58,3,58,1.811,0.713,1.9358954,0.8355886
tree_008_n58,4,58,0.13,0.628,0.11278657,0.4865779
tree_008_n58,5,58,1.111,0.605,1.1307191,0.43598086
tree_008_n58,6,58,1.302,0.184,1.6349095,0.12234076
tree_008_n58,7,58,1.028,0.234,1.3231205,0.1479784
tree_008_n58,8,58,1.344,0.041,1.6544478,0.029680202
tree_008_n58,9,58,1.612,0.683,1.8495661,0.73410016
tree_009_n61,0,61,1.32,0.107,1.6067582,0.099785924
tree_009_n61,1,61,0.829,0.382,0.7241752,0.27831715
tree_009_n61,2,61,1.656,0.152,1.8741525,0.12570481
tree_009_n61,3,61,1.725,0.132,1.8955182,0.0961746
tree_009_n61,4,61,1.682,0.473,1.8659511,0.3561947
tree_009_n61,5,61,1.66,0.726,1.6873978,0.74047774
tree_009_n61,6,61,0.147,0.81,0.12893564,0.7704433
tree_009_n61,7,61,1.69,0.034,1.8952785,0.034245137
tree_009_n61,8,61,1.792,0.53,1.9146925,0.44843984
tree_009_n61,9,61,1.632,0.323,1.8765473,0.2332584
tree_010_n50,0,50,0.759,0.254,0.55641764,0.19972524
tree_010_n50,1,50,1.935,0.544,1.9183666,0.50741845
tree_010_n50,2,50,0.916,0.898,0.81243485,0.7816299
tree_010_n50,3,50,1.605,0.904,1.2178324,0.8420651
tree_010_n50,4,50,1.282,0.144,1.4344386,0.12737097
tree_010_n50,5,50,1.823,0.482,1.8452629,0.43040356
tree_010_n50,6,50,0.502,0.49,0.31452942,0.32338917
tree_010_n50,7,50,1.627,0.79,1.5579134,0.7934705
tree_010_n50,8,50,1.33,0.452,1.3716136,0.3132212
tree_010_n50,9,50,0.174,0.859,0.12439082,0.78993165
tree_011_n47,0,47,1.015,0.114,1.1227335,0.095685124
tree_011_n47,1,47,1.92,0.27,1.9874045,0.18488215
tree_011_n47,2,47,0.226,0.447,0.12841327,0.2103037
tree_011_n47,3,47,1.925,0.531,1.9835393,0.67653126
tree_011_n47,4,47,1.83,0.405,1.960501,0.320563
tree_011_n47,5,47,0.197,0.882,0.1333824,0.7630855
tree_011_n47,6,47,0.192,0.099,0.124976434,0.05053729
tree_011_n47,7,47,0.903,0.35,0.794693,0.26512772
tree_011_n47,8,47,0.288,0.856,0.17964543,0.7679467
tree_011_n47,9,47,0.945,0.276,0.9165348,0.21207614
tree_012_n29,0,29,0.406,0.626,0.29561496,0.5166091
tree_012_n29,1,29,1.205,0.674,1.199646,0.7343395
tree_012_n29,2,29,1.673,0.875,1.8525767,0.93433625
tree_012_n29,3,29,1.41,0.732,1.4656134,0.809037
tree_012_n29,4,29,0.786,0.16,0.7761707,0.16901197
tree_012_n29,5,29,1.482,0.588,1.7062994,0.64357567
tree_012_n29,6,29,1.819,0.662,1.9848257,0.87102354
tree_012_n29,7,29,1.611,0.58,1.8762456,0.6315532
tree_012_n29,8,29,0.719,0.523,0.71397835,0.43831968
tree_012_n29,9,29,1.54,0.886,1.813169,0.9327888
tree_013_n76,0,76,1.544,0.127,1.9522672,0.072068185
tree_013_n76,1,76,0.896,0.724,0.7397376,0.58925235
tree_013_n76,2,76,1.286,0.408,1.7421902,0.29111063
tree_013_n76,3,76,0.807,0.719,0.5981113,0.56002194
tree_013_n76,4,76,0.227,0.576,0.111471154,0.27412626
tree_013_n76,5,76,1.528,0.668,1.9387617,0.7548095
tree_013_n76,6,76,0.263,0.202,0.11260441,0.04218752
tree_013_n76,7,76,0.39,0.554,0.1901757,0.25888819
tree_013_n76,8,76,0.801,0.935,0.68449426,0.77186227
tree_013_n76,9,76,1.424,0.902,1.5281601,0.9064023
tree_014_n19,0,19,1.837,0.929,1.8091199,0.8990741
tree_014_n19,1,19,0.182,0.451,0.18956226,0.41449228
tree_014_n19,2,19,0.761,0.679,0.76428705,0.6412725
tree_014_n19,3,19,0.875,0.465,0.8713734,0.49293447
tree_014_n19,4,19,1.662,0.911,1.798661,0.8744212
tree_014_n19,5,19,1.73,0.047,1.7482635,0.051609226
tree_014_n19,6,19,0.441,0.538,0.47440836,0.55252653
tree_014_n19,7,19,0.514,0.442,0.52967376,0.4098637
tree_014_n19,8,19,0.778,0.194,0.7619234,0.21790887
tree_014_n19,9,19,0.131,0.782,0.13085452,0.78809804
tree_015_n62,0,62,0.974,0.679,0.8328174,0.5883071
tree_015_n62,1,62,1.4,0.027,1.6215615,0.019411094
tree_015_n62,2,62,0.663,0.033,0.5113143,0.0466467
tree_015_n62,3,62,0.364,0.918,0.2016701,0.84784096
tree_015_n62,4,62,0.996,0.181,0.916865,0.1843137
tree_015_n62,5,62,0.275,0.099,0.19395001,0.07935708
tree_015_n62,6,62,1.663,0.275,1.8281997,0.19263108
tree_015_n62,7,62,1.68,0.136,1.8146538,0.10102111
tree_015_n62,8,62,1.675,0.488,1.8070139,0.4305321
tree_015_n62,9,62,0.907,0.508,0.802215,0.43831575
tree_016_n57,0,57,1.99,0.427,1.9752303,0.3947671
tree_016_n57,1,57,0.8,0.492,0.58610827,0.36200818
tree_016_n57,2,57,0.483,0.25,0.27077168,0.16098976
tree_016_n57,3,57,0.941,0.762,0.7322677,0.65349954
tree_016_n57,4,57,1.138,0.797,1.0013324,0.7432986
tree_016_n57,5,57,0.566,0.365,0.39173195,0.24078488
tree_016_n57,6,57,1.358,0.66,1.3754658,0.5442813
tree_016_n57,7,57,1.172,0.945,0.7950198,0.81749207
tree_016_n57,8,57,0.637,0.905,0.422734,0.7229414
tree_016_n57,9,57,1.462,0.901,1.0451193,0.8336623
tree_017_n29,0,29,0.865,0.657,0.7928384,0.5885549
tree_017_n29,1,29,0.923,0.324,0.78258586,0.2786017
tree_017_n29,2,29,0.507,0.501,0.42924663,0.36735475
tree_017_n29,3,29,1.778,0.398,1.9119478,0.34088415
tree_017_n29,4,29,0.388,0.036,0.21480082,0.036046386
tree_017_n29,5,29,0.765,0.329,0.67543584,0.29053423
tree_017_n29,6,29,1.642,0.377,1.9146048,0.40020227
tree_017_n29,7,29,0.546,0.659,0.44023845,0.55851096
tree_017_n29,8,29,1.181,0.316,1.4018165,0.25469193
tree_017_n29,9,29,1.085,0.361,1.2156426,0.2801188
tree_018_n75,0,75,1.013,0.477,1.0458326,0.28824204
tree_018_n75,1,75,0.371,0.401,0.17627245,0.13635463
tree_018_n75,2,75,0.483,0.703,0.28155982,0.42611554
tree_018_n75,3,75,1.064,0.15,1.4096849,0.0807547
tree_018_n75,4,75,0.19,0.438,0.10819141,0.15411954
tree_018_n75,5,75,0.645,0.684,0.43981108,0.50515884
tree_018_n75,6,75,1.969,0.844,1.9641715,0.9109348
tree_018_n75,7,75,0.189,0.138,0.107755445,0.03674055
tree_018_n75,8,75,0.525,0.522,0.2868994,0.2849466
tree_018_n75,9,75,1.284,0.297,1.603171,0.17784478
tree_019_n68,0,68,1.964,0.602,1.939255,0.66484845
tree_019_n68,1,68,1.503,0.309,1.755912,0.2149987
tree_019_n68,2,68,0.284,0.342,0.16258982,0.14241973
tree_019_n68,3,68,0.727,0.022,0.53539133,0.026464876
tree_019_n68,4,68,1.06,0.012,0.90840125,0.026163958
tree_019_n68,5,68,1.118,0.397,1.1309861,0.2741982
tree_019_n68,6,68,1.775,0.82,1.8551935,0.8732555
tree_019_n68,7,68,0.673,0.477,0.5230793,0.3524593
tree_019_n68,8,68,1.657,0.101,1.8385446,0.090480946
tree_019_n68,9,68,1.712,0.946,1.7480075,0.91619533
tree_020_n89,0,89,1.498,0.929,1.4642085,0.9090894
tree_020_n89,1,89,0.802,0.257,0.6702232,0.22121261
tree_020_n89,2,89,1.777,0.499,1.8207568,0.3670101
tree_020_n89,3,89,1.214,0.682,1.0172453,0.62471473
tree_020_n89,4,89,1.583,0.745,1.6319053,0.7462243
tree_020_n89,5,89,1.405,0.253,1.5232476,0.1823247
tree_020_n89,6,89,0.656,0.579,0.46894374,0.41207087
tree_020_n89,7,89,1.526,0.033,1.7612259,0.03924512
tree_020_n89,8,89,1.741,0.555,1.8362523,0.427581
tree_020_n89,9,89,0.871,0.825,0.6518414,0.71021473
tree_021_n79,0,79,0.63,0.833,0.36918172,0.6388778
tree_021_n79,1,79,0.761,0.414,0.53670216,0.2834699
tree_021_n79,2,79,1.673,0.066,1.9042536,0.05178637
tree_021_n79,3,79,1.671,0.243,1.7980502,0.10814279
tree_021_n79,4,79,0.927,0.029,0.6794323,0.03597582
tree_021_n79,5,79,1.544,0.332,1.7954088,0.19700806
tree_021_n79,6,79,0.155,0.249,0.1125112,0.08727862
tree_021_n79,7,79,1.349,0.165,1.5998157,0.11337749
tree_021_n79,8,79,0.695,0.674,0.45115978,0.48734882
tree_021_n79,9,79,1.485,0.595,1.4869883,0.5049375
tree_022_n49,0,49,0.151,0.114,0.12824032,0.11204749
tree_022_n49,1,49,1.417,0.135,1.5885181,0.08087043
tree_022_n49,2,49,1.59,0.389,1.7924501,0.30001512
tree_022_n49,3,49,0.704,0.359,0.5552142,0.28968334
tree_022_n49,4,49,1.388,0.478,1.4501063,0.39055836
tree_022_n49,5,49,1.601,0.456,1.7432029,0.3802336
tree_022_n49,6,49,0.705,0.568,0.5858825,0.4579715
tree_022_n49,7,49,1.752,0.144,1.8872403,0.13335142
tree_022_n49,8,49,1.738,0.258,1.8967328,0.2161699
tree_022_n49,9,49,1.774,0.116,1.9183528,0.07957554
tree_023_n77,0,77,1.125,0.704,0.9800167,0.6240478
tree_023_n77,1,77,1.819,0.111,1.8667564,0.06863863
tree_023_n77,2,77,0.75,0.723,0.5054316,0.5321994
tree_023_n77,3,77,0.114,0.601,0.1129571,0.4528528
tree_023_n77,4,77,0.167,0.521,0.12620899,0.34381217
tree_023_n77,5,77,1.179,0.065,1.3229985,0.061198168
tree_023_n77,6,77,1.844,0.695,1.9248878,0.7942262
tree_023_n77,7,77,0.738,0.757,0.5083023,0.5978504
tree_023_n77,8,77,1.874,0.411,1.8996087,0.2764987
tree_023_n77,9,77,1.13,0.159,1.3328453,0.11223258
tree_024_n12,0,12,0.861,0.172,0.88588077,0.20190729
tree_024_n12,1,12,1.205,0.638,1.2911905,0.6209078
tree_024_n12,2,12,1.681,0.87,1.5208272,0.8947522
tree_024_n12,3,12,0.902,0.475,0.84173685,0.42555
tree_024_n12,4,12,1.97,0.518,1.7507957,0.47993383
tree_024_n12,5,12,0.894,0.502,0.88076425,0.5045762
tree_024_n12,6,12,1.633,0.6,1.702587,0.60624546
tree_024_n12,7,12,0.18,0.061,0.17165613,0.07422513
tree_024_n12,8,12,1.62,0.819,1.514191,0.8617573
tree_024_n12,9,12,0.227,0.826,0.21631752,0.82684577
tree_025_n81,0,81,1.849,0.825,1.979788,0.923422
tree_025_n81,1,81,0.125,0.288,0.1179285,0.1780096
tree_025_n81,2,81,1.057,0.342,1.2982857,0.16302688
tree_025_n81,3,81,0.642,0.531,0.38906732,0.34313414
tree_025_n81,4,81,0.107,0.652,0.11204018,0.55052036
tree_025_n81,5,81,1.944,0.63,1.9685161,0.7433417
tree_025_n81,6,81,1.404,0.178,1.7254004,0.124053106
tree_025_n81,7,81,0.616,0.794,0.3807998,0.581292
tree_025_n81,8,81,0.628,0.723,0.35716578,0.5412753
tree_025_n81,9,81,1.582,0.254,1.8978186,0.13903694
tree_026_n34,0,34,1.365,0.492,1.2239838,0.4628179
tree_026_n34,1,34,0.823,0.299,0.77248657,0.28463674
tree_026_n34,2,34,1.799,0.682,1.840796,0.66455317
tree_026_n34,3,34,0.237,0.49,0.21673292,0.40864253
tree_026_n34,4,34,0.467,0.405,0.38489535,0.32161132
tree_026_n34,5,34,0.925,0.811,0.8471739,0.72466576
tree_026_n34,6,34,1.101,0.467,0.9930111,0.43342626
tree_026_n34,7,34,1.226,0.044,1.0665151,0.03980656
tree_026_n34,8,34,1.118,0.011,1.021831,0.0373066
tree_026_n34,9,34,1.422,0.254,1.3494998,0.21722145
tree_027_n94,0,94,1.566,0.93,1.6951149,0.92108315
tree_027_n94,1,94,0.207,0.892,0.12098113,0.7510048
tree_027_n94,2,94,1.059,0.14,1.2490302,0.075356364
tree_027_n94,3,94,0.446,0.611,0.21654594,0.32941145
tree_027_n94,4,94,1.492,0.011,1.8319936,0.027376654
tree_027_n94,5,94,1.888,0.36,1.9657826,0.2177254
tree_027_n94,6,94,0.869,0.881,0.5506546,0.703178
tree_027_n94,7,94,0.499,0.792,0.2756586,0.5315894
tree_027_n94,8,94,1.594,0.768,1.8424543,0.84166217
tree_027_n94,9,94,0.386,0.71,0.17527927,0.48510113
tree_028_n11,0,11,0.86,0.453,0.79665667,0.46163327
tree_028_n11,1,11,0.538,0.609,0.5444528,0.60838693
tree_028_n11,2,11,0.187,0.287,0.18726915,0.3161779
tree_028_n11,3,11,0.994,0.748,0.9684675,0.69493675
tree_028_n11,4,11,0.412,0.798,0.40592754,0.7798305
tree_028_n11,5,11,0.258,0.274,0.23422226,0.25065124
tree_028_n11,6,11,0.996,0.777,1.0102562,0.7901394
tree_028_n11,7,11,0.828,0.428,0.85868835,0.3873125
tree_028_n11,8,11,1.129,0.396,1.0846272,0.43117395
tree_028_n11,9,11,1.806,0.261,1.6295286,0.27628458
tree_029_n88,0,88,1.918,0.341,1.9650836,0.20964622
tree_029_n88,1,88,1.82,0.727,1.9470427,0.8460651
tree_029_n88,2,88,1.881,0.525,1.9311141,0.44256857
tree_029_n88,3,88,1.828,0.385,1.9422258,0.23144272
tree_029_n88,4,88,0.94,0.038,0.94280607,0.05131989
tree_029_n88,5,88,0.704,0.939,0.42036077,0.719534
tree_029_n88,6,88,1.02,0.874,0.79010594,0.7327508
tree_029_n88,7,88,1.645,0.756,1.742746,0.75498927
tree_029_n88,8,88,0.48,0.629,0.23737419,0.35868993
tree_029_n88,9,88,0.474,0.563,0.24933478,0.30495104
tree_030_n25,0,25,1.374,0.748,1.1836716,0.7520449
tree_030_n25,1,25,1.539,0.332,1.607136,0.26005894
tree_030_n25,2,25,0.874,0.911,0.74471015,0.8641725
tree_030_n25,3,25,1.396,0.281,1.3446952,0.27441263
tree_030_n25,4,25,1.706,0.841,1.4963752,0.85146636
tree_030_n25,5,25,0.887,0.673,0.8341647,0.60549086
tree_030_n25,6,25,1.754,0.876,1.6593782,0.8430373
tree_030_n25,7,25,1.491,0.183,1.5256352,0.15754157
tree_030_n25,8,25,1.122,0.234,1.1024228,0.26297078
tree_030_n25,9,25,1.121,0.51,1.0021348,0.449983
tree_031_n57,0,57,1.998,0.534,1.9830387,0.56171393
tree_031_n57,1,57,1.378,0.745,1.3694214,0.6845382
tree_031_n57,2,57,0.227,0.2,0.11917634,0.054555148
tree_031_n57,3,57,0.107,0.322,0.11217021,0.18077101
tree_031_n57,4,57,1.088,0.359,1.4294951,0.20637159
tree_031_n57,5,57,0.496,0.044,0.2425726,0.03230046
tree_031_n57,6,57,1.725,0.765,1.9156402,0.8591868
tree_031_n57,7,57,1.208,0.848,1.082639,0.78874815
tree_031_n57,8,57,1.215,0.367,1.5369297,0.21121551
tree_031_n57,9,57,0.98,0.931,0.7516166,0.7788961
tree_032_n70,0,70,1.981,0.9,1.9822583,0.93023354
tree_032_n70,1,70,0.461,0.435,0.27559036,0.21536025
tree_032_n70,2,70,1.468,0.845,1.5929352,0.86838317
tree_032_n70,3,70,1.207,0.134,1.5333707,0.08531288
tree_032_n70,4,70,1.239,0.221,1.5619726,0.12757902
tree_032_n70,5,70,0.657,0.364,0.47111753,0.26002362
tree_032_n70,6,70,1.03,0.66,0.8935234,0.5668514
tree_032_n70,7,70,1.65,0.672,1.8351123,0.74743044
tree_032_n70,8,70,1.378,0.035,1.6761473,0.02967931
tree_032_n70,9,70,1.068,0.582,0.97960794,0.4805634
tree_033_n93,0,93,0.522,0.408,0.25692555,0.18849637
tree_033_n93,1,93,1.953,0.056,1.989862,0.0351162
tree_033_n93,2,93,0.842,0.285,0.62439,0.16440235
tree_033_n93,3,93,1.924,0.53,1.9914262,0.60495305
tree_033_n93,4,93,1.149,0.65,1.3102032,0.5228107
tree_033_n93,5,93,1.804,0.891,1.9791365,0.93880945
tree_033_n93,6,93,0.808,0.791,0.54284817,0.6177753
tree_033_n93,7,93,0.594,0.179,0.2960136,0.11689615
tree_033_n93,8,93,1.753,0.506,1.9531875,0.3967902
tree_033_n93,9,93,1.465,0.131,1.8917532,0.07311326
tree_034_n29,0,29,1.31,0.485,1.1700901,0.5174311
tree_034_n29,1,29,1.254,0.089,1.2021451,0.040594272
tree_034_n29,2,29,1.562,0.834,1.559429,0.80162984
tree_034_n29,3,29,0.821,0.591,0.78573555,0.56366706
tree_034_n29,4,29,0.892,0.117,0.8614719,0.10014492
tree_034_n29,5,29,0.918,0.825,0.96487945,0.81545395
tree_034_n29,6,29,1.714,0.405,1.6694789,0.33923185
tree_034_n29,7,29,1.806,0.7,1.661711,0.7316472
tree_034_n29,8,29,0.553,0.553,0.50155133,0.48600203
tree_034_n29,9,29,0.848,0.234,0.84132546,0.22615589
tree_035_n67,0,67,1.704,0.397,1.6419178,0.33722666
tree_035_n67,1,67,0.744,0.928,0.5739315,0.7643299
tree_035_n67,2,67,0.588,0.237,0.4007451,0.20494165
tree_035_n67,3,67,1.622,0.632,1.4003805,0.51024294
tree_035_n67,4,67,1.977,0.816,1.7040786,0.82409525
tree_035_n67,5,67,0.424,0.389,0.286378,0.24827845
tree_035_n67,6,67,1.266,0.096,1.3353436,0.09130696
tree_035_n67,7,67,0.773,0.03,0.5672232,0.05490496
tree_035_n67,8,67,1.765,0.071,1.8060535,0.065906085
tree_035_n67,9,67,0.225,0.103,0.15466204,0.0704443
tree_036_n17,0,17,0.48,0.182,0.47244653,0.22218147
tree_036_n17,1,17,0.698,0.236,0.6908526,0.2677303
tree_036_n17,2,17,1.855,0.815,1.7585386,0.7901822
tree_036_n17,3,17,1.069,0.865,1.068816,0.88777137
tree_036_n17,4,17,1.7,0.089,1.6189326,0.14361706
tree_036_n17,5,17,0.992,0.854,1.0380825,0.9058608
tree_036_n17,6,17,0.857,0.054,0.8413235,0.06508859
tree_036_n17,7,17,1.631,0.28,1.55828,0.30629948
tree_036_n17,8,17,1.974,0.917,1.8013908,0.87809366
tree_036_n17,9,17,1.266,0.145,1.3976187,0.20817026
tree_037_n70,0,70,1.642,0.491,1.8794328,0.43007022
tree_037_n70,1,70,1.44,0.754,1.6370571,0.80703247
tree_037_n70,2,70,0.681,0.33,0.47759068,0.24376543
tree_037_n70,3,70,0.353,0.713,0.17215785,0.5008869
tree_037_n70,4,70,1.639,0.443,1.905006,0.3267388
tree_037_n70,5,70,0.756,0.852,0.504029,0.68045235
tree_037_n70,6,70,1.293,0.482,1.6581255,0.41921875
tree_037_n70,7,70,1.489,0.832,1.7329932,0.87560654
tree_037_n70,8,70,0.855,0.111,0.6313363,0.034788273
tree_037_n70,9,70,1.657,0.548,1.9286301,0.6126354
tree_038_n19,0,19,0.126,0.231,0.12787086,0.2383586
tree_038_n19,1,19,1.808,0.059,1.8064797,0.05488904
tree_038_n19,2,19,0.499,0.657,0.4848818,0.6747952
tree_038_n19,3,19,1.645,0.688,1.8462975,0.7151592
tree_038_n19,4,19,0.342,0.367,0.37617666,0.3838986
tree_038_n19,5,19,1.039,0.453,1.2780826,0.45950454
tree_038_n19,6,19,1.992,0.796,1.8232458,0.7903517
tree_038_n19,7,19,1.258,0.863,1.3067641,0.908003
tree_038_n19,8,19,1.328,0.738,1.3914264,0.81963676
tree_038_n19,9,19,0.201,0.176,0.21238744,0.15574846
tree_039_n51,0,51,1.709,0.386,1.7373476,0.27698705
tree_039_n51,1,51,1.507,0.074,1.7586095,0.065643616
tree_039_n51,2,51,0.322,0.32,0.17112395,0.13631326
tree_039_n51,3,51,0.133,0.556,0.122752525,0.41315624
tree_039_n51,4,51,0.606,0.766,0.39359587,0.61618274
tree_039_n51,5,51,1.77,0.206,1.8570098,0.110032104
tree_039_n51,6,51,0.995,0.916,0.8663481,0.8065714
tree_039_n51,7,51,1.219,0.363,1.2422761,0.25367114
tree_039_n51,8,51,1.978,0.909,1.8237499,0.9199115
tree_039_n51,9,51,0.188,0.425,0.15891476,0.2669344
tree_040_n48,0,48,0.562,0.567,0.39682385,0.43109107
tree_040_n48,1,48,0.825,0.357,0.6811264,0.2903194
tree_040_n48,2,48,0.29,0.08,0.20057642,0.07948696
tree_040_n48,3,48,0.938,0.772,0.760139,0.66065437
tree_040_n48,4,48,0.79,0.742,0.66260916,0.6332589
tree_040_n48,5,48,0.154,0.832,0.13799614,0.7688442
tree_040_n48,6,48,0.134,0.513,0.1304566,0.40269223
tree_040_n48,7,48,1.427,0.61,1.5889798,0.5241085
tree_040_n48,8,48,0.467,0.918,0.28676444,0.7815101
tree_040_n48,9,48,1.617,0.155,1.701321,0.119047716
tree_041_n30,0,30,0.917,0.826,0.8245724,0.7786705
tree_041_n30,1,30,1.836,0.026,1.7785302,0.04744815
tree_041_n30,2,30,1.185,0.895,1.1327705,0.8773931
tree_041_n30,3,30,0.582,0.595,0.538867,0.51289654
tree_041_n30,4,30,0.131,0.546,0.13676207,0.42995694
tree_041_n30,5,30,0.517,0.881,0.3785919,0.8061036
tree_041_n30,6,30,1.12,0.456,1.0869802,0.38076833
tree_041_n30,7,30,0.351,0.057,0.2631942,0.05802314
tree_041_n30,8,30,0.705,0.3,0.59400415,0.26896393
tree_041_n30,9,30,1.363,0.801,1.2207365,0.76212436
tree_042_n49,0,49,1.975,0.744,1.7224183,0.7609479
tree_042_n49,1,49,0.14,0.172,0.12648049,0.124765605
tree_042_n49,2,49,0.661,0.464,0.52576023,0.33295748
tree_042_n49,3,49,1.279,0.312,1.3033451,0.25580385
tree_042_n49,4,49,0.421,0.162,0.30568567,0.15437707
tree_042_n49,5,49,1.381,0.436,1.3784007,0.33646384
tree_042_n49,6,49,1.146,0.26,1.1892492,0.21802717
tree_042_n49,7,49,1.009,0.802,0.8598021,0.74308354
tree_042_n49,8,49,1.807,0.635,1.8256311,0.6807024
tree_042_n49,9,49,0.113,0.419,0.1170526,0.3281615
tree_043_n23,0,23,1.002,0.433,1.0366048,0.3917306
tree_043_n23,1,23,0.651,0.202,0.67175204,0.21129371
tree_043_n23,2,23,0.351,0.382,0.36551398,0.38152885
tree_043_n23,3,23,0.214,0.356,0.21343303,0.33819595
tree_043_n23,4,23,1.172,0.249,1.1233988,0.24350557
tree_043_n23,5,23,1.665,0.413,1.832714,0.4646886
